# x, y_pred
0.000000000000000000e+00 -2.919315581506382040e-02 2.750092304025147927e-02 -1.904777297501086819e-02 -7.467206968769346531e-03 2.508369778084750257e-01
0.000000000000000000e+00 -2.919315581506382040e-02 2.750092304025147927e-02 -1.904777297501086819e-02 -7.467206968769346531e-03 2.508369778084750257e-01
0.000000000000000000e+00 -2.919315581506382040e-02 2.750092304025147927e-02 -1.904777297501086819e-02 -7.467206968769346531e-03 2.508369778084750257e-01
0.000000000000000000e+00 -2.919315581506382040e-02 2.750092304025147927e-02 -1.904777297501086819e-02 -7.467206968769346531e-03 2.508369778084750257e-01
0.000000000000000000e+00 -2.919315581506382040e-02 2.750092304025147927e-02 -1.904777297501086819e-02 -7.467206968769346531e-03 2.508369778084750257e-01
0.000000000000000000e+00 -2.919315581506382040e-02 2.750092304025147927e-02 -1.904777297501086819e-02 -7.467206968769346531e-03 2.508369778084750257e-01
0.000000000000000000e+00 -2.919315581506382040e-02 2.750092304025147927e-02 -1.904777297501086819e-02 -7.467206968769346531e-03 2.508369778084750257e-01
0.000000000000000000e+00 -2.919315581506382040e-02 2.750092304025147927e-02 -1.904777297501086819e-02 -7.467206968769346531e-03 2.508369778084750257e-01
0.000000000000000000e+00 -2.919315581506382040e-02 2.750092304025147927e-02 -1.904777297501086819e-02 -7.467206968769346531e-03 2.508369778084750257e-01
0.000000000000000000e+00 -2.919315581506382040e-02 2.750092304025147927e-02 -1.904777297501086819e-02 -7.467206968769346531e-03 2.508369778084750257e-01
0.000000000000000000e+00 -2.919315581506382040e-02 2.750092304025147927e-02 -1.904777297501086819e-02 -7.467206968769346531e-03 2.508369778084750257e-01
5.025125600000000109e-02 -4.052435564969869564e-02 3.913506487474510687e-02 -1.352931814778018937e-02 1.106043362973407884e-02 3.542467127882773514e-01
1.005025130000000017e-01 -5.313349482581652961e-02 5.114876850898830707e-02 -8.516064829016123383e-03 3.127735870923464834e-02 4.631450549707518127e-01
1.507537690000000097e-01 -6.699857330322078752e-02 6.350763454084107362e-02 -3.943261559771371605e-03 5.334443858585635745e-02 5.774680007548353977e-01
2.010050250000000038e-01 -8.207161156587239326e-02 7.616030434572734764e-02 2.825475411691591443e-04 7.743918075438227522e-02 6.970553827447742989e-01
2.512562810000000257e-01 -9.827572327426120635e-02 8.903685074364198204e-02 4.286238619345975054e-03 1.037558423835606147e-01 8.216399800704909939e-01
3.015075380000000194e-01 -1.155029931499569062e-01 1.020478133301185308e-01 8.225802691022326973e-03 1.325046443516557648e-01 9.508396879021714376e-01
3.517587939999999858e-01 -1.336134803002010929e-01 1.150841114317284752e-01 1.229264180495175107e-02 1.639098301286534554e-01 1.084153942363226930e+00
4.020100500000000077e-01 -1.524356485013462770e-01 1.280180527866716100e-01 1.671012559284795751e-02 1.982063542632844788e-01 1.220965559398529798e+00
4.522613070000000013e-01 -1.717684412076751765e-01 1.407055922248201529e-01 2.173014934923306329e-02 2.356350264700527442e-01 1.360548781081481584e+00
5.025125630000000232e-01 -1.913851112774627716e-01 1.529899134885077672e-01 2.762757455117061112e-02 2.764360487356205542e-01 1.502083945124727205e+00
5.527638190000000451e-01 -2.110387616945129108e-01 1.647062903416594559e-01 3.469261550846605702e-02 3.208410154165947104e-01 1.644678606411832833e+00
6.030150749999999560e-01 -2.304693668247458360e-01 1.756880429880151584e-01 4.322144068079378232e-02 3.690635726729311061e-01 1.787394188056440791e+00
6.532663319999999496e-01 -2.494118854546432396e-01 1.857732831552179609e-01 5.350546617702295338e-02 4.212891119725031830e-01 1.929276679560382401e+00
7.035175879999999715e-01 -2.676049264045225473e-01 1.948120253086231268e-01 6.581998620826366719e-02 4.776639847135494277e-01 2.069389286419752949e+00
7.537688439999999934e-01 -2.847993561645845162e-01 2.026731795908391365e-01 8.041289674815435551e-02 5.382848511118936141e-01 2.206844699766759010e+00
8.040201009999999870e-01 -3.007662178560993604e-01 2.092509216079952439e-01 9.749428340593775666e-02 6.031887887216784705e-01 2.340834528124178249e+00
8.542713570000000090e-01 -3.153034137771366097e-01 2.144699851073053609e-01 1.172275806753776128e-01 6.723448039191445291e-01 2.470653787984442573e+00
9.045226130000000309e-01 -3.282407417632463575e-01 2.182895176542572480e-01 1.397228656614557252e-01 7.456473324276576831e-01 2.595718880021561592e+00
9.547738690000000528e-01 -3.394430504838507057e-01 2.207052673645273910e-01 1.650326373966576332e-01 8.229121693043218722e-01 2.715578108836689708e+00
1.005025126000000046e+00 -3.488114865130669817e-01 2.217500188000360306e-01 1.931502222565273930e-01 9.038751779001741316e-01 2.829914656889760849e+00
1.055276381999999957e+00 -3.562829777622817384e-01 2.214923326219193078e-01 2.240107234329375419e-01 9.881939384246297697e-01 2.938542551166843708e+00
1.105527638000000090e+00 -3.618282427656034916e-01 2.200337616568271426e-01 2.574942720013853048e-01 1.075452387163972068e+00 3.041396776285968162e+00
1.155778894000000001e+00 -3.654486928854531191e-01 2.175047996494927083e-01 2.934311942008709373e-01 1.165168292885057966e+00 3.138518951386842559e+00
1.206030150999999995e+00 -3.671726286505272441e-01 2.140598692645637180e-01 3.316086620020282094e-01 1.256803338223295041e+00 3.230040202037113506e+00
1.256281406999999906e+00 -3.670511050734580616e-01 2.098716739594202463e-01 3.717783583067769682e-01 1.349775402302185068e+00 3.316162741377482348e+00
1.306532663000000039e+00 -3.651537843737230893e-01 2.051252303570499369e-01 4.136647265410487440e-01 1.443472579086660268e+00 3.397141531839909412e+00
1.356783920000000032e+00 -3.615650143181871612e-01 2.000118762306942188e-01 4.569733905493836845e-01 1.537268309026405877e+00 3.473267053399290649e+00
1.407035175999999943e+00 -3.563802879263770484e-01 1.947235131458950330e-01 5.013994061002966518e-01 1.630536983949911978e+00 3.544849945727623464e+00
1.457286432000000076e+00 -3.497031598166810418e-01 1.894473016975700141e-01 5.466350668690347359e-01 1.722669351089687773e+00 3.612207983129554378e+00
1.507537687999999987e+00 -3.416426337630115162e-01 1.843609869487072284e-01 5.923770211942325226e-01 1.813086995344632246e+00 3.675655539597393329e+00
1.557788944999999980e+00 -3.323109878457807809e-01 1.796289827557250862e-01 6.383325421789429743e-01 1.901255296012426932e+00 3.735495545970242137e+00
1.608040200999999891e+00 -3.218219793111546378e-01 1.753993001135317198e-01 6.842248224185203398e-01 1.986694300090055432e+00 3.792013750607558631e+00
