# x, y_pred
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
0.000000000000000000e+00 9.993645483028862353e-01 -2.172761386753166435e-04 -6.660819015567065113e-03 -2.265646704187915944e-03 2.531382129582065987e-04 -4.563995283508870404e-05
2.004006008010000069e-04 9.978285751507260937e-01 -2.155047924053826724e-04 -6.661970921544545232e-03 -2.228434653024426258e-03 2.521269289062766372e-04 -4.707575343183834082e-05
8.016024032040000276e-04 9.933730469548244235e-01 -2.122038473950510484e-04 -6.666199467166400439e-03 -2.117396731170798942e-03 2.514804679841636803e-04 -4.884226682648484807e-05
