# x, y_pred
0.000000000000000000e+00 -3.458433906533553426e-06 -7.136580657540747552e-07
0.000000000000000000e+00 -3.458433906533553426e-06 -7.136580657540747552e-07
0.000000000000000000e+00 -3.458433906533553426e-06 -7.136580657540747552e-07
0.000000000000000000e+00 -3.458433906533553426e-06 -7.136580657540747552e-07
0.000000000000000000e+00 -3.458433906533553426e-06 -7.136580657540747552e-07
5.025125628000000344e-02 -2.725208803169798522e-02 4.267039033634210110e-01
1.005025125999999963e-01 -2.429204753340524769e-02 4.271826050339224135e-01
1.507537687999999931e-01 -2.169041022692919096e-02 4.279006189863860943e-01
2.010050251000000121e-01 -1.916415617154393347e-02 4.306909089808182434e-01
2.512562814000000033e-01 -1.654269974764299711e-02 4.348543334697883567e-01
3.015075376999999945e-01 -1.379874092391997209e-02 4.399159044060919066e-01
3.517587939999999858e-01 -1.095345968208866205e-02 4.457411725206856801e-01
4.020100502999999770e-01 -8.039393493456947759e-03 4.523461303035426484e-01
4.522613065000000154e-01 -5.086581087984376470e-03 4.597810443013305992e-01
5.025125628000000066e-01 -2.117364990224412935e-03 4.680807605632544832e-01
5.527638191000000534e-01 8.554185393153113104e-04 4.772496697061477389e-01
6.030150753999999891e-01 3.828781420229410148e-03 4.872614387496793098e-01
6.532663317000000358e-01 6.809073657350228626e-03 4.980640406634732620e-01
7.035175878999999632e-01 9.810827203048294587e-03 5.095861258793186188e-01
7.537688442000000100e-01 1.285510528412206477e-02 5.217432124244379965e-01
8.040201004999999457e-01 1.596754951068096728e-02 5.344431462798515664e-01
8.542713567999999924e-01 1.917634542899457339e-02 5.475906586907280937e-01
9.045226131000000391e-01 2.251031256166807770e-02 5.610909950478849550e-01
9.547738692999999666e-01 2.599727487236083712e-02 5.748526600866107339e-01
1.005025126000000046e+00 2.966280090269160508e-02 5.887893651429569886e-01
1.055276381999999957e+00 3.352933786246314884e-02 6.028212875226389711e-01
1.105527638000000090e+00 3.761571455673318187e-02 6.168757689231688657e-01
1.155778894000000001e+00 4.193695480158696198e-02 6.308875749979102610e-01
1.206030150999999995e+00 4.650433074370982633e-02 6.447988359249470225e-01
1.256281406999999906e+00 5.132558345904614239e-02 6.585587666804150198e-01
1.306532663000000039e+00 5.640524860989337697e-02 6.721232539110799653e-01
1.356783920000000032e+00 6.174503407083514750e-02 6.854543672641606467e-01
1.407035175999999943e+00 6.734421200223678072e-02 6.985198430773487122e-01
1.457286432000000076e+00 7.320000027539436127e-02 7.112925730481113318e-01
1.507537687999999987e+00 7.930791502311904106e-02 7.237501114074600395e-01
1.557788944999999980e+00 8.566208746760115011e-02 7.358742147655403798e-01
1.608040200999999891e+00 9.225554050735673695e-02 7.476504156331774675e-01
1.658291457000000024e+00 9.908042754669457719e-02 7.590676338088988562e-01
1.708542714000000018e+00 1.061282338145178306e-01 7.701178192337769790e-01
1.758793969999999929e+00 1.133899449650097313e-01 7.807956258714860986e-01
1.809045226000000062e+00 1.208561884977939205e-01 7.910981153869550697e-01
1.859296481999999973e+00 1.285173494484599388e-01 8.010244835683770770e-01
1.909547738999999966e+00 1.363636664317429692e-01 8.105758104418782084e-01
1.959798995000000099e+00 1.443853096590704266e-01 8.197548294774206212e-01
2.010050251000000010e+00 1.525724463432860389e-01 8.285657171964506684e-01
2.060301507999999782e+00 1.609152929922170183e-01 8.370138981378154597e-01
2.110552763999999915e+00 1.694041579554766419e-01 8.451058659155907815e-01
2.160804020000000047e+00 1.780294774554856962e-01 8.528490207682553059e-01
2.211055276000000180e+00 1.867818432857333288e-01 8.602515196119446816e-01
2.261306532999999952e+00 1.956520259306103460e-01 8.673221405346507318e-01
2.311557789000000085e+00 2.046309919396696597e-01 8.740701591798016867e-01
2.361809045000000218e+00 2.137099190978661301e-01 8.805052386049919688e-01
2.412060301999999989e+00 2.228802066391745995e-01 8.866373292451328325e-01
2.462311558000000122e+00 2.321334825434756277e-01 8.924765797060936201e-01
2.512562813999999811e+00 2.414616100229413642e-01 8.980332586618783308e-01
2.562814069999999944e+00 2.508566900818086642e-01 9.033176848725783525e-01
2.613065327000000160e+00 2.603110633837752430e-01 9.083401665807038228e-01
2.663316582999999849e+00 2.698173094789393933e-01 9.131109482763823948e-01
2.713567838999999982e+00 2.793682466410949417e-01 9.176401657803665568e-01
2.763819095000000114e+00 2.889569287698872113e-01 9.219378070046939655e-01
2.814070351999999886e+00 2.985766425646949607e-01 9.260136793640560970e-01
2.864321608000000019e+00 3.082209028688768782e-01 9.298773821615718971e-01
2.914572864000000152e+00 3.178834494016258838e-01 9.335382847000570639e-01
2.964824120999999923e+00 3.275582413798168724e-01 9.370055080417405424e-01
3.015075377000000056e+00 3.372394518671751329e-01 9.402879107493642419e-01
3.065326633000000189e+00 3.469214636986558409e-01 9.433940786866548134e-01
3.115577888999999878e+00 3.565988634119303669e-01 9.463323171659488997e-01
3.165829146000000094e+00 3.662664363437319603e-01 9.491106461591998222e-01
3.216080401999999783e+00 3.759191606467605640e-01 9.517367974778672135e-01
3.266331657999999916e+00 3.855522033570695228e-01 9.542182144984996395e-01
3.316582915000000131e+00 3.951609148953943440e-01 9.565620530896858931e-01
3.366834170999999820e+00 4.047408237730601988e-01 9.587751840469527220e-01
3.417085426999999953e+00 4.142876332355752700e-01 9.608641971616871391e-01
3.467336683000000086e+00 4.237972162242545915e-01 9.628354058450477870e-01
3.517587939999999858e+00 4.332656117188067868e-01 9.646948528681777990e-01
3.567839195999999991e+00 4.426890201825240956e-01 9.664483165565561640e-01
3.618090452000000123e+00 4.520638011194826333e-01 9.681013178957009746e-01
3.668341708999999895e+00 4.613864691491345593e-01 9.696591277161715761e-01
3.718592965000000028e+00 4.706536903016143025e-01 9.711267742289926286e-01
3.768844221000000161e+00 4.798622801647324243e-01 9.725090510528366927e-01
3.819095476999999850e+00 4.890092003418046174e-01 9.738105250717710160e-01
3.869346734000000065e+00 4.980915561657855983e-01 9.750355445482212779e-01
3.919597990000000198e+00 5.071065934516089113e-01 9.761882471000584705e-01
3.969849245999999887e+00 5.160516971596207370e-01 9.772725678862994592e-01
4.020100503000000103e+00 5.249243885100998153e-01 9.782922474925977996e-01
4.070351759000000236e+00 5.337223221867581913e-01 9.792508397321635361e-01
4.120603015000000369e+00 5.424432851679573675e-01 9.801517194857622961e-01
4.170854270999999613e+00 5.510851938176284381e-01 9.809980901775327000e-01
4.221105527999999829e+00 5.596460920412986706e-01 9.817929911909872853e-01
4.271356783999999962e+00 5.681241484111350104e-01 9.825393049938389023e-01
4.321608040000000095e+00 5.765176549756199087e-01 9.832397642164161233e-01
4.371859296000000228e+00 5.848250243351067468e-01 9.838969583596846036e-01
4.422110553000000444e+00 5.930447876959639153e-01 9.845133403790343740e-01
4.472361808999999688e+00 6.011755918920901332e-01 9.850912329717611549e-01
4.522613064999999821e+00 6.092161979881427492e-01 9.856328347650883392e-01
4.572864322000000037e+00 6.171654783457130033e-01 9.861402261694720561e-01
4.623115578000000170e+00 6.250224136621393978e-01 9.866153750251770438e-01
4.673366834000000303e+00 6.327860913639080653e-01 9.870601421190678959e-01
4.723618090000000436e+00 6.404557023551351591e-01 9.874762863857657891e-01
4.773869346999999763e+00 6.480305386495917030e-01 9.878654699575872833e-01
4.824120602999999896e+00 6.555099900350991327e-01 9.882292629604406686e-01
4.874371859000000029e+00 6.628935421890757018e-01 9.885691481857801222e-01
4.924623116000000245e+00 6.701807733785944965e-01 9.888865254951846318e-01
4.974874372000000378e+00 6.773713511494365846e-01 9.891827160433537269e-01
5.025125627999999622e+00 6.844650302718542356e-01 9.894589663712287653e-01
5.075376883999999755e+00 6.914616492003815562e-01 9.897164522567428735e-01
5.125628140999999971e+00 6.983611273704427580e-01 9.899562824293077767e-01
5.175879397000000104e+00 7.051634616445467962e-01 9.901795020871149156e-01
5.226130653000000237e+00 7.118687241155254863e-01 9.903870963002108230e-01
5.276381909999999564e+00 7.184770586582776009e-01 9.905799932133787511e-01
5.326633165999999697e+00 7.249886775161008545e-01 9.907590671043775554e-01
5.376884421999999830e+00 7.314038590685423280e-01 9.909251413305922851e-01
5.427135677999999963e+00 7.377229442956659833e-01 9.910789910977764183e-01
5.477386935000000179e+00 7.439463340455485518e-01 9.912213461171692774e-01
5.527638191000000312e+00 7.500744855791318111e-01 9.913528931160615620e-01
5.577889446999999556e+00 7.561079103838130866e-01 9.914742782527583564e-01
5.628140703999999772e+00 7.620471709018352691e-01 9.915861093864339892e-01
5.678391959999999905e+00 7.678928773358211224e-01 9.916889582367152123e-01
5.728643216000000038e+00 7.736456855577005243e-01 9.917833624531402492e-01
5.778894472000000171e+00 7.793062938866461842e-01 9.918698275575215106e-01
5.829145729000000387e+00 7.848754406276126083e-01 9.919488287989353115e-01
5.879396984999999631e+00 7.903539010000704135e-01 9.920208129027777710e-01
5.929648240999999764e+00 7.957424852372450008e-01 9.920861997435315160e-01
5.979899496999999897e+00 8.010420356423886279e-01 9.921453839138805186e-01
6.030150754000000113e+00 8.062534243743793017e-01 9.921987362189663706e-01
6.080402010000000246e+00 8.113775506775346980e-01 9.922466050837046581e-01
6.130653266000000379e+00 8.164153392203747917e-01 9.922893178940616066e-01
6.180904522999999706e+00 8.213677375684589332e-01 9.923271822553103583e-01
6.231155778999999839e+00 8.262357137643985272e-01 9.923604871825169038e-01
6.281407034999999972e+00 8.310202548641252296e-01 9.923895042309938130e-01
6.331658291000000105e+00 8.357223645635092346e-01 9.924144885559434970e-01
6.381909548000000321e+00 8.403430614891258532e-01 9.924356799162543652e-01
6.432160803999999565e+00 8.448833770099222207e-01 9.924533036182812129e-01
