# x, y_pred
0.000000000000000000e+00 2.846645247224499631e-06 3.299966046893532123e-06 2.527124368163768953e-06 2.122695769174454128e-05 3.491620522451388542e-05
0.000000000000000000e+00 2.846645247224499631e-06 3.299966046893532123e-06 2.527124368163768953e-06 2.122695769174454128e-05 3.491620522451388542e-05
0.000000000000000000e+00 2.846645247224499631e-06 3.299966046893532123e-06 2.527124368163768953e-06 2.122695769174454128e-05 3.491620522451388542e-05
0.000000000000000000e+00 2.846645247224499631e-06 3.299966046893532123e-06 2.527124368163768953e-06 2.122695769174454128e-05 3.491620522451388542e-05
0.000000000000000000e+00 2.846645247224499631e-06 3.299966046893532123e-06 2.527124368163768953e-06 2.122695769174454128e-05 3.491620522451388542e-05
0.000000000000000000e+00 2.846645247224499631e-06 3.299966046893532123e-06 2.527124368163768953e-06 2.122695769174454128e-05 3.491620522451388542e-05
0.000000000000000000e+00 2.846645247224499631e-06 3.299966046893532123e-06 2.527124368163768953e-06 2.122695769174454128e-05 3.491620522451388542e-05
0.000000000000000000e+00 2.846645247224499631e-06 3.299966046893532123e-06 2.527124368163768953e-06 2.122695769174454128e-05 3.491620522451388542e-05
0.000000000000000000e+00 2.846645247224499631e-06 3.299966046893532123e-06 2.527124368163768953e-06 2.122695769174454128e-05 3.491620522451388542e-05
0.000000000000000000e+00 2.846645247224499631e-06 3.299966046893532123e-06 2.527124368163768953e-06 2.122695769174454128e-05 3.491620522451388542e-05
0.000000000000000000e+00 2.846645247224499631e-06 3.299966046893532123e-06 2.527124368163768953e-06 2.122695769174454128e-05 3.491620522451388542e-05
5.025125628000000344e-02 -6.707116883295921594e-04 -4.402490047061738410e-03 -4.568018431767826432e-03 7.890337198949001762e-02 6.850322941939819277e-01
1.005025125999999963e-01 -5.889522844915277833e-04 -4.345788906648294370e-03 -2.851726612890837648e-03 9.501836265676932847e-02 6.778996528159473289e-01
1.507537687999999931e-01 -5.800196552575333231e-04 -4.416337752962976038e-03 -4.628956842473511135e-04 1.100775241662913240e-01 6.703245738195855452e-01
2.010050251000000121e-01 -4.820669963903762012e-04 -4.450301557252053786e-03 2.243960741226616248e-03 1.252669710276485826e-01 6.656316150770840157e-01
2.512562814000000033e-01 -3.910760612448362095e-04 -4.413558399395556275e-03 5.167925250604931200e-03 1.405225103694521249e-01 6.631810730374603224e-01
3.015075376999999945e-01 -3.523110616705203701e-04 -4.359420596771149126e-03 8.326945547023437491e-03 1.556720671383368393e-01 6.625852292373159980e-01
3.517587939999999858e-01 -3.628218314079417750e-04 -4.312242096944099434e-03 1.176463838791071484e-02 1.707322432292372183e-01 6.638258264962342281e-01
4.020100502999999770e-01 -4.012933839308702177e-04 -4.263181196885269808e-03 1.552426057053209532e-02 1.858076547852321736e-01 6.669469701193144751e-01
4.522613065000000154e-01 -4.447913990665401662e-04 -4.186883839979206601e-03 1.963989457610586589e-02 2.010187758099611921e-01 6.719277439207671510e-01
5.025125628000000066e-01 -4.759977648291988106e-04 -4.054322411906292889e-03 2.413513430288969155e-02 2.164745254978628075e-01 6.786540826092659628e-01
5.527638191000000534e-01 -4.853007945630344322e-04 -3.840491300614548575e-03 2.902453414610283930e-02 2.322654136511754785e-01 6.869290439102735402e-01
6.030150753999999891e-01 -4.703701922385700174e-04 -3.528318113223100072e-03 3.431576278522779910e-02 2.484631404209184935e-01 6.964956930961527792e-01
6.532663317000000358e-01 -4.345638312196441200e-04 -3.109704621130894575e-03 4.001178447809279615e-02 2.651213315673471849e-01 7.070625600095918895e-01
7.035175878999999632e-01 -3.848747782078110191e-04 -2.584392164319555818e-03 4.611289544565490978e-02 2.822760999208748789e-01 7.183276246067222814e-01
7.537688442000000100e-01 -3.298595163777652550e-04 -1.957403117455930319e-03 5.261856487816672645e-02 2.999464667077115232e-01 7.299989720030974905e-01
8.040201004999999457e-01 -2.778535754588140616e-04 -1.235870711616189610e-03 5.952903394133861326e-02 3.181349181234964241e-01 7.418111246678287252e-01
8.542713567999999924e-01 -2.356639882329369939e-04 -4.260044699894091624e-04 6.684661487983806216e-02 3.368282706543292426e-01 7.535365576300507851e-01
9.045226131000000391e-01 -2.078054274266410983e-04 4.692538434554610616e-04 7.457663366682470985e-02 3.559988716388939878e-01 7.649923382872672040e-01
9.547738692999999666e-01 -1.962368171105309533e-04 1.451589135275238585e-03 8.272797791005973012e-02 3.756060685454324366e-01 7.760422522713419369e-01
1.005025126000000046e+00 -2.004815766179605940e-04 2.527649014136344741e-03 9.131324037415862460e-02 3.955978482757123160e-01 7.865951282702741132e-01
1.055276381999999957e+00 -2.179880628048018465e-04 3.708518366751574480e-03 1.003484789138246042e-01 4.159125551047934133e-01 7.966002987385119027e-01
1.105527638000000090e+00 -2.446008790612241857e-04 5.008609955398056479e-03 1.098526430813780291e-01 4.364806292192048853e-01 8.060412101275351571e-01
1.155778894000000001e+00 -2.750511668652214081e-04 6.444280981978356415e-03 1.198467322885415909e-01 4.572263285944977995e-01 8.149281293841472706e-01
1.206030150999999995e+00 -3.034156086737620217e-04 8.032454566103131022e-03 1.303527625441354976e-01 4.780694282340299806e-01 8.232907421255353242e-01
1.256281406999999906e+00 -3.235257946605750445e-04 9.789454134929969492e-03 1.413926141890419763e-01 4.989268939621122612e-01 8.311712337202648015e-01
1.306532663000000039e+00 -3.293262788960880927e-04 1.173017449893116321e-02 1.529868314832699971e-01 5.197145398299815033e-01 8.386182467975675792e-01
1.356783920000000032e+00 -3.151826865173817938e-04 1.386763138820819308e-02 1.651534283318389362e-01 5.403486570651968579e-01 8.456819256040501998e-01
1.407035175999999943e+00 -2.761364640473107368e-04 1.621286677003941010e-02 1.779067508783380991e-01 5.607476024617973343e-01 8.524101218275812464e-01
1.457286432000000076e+00 -2.080966454002589061e-04 1.877514319466259615e-02 1.912564411848582113e-01 5.808333207889104788e-01 8.588457327311631584e-01
1.507537687999999987e+00 -1.079561351751204268e-04 2.156233608757796016e-02 2.052065339181257109e-01 6.005327529779820317e-01 8.650250683199089963e-01
1.557788944999999980e+00 2.637759211306794915e-05 2.458142983811180057e-02 2.197547225218264288e-01 6.197790895733170657e-01 8.709771050773633672e-01
1.608040200999999891e+00 1.960403188947454356e-04 2.783903151774655069e-02 2.348918201930771943e-01 6.385128174777643384e-01 8.767234565498795984e-01
1.658291457000000024e+00 4.013507790263624864e-04 3.134183558917207069e-02 2.506014432534685032e-01 6.566825256370107944e-01 8.822788872424676132e-01
1.708542714000000018e+00 6.420159992310547903e-04 3.509699261193310188e-02 2.668599265797869657e-01 6.742454344631317875e-01 8.876521976340918663e-01
1.758793969999999929e+00 9.173791271603025377e-04 3.911235800371251625e-02 2.836364782698279075e-01 6.911676412972078687e-01 8.928473269653758315e-01
1.809045226000000062e+00 1.226683430958448728e-03 4.339661579509162398e-02 3.008935694486259416e-01 7.074240911896108042e-01 8.978645426986004985e-01
1.859296481999999973e+00 1.569326802308187996e-03 4.795928418380284580e-02 3.185875331480763628e-01 7.229982893563936530e-01 9.027016093710698019e-01
1.909547738999999966e+00 1.945085387352898931e-03 5.281062160976743303e-02 3.366693459583198211e-01 7.378817972150875093e-01 9.073548613473783053e-01
1.959798995000000099e+00 2.354291050834778770e-03 5.796145470385119514e-02 3.550855476714260828e-01 7.520735534139127987e-01 9.118201279651556579e-01
2.010050251000000010e+00 2.797954573177916654e-03 6.342295334324228595e-02 3.737792582270539343e-01 7.655790740429079255e-01 9.160934860187079920e-01
2.060301507999999782e+00 3.277832832880803876e-03 6.920637346954788827e-02 3.926912368786188989e-01 7.784095754516676680e-01 9.201718306720836349e-01
2.110552763999999915e+00 3.796443828947584226e-03 7.532278803788547417e-02 4.117609403886590136e-01 7.905810678087598076e-01 9.240532731371062791e-01
2.160804020000000047e+00 4.357037253542426006e-03 8.178282326918916156e-02 4.309275425802235326e-01 8.021134601161077349e-01 9.277373829895256829e-01
2.211055276000000180e+00 4.963530186385189252e-03 8.859641012738873889e-02 4.501308742554775977e-01 8.130297027934190179e-01 9.312252964563638713e-01
2.261306532999999952e+00 5.620418503745984451e-03 9.577256130508496335e-02 4.693122642846615511e-01 8.233549946477639603e-01 9.345197170900643169e-01
2.311557789000000085e+00 6.332673856619284655e-03 1.033191773025713134e-01 4.884152609555560409e-01 8.331160664681178663e-01 9.376248328495877526e-01
2.361809045000000218e+00 7.105635213392387864e-03 1.112428862407563168e-01 5.073862316190506094e-01 8.423405527598627485e-01 9.405461736671343331e-01
2.412060301999999989e+00 7.944901897993886589e-03 1.195489148955174857e-01 5.261748325029476092e-01 8.510564502913318119e-01 9.432904284361656178e-01
2.462311558000000122e+00 8.856233644565310661e-03 1.282409906049671589e-01 5.447343571174207977e-01 8.592916638575016641e-01 9.458652390520694286e-01
2.512562813999999811e+00 9.845461601740492300e-03 1.373212731115416585e-01 5.630219757578260875e-01 8.670736358364953267e-01 9.482789856175584120e-01
2.562814069999999944e+00 1.091841223806770504e-02 1.467903098927219596e-01 5.809988710170750359e-01 8.744290495610165248e-01 9.505405724565818559e-01
2.613065327000000160e+00 1.208084546084117403e-02 1.566470140446026282e-01 5.986302888168905101e-01 8.813836014509677241e-01 9.526592237912203665e-01
2.663316582999999849e+00 1.333840678515197178e-02 1.668886589327510661e-01 6.158855146282177229e-01 8.879618318135761301e-01 9.546442942096555750e-01
2.713567838999999982e+00 1.469659328261639815e-02 1.775108893187576364e-01 6.327377941798176808e-01 8.941870084145746578e-01 9.565050984437364345e-01
2.763819095000000114e+00 1.616073171345020279e-02 1.885077419851742819e-01 6.491642044010103030e-01 9.000810523440954114e-01 9.582507619488567219e-01
2.814070351999999886e+00 1.773596776526244201e-02 1.998716764199515716e-01 6.651454916833638986e-01 9.056645012870027101e-01 9.598900941123174047e-01
2.864321608000000019e+00 1.942726444338626138e-02 2.115936109519914177e-01 6.806658834659242707e-01 9.109565023211432244e-01 9.614314838867530355e-01
2.914572864000000152e+00 2.123940841268259425e-02 2.236629663961804959e-01 6.957128867234387837e-01 9.159748304013392017e-01 9.628828179335104931e-01
2.964824120999999923e+00 2.317702201300399570e-02 2.360677119039371052e-01 7.102770742500907897e-01 9.207359254838554108e-01 9.642514196948059890e-01
3.015075377000000056e+00 2.524457954607448040e-02 2.487944143423493903e-01 7.243518673725255486e-01 9.252549451620929455e-01 9.655440083974582421e-01
3.065326633000000189e+00 2.744642670267571916e-02 2.618282934369004500e-01 7.379333217762794606e-01 9.295458298896356331e-01 9.667666765950788665e-01
3.115577888999999878e+00 2.978680098001221244e-02 2.751532781629500435e-01 7.510199141447068127e-01 9.336213758829164933e-01 9.679248839584357889e-01
3.165829146000000094e+00 3.226985244064181635e-02 2.887520688112853451e-01 7.636123364551953285e-01 9.374933145374967358e-01 9.690234658520640032e-01
3.216080401999999783e+00 3.489966316123525869e-02 3.026062022707365906e-01 7.757132961356995038e-01 9.411723950409059958e-01 9.700666544438578676e-01
3.266331657999999916e+00 3.768026518684768761e-02 3.166961255869010228e-01 7.873273269303464605e-01 9.446684694728797460e-01 9.710581107227787001e-01
3.316582915000000131e+00 4.061565524901715463e-02 3.310012734263262368e-01 7.984606060181758114e-01 9.479905772505066164e-01 9.720009650437719806e-01
3.366834170999999820e+00 4.370980596745017988e-02 3.455001524709280236e-01 8.091207798452410005e-01 9.511470282728444747e-01 9.728978645026533645e-01
3.417085426999999953e+00 4.696667362589391354e-02 3.601704359726551896e-01 8.193168001954924673e-01 9.541454840724971076e-01 9.737510254399415199e-01
3.467336683000000086e+00 5.039020105127707538e-02 3.749890634103240084e-01 8.290587659350603378e-01 9.569930347184771868e-01 9.745622889673890565e-01
3.517587939999999858e+00 5.398431633305499772e-02 3.899323499356158185e-01 8.383577735084006832e-01 9.596962716833080664e-01 9.753331781744256634e-01
3.567839195999999991e+00 5.775292653773199392e-02 4.049761019684363084e-01 8.472257733037860117e-01 9.622613552759450295e-01 9.760649552977118670e-01
3.618090452000000123e+00 6.169990762275426310e-02 4.200957432400508895e-01 8.556754344839895277e-01 9.646940769810705696e-01 9.767586777335179882e-01
3.668341708999999895e+00 6.582908939037354634e-02 4.352664448759031579e-01 8.637200144478913710e-01 9.669999152907936546e-01 9.774152513881939619e-01
