# x, y_pred
0.000000000000000000e+00 4.897017260897199714e-05 2.886056418153183645e-03 1.545280352555504153e-02 5.168819391894315107e-02
0.000000000000000000e+00 4.897017260897199714e-05 2.886056418153183645e-03 1.545280352555504153e-02 5.168819391894315107e-02
0.000000000000000000e+00 4.897017260897199714e-05 2.886056418153183645e-03 1.545280352555504153e-02 5.168819391894315107e-02
0.000000000000000000e+00 4.897017260897199714e-05 2.886056418153183645e-03 1.545280352555504153e-02 5.168819391894315107e-02
0.000000000000000000e+00 4.897017260897199714e-05 2.886056418153183645e-03 1.545280352555504153e-02 5.168819391894315107e-02
5.025125628000000344e-02 1.224924729236083476e-05 4.486395169991583970e-03 2.351567524037182985e-02 7.272972702587642002e-02
1.005025125999999963e-01 -4.473724624238280961e-05 6.296361866812984556e-03 3.227422211492540077e-02 9.479333183564073173e-02
1.507537687999999931e-01 -1.145722732825973575e-04 8.329093548045070350e-03 4.175671221460759697e-02 1.178881508836449737e-01
2.010050251000000121e-01 -1.895659025410020501e-04 1.059553114515080809e-02 5.198563872276534825e-02 1.420053232502282159e-01
2.512562814000000033e-01 -2.619391367972420323e-04 1.310556136113250232e-02 6.297863271417730724e-02 1.671143938091976255e-01
3.015075376999999945e-01 -3.240056512730108210e-04 1.586916448202974755e-02 7.474943749355132672e-02 1.931601512500282225e-01
3.517587939999999858e-01 -3.683448599839890189e-04 1.889744975795586840e-02 8.730878687980177244e-02 2.200602883581491698e-01
4.020100502999999770e-01 -3.879602019025525303e-04 2.220346003633105053e-02 1.006650276405191974e-01 2.477042849760853205e-01
4.522613065000000154e-01 -3.764167033793721848e-04 2.580264320862563077e-02 1.148243486191154877e-01 2.759538590969297100e-01
5.025125628000000066e-01 -3.279518434096901150e-04 2.971292114438148224e-02 1.297905283272855481e-01 3.046452110241594236e-01
5.527638191000000534e-01 -2.375538527867307112e-04 3.395433472524547747e-02 1.455641832162282434e-01 3.335931056687191365e-01
6.030150753999999891e-01 -1.010023010796241155e-04 3.854830115133086460e-02 1.621415820173276179e-01 3.625966284670775197e-01
6.532663317000000358e-01 8.513235242139666897e-05 4.351657711751125146e-02 1.795131682193928935e-01 3.914462415474621593e-01
7.035175878999999632e-01 3.235304249603644655e-04 4.888006955784912622e-02 1.976619896468080340e-01 4.199316072906818520e-01
7.537688442000000100e-01 6.162018955880839768e-04 5.465766507245602840e-02 2.165622561207080354e-01 4.478495662191163684e-01
8.040201004999999457e-01 9.645941974325963550e-04 6.086525430793467834e-02 2.361782278422918102e-01 4.750116712171122413e-01
8.542713567999999924e-01 1.369717682176144896e-03 6.751510845651610693e-02 2.564635859883729330e-01 5.012507871438776075e-01
9.045226131000000391e-01 1.832277635317928685e-03 7.461572373516790757e-02 2.773613620554747916e-01 5.264264273728073151e-01
9.547738692999999666e-01 2.352806268255611122e-03 8.217219361486102769e-02 2.988044266485173073e-01 5.504286805044866782e-01
1.005025126000000046e+00 2.931797307563517065e-03 9.018710373306970673e-02 3.207164771487566735e-01 5.731807319165352910e-01
1.055276381999999957e+00 3.569857973221571973e-03 9.866187580645482957e-02 3.430134271915284971e-01 5.946400690099656883e-01
1.105527638000000090e+00 4.267904642606352127e-03 1.075984228205133231e-01 3.656051024303784702e-01 6.147984705672249195e-01
1.155778894000000001e+00 5.027432557081734990e-03 1.170009136058315635e-01 3.883971545772460510e-01 6.336808036804280064e-01
