# x, y_pred
0.000000000000000000e+00 -7.677600880802437633e-05 9.230826468918651440e-05 8.243527243362303025e-05 1.322162939098592283e-04 3.009420474079649299e-04
0.000000000000000000e+00 -7.677600880802437633e-05 9.230826468918651440e-05 8.243527243362303025e-05 1.322162939098592283e-04 3.009420474079649299e-04
0.000000000000000000e+00 -7.677600880802437633e-05 9.230826468918651440e-05 8.243527243362303025e-05 1.322162939098592283e-04 3.009420474079649299e-04
0.000000000000000000e+00 -7.677600880802437633e-05 9.230826468918651440e-05 8.243527243362303025e-05 1.322162939098592283e-04 3.009420474079649299e-04
0.000000000000000000e+00 -7.677600880802437633e-05 9.230826468918651440e-05 8.243527243362303025e-05 1.322162939098592283e-04 3.009420474079649299e-04
0.000000000000000000e+00 -7.677600880802437633e-05 9.230826468918651440e-05 8.243527243362303025e-05 1.322162939098592283e-04 3.009420474079649299e-04
0.000000000000000000e+00 -7.677600880802437633e-05 9.230826468918651440e-05 8.243527243362303025e-05 1.322162939098592283e-04 3.009420474079649299e-04
0.000000000000000000e+00 -7.677600880802437633e-05 9.230826468918651440e-05 8.243527243362303025e-05 1.322162939098592283e-04 3.009420474079649299e-04
0.000000000000000000e+00 -7.677600880802437633e-05 9.230826468918651440e-05 8.243527243362303025e-05 1.322162939098592283e-04 3.009420474079649299e-04
0.000000000000000000e+00 -7.677600880802437633e-05 9.230826468918651440e-05 8.243527243362303025e-05 1.322162939098592283e-04 3.009420474079649299e-04
0.000000000000000000e+00 -7.677600880802437633e-05 9.230826468918651440e-05 8.243527243362303025e-05 1.322162939098592283e-04 3.009420474079649299e-04
5.025125600000000109e-02 -9.321673554449377841e-03 -2.281848277932119196e-02 1.516627544058265498e-01 8.757745910122476385e-01 2.858529345660780319e+00
1.005025130000000017e-01 -8.879486542314032893e-03 -2.009013467393030994e-02 1.557226474749112133e-01 8.790161713862602033e-01 2.865472781057454288e+00
1.507537690000000097e-01 -9.154510588827019513e-03 -1.721554115472372082e-02 1.598932436407456414e-01 8.824349908817666899e-01 2.874228366642578969e+00
2.010050250000000038e-01 -8.816972304220863088e-03 -1.468346409038465139e-02 1.642875773531137507e-01 8.884615881789218461e-01 2.891439197849886789e+00
2.512562810000000257e-01 -8.897344336681170529e-03 -1.197562991192097082e-02 1.695617936343267740e-01 8.976495375617817851e-01 2.917973983042311481e+00
3.015075380000000194e-01 -9.105916350104339974e-03 -9.220338732476851540e-03 1.753555864137800735e-01 9.093243922776849120e-01 2.952712841817536127e+00
3.517587939999999858e-01 -9.045081091128712170e-03 -6.564697869861579882e-03 1.814365843524004263e-01 9.229613243325874850e-01 2.994752503260471599e+00
4.020100500000000077e-01 -8.774155625391868996e-03 -3.917042041881313441e-03 1.879606404410752718e-01 9.387127652166173952e-01 3.044017845477842599e+00
4.522613070000000013e-01 -8.519226217936728962e-03 -1.165018522814392776e-03 1.951142826942811881e-01 9.569554243192129883e-01 3.100337425516680678e+00
5.025125630000000232e-01 -8.436755449659341655e-03 1.715814697360915075e-03 2.029525800168822947e-01 9.779312869013416787e-01 3.162956383959650175e+00
5.527638190000000451e-01 -8.549827478467816877e-03 4.679473263626818258e-03 2.114215271293328757e-01 1.001651897146635273e+00 3.230578364842271455e+00
6.030150749999999560e-01 -8.780769145862718505e-03 7.667801887180525355e-03 2.204385791726966026e-01 1.027962017366331526e+00 3.301619353969629245e+00
6.532663319999999496e-01 -9.013986856007558113e-03 1.065612705116655845e-02 2.299614208431040585e-01 1.056662901204896476e+00 3.374477022139899418e+00
7.035175879999999715e-01 -9.151912947435919543e-03 1.366771708069025593e-02 2.400197641195578602e-01 1.087632073611446870e+00 3.447733689882950259e+00
7.537688439999999934e-01 -9.146957269042355065e-03 1.676033576922876522e-02 2.507083416645825014e-01 1.120899249971655909e+00 3.520267058544539029e+00
