# x, y_pred
0.000000000000000000e+00 -3.040765900347778931e-04 4.518434817881056276e-03 -1.554459873014502058e-03 -1.922281424145300122e-03 -1.231709738401087773e-03
0.000000000000000000e+00 -3.040765900347778931e-04 4.518434817881056276e-03 -1.554459873014502058e-03 -1.922281424145300122e-03 -1.231709738401087773e-03
0.000000000000000000e+00 -3.040765900347778931e-04 4.518434817881056276e-03 -1.554459873014502058e-03 -1.922281424145300122e-03 -1.231709738401087773e-03
0.000000000000000000e+00 -3.040765900347778931e-04 4.518434817881056276e-03 -1.554459873014502058e-03 -1.922281424145300122e-03 -1.231709738401087773e-03
0.000000000000000000e+00 -3.040765900347778931e-04 4.518434817881056276e-03 -1.554459873014502058e-03 -1.922281424145300122e-03 -1.231709738401087773e-03
0.000000000000000000e+00 -3.040765900347778931e-04 4.518434817881056276e-03 -1.554459873014502058e-03 -1.922281424145300122e-03 -1.231709738401087773e-03
0.000000000000000000e+00 -3.040765900347778931e-04 4.518434817881056276e-03 -1.554459873014502058e-03 -1.922281424145300122e-03 -1.231709738401087773e-03
0.000000000000000000e+00 -3.040765900347778931e-04 4.518434817881056276e-03 -1.554459873014502058e-03 -1.922281424145300122e-03 -1.231709738401087773e-03
0.000000000000000000e+00 -3.040765900347778931e-04 4.518434817881056276e-03 -1.554459873014502058e-03 -1.922281424145300122e-03 -1.231709738401087773e-03
0.000000000000000000e+00 -3.040765900347778931e-04 4.518434817881056276e-03 -1.554459873014502058e-03 -1.922281424145300122e-03 -1.231709738401087773e-03
0.000000000000000000e+00 -3.040765900347778931e-04 4.518434817881056276e-03 -1.554459873014502058e-03 -1.922281424145300122e-03 -1.231709738401087773e-03
5.025125600000000109e-02 -1.998595893813828392e-02 -1.280272079127153795e-02 1.549780898877893276e-01 8.325061662232742243e-01 2.718558748904934319e+00
1.005025130000000017e-01 -2.083074697954568830e-02 -9.882717285245257166e-03 1.583364925999108941e-01 8.352380922330002733e-01 2.727975655862792781e+00
1.507537690000000097e-01 -2.121955480185374471e-02 -8.784070187038750532e-03 1.587958404223697717e-01 8.370730694917141168e-01 2.736947757114181368e+00
2.010050250000000038e-01 -2.134510776869271570e-02 -6.872454082354595428e-03 1.606600549382970478e-01 8.423381323103333873e-01 2.752720616383517171e+00
2.512562810000000257e-01 -2.139746226134188814e-02 -3.826567769977473610e-03 1.640198654041332138e-01 8.513421087043357982e-01 2.777406241740726145e+00
3.015075380000000194e-01 -2.145479045873738624e-02 4.959663828152383047e-05 1.683525875457624332e-01 8.633636811726803639e-01 2.810122397797669702e+00
3.517587939999999858e-01 -2.155801070573912931e-02 4.492854408186253146e-03 1.732893524036473176e-01 8.779711633615225885e-01 2.850248716192398835e+00
4.020100500000000077e-01 -2.173368854260104843e-02 9.308208573633791616e-03 1.786041434483817136e-01 8.949834784252516107e-01 2.897494052441663914e+00
4.522613070000000013e-01 -2.199923138166058612e-02 1.433233751854123827e-02 1.841630791708728510e-01 9.143406672473780583e-01 2.951603111020079329e+00
5.025125630000000232e-01 -2.236139171669087808e-02 1.941413709540618093e-02 1.899075041933240005e-01 9.360322334254562726e-01 3.012147723727972792e+00
5.527638190000000451e-01 -2.281262507309635493e-02 2.441109738587043942e-02 1.958551494569135409e-01 9.600675680425168057e-01 3.078426281798754882e+00
6.030150749999999560e-01 -2.332819544191701289e-02 2.919327172216801269e-02 2.021013940341444548e-01 9.864652886427308642e-01 3.149451914465263513e+00
6.532663319999999496e-01 -2.386615280935259001e-02 3.364935399682988937e-02 2.088103523832265385e-01 1.015246456473586134e+00 3.224008483772840883e+00
7.035175879999999715e-01 -2.437119128738960208e-02 3.769227966574550948e-02 2.161937490989651600e-01 1.046424676124080966e+00 3.300750696918616001e+00
7.537688439999999934e-01 -2.478188829454225015e-02 4.126340536898565059e-02 2.244818887885044467e-01 1.079992620938784675e+00 3.378321824550514219e+00
8.040201009999999870e-01 -2.503951118766963371e-02 4.433482128543198009e-02 2.338938808117751456e-01 1.115908467930543324e+00 3.455463783999373373e+00
8.542713570000000090e-01 -2.509607845652317426e-02 4.690939956627138141e-02 2.446135694407874928e-01 1.154086558185828837e+00 3.531100950229259183e+00
9.045226130000000309e-01 -2.491983131458289091e-02 4.901837423162136442e-02 2.567747410437871691e-01 1.194394947148472941e+00 3.604388727498085032e+00
9.547738690000000528e-01 -2.449733192964919162e-02 5.071671700042634789e-02 2.704559759149678388e-01 1.236659916405939974e+00 3.674727269167469945e+00
1.005025126000000046e+00 -2.383247594731788266e-02 5.207707657451310368e-02 2.856832764845267936e-01 1.280675508007091956e+00 3.741747317163203856e+00
1.055276381999999957e+00 -2.294337747482168635e-02 5.318329821587164385e-02 3.024376734557960300e-01 1.326215292366506038e+00 3.805277896290027773e+00
1.105527638000000090e+00 -2.185825888384180030e-02 5.412445793523701365e-02 3.206651292202881698e-01 1.373043865971309341e+00 3.865305360162448967e+00
1.155778894000000001e+00 -2.061129307244336309e-02 5.499003249242717661e-02 3.402866937394306568e-01 1.420926391413790402e+00 3.921931190892813834e+00
1.206030150999999995e+00 -1.923900646947762638e-02 5.586645594307182439e-02 3.612076472936142091e-01 1.469635461522809994e+00 3.975333421099816356e+00
1.256281406999999906e+00 -1.777751971707075551e-02 5.683500945427222284e-02 3.833250102077488397e-01 1.518955275864851240e+00 4.025734191957473840e+00
1.306532663000000039e+00 -1.626065767689559294e-02 5.797080826134848319e-02 4.065332712000720994e-01 1.568683579423901353e+00 4.073374277384873565e+00
1.356783920000000032e+00 -1.471881909417191783e-02 5.934257865243319774e-02 4.307284468056344906e-01 1.618631954947713947e+00 4.118494286267526228e+00
1.407035175999999943e+00 -1.317843642016212555e-02 6.101292703988026034e-02 4.558107298005814600e-01 1.668625087698287990e+00 4.161321718699823258e+00
1.457286432000000076e+00 -1.166185120809003564e-02 6.303885459219960019e-02 4.816860280665319904e-01 1.718499528706721069e+00 4.202062835134204200e+00
1.507537687999999987e+00 -1.018745475077178532e-02 6.547233558037546253e-02 5.082666699823202849e-01 1.768102327076936930e+00 4.240898273105322858e+00
1.557788944999999980e+00 -8.769976345290484213e-03 6.836084146751231216e-02 5.354715320187524163e-01 1.817289810103475123e+00 4.277981485711648268e+00
1.608040200999999891e+00 -7.420836197602828296e-03 7.174774409952255905e-02 5.632257837921882393e-01 1.865926653380998168e+00 4.313439202256383886e+00
1.658291457000000024e+00 -6.148508009394974827e-03 7.567257229525881090e-02 5.914604143226103172e-01 1.913885324798750620e+00 4.347373287133548203e+00
1.708542714000000018e+00 -4.958859604249844094e-03 8.017112176679375146e-02 6.201116431006565843e-01 1.961045888811738580e+00 4.379863485552027313e+00
1.758793969999999929e+00 -3.855455172789603192e-03 8.527543736074583158e-02 6.491203000578108506e-01 2.007296141509006482e+00 4.410970682141514665e+00
1.809045226000000062e+00 -2.839813617430614074e-03 9.101369751546828368e-02 6.784312318417956567e-01 2.052532018311877593e+00 4.440740389318591497e+00
1.859296481999999973e+00 -1.911624826341979441e-03 9.741003257162117457e-02 7.079927546588686837e-01 2.096658175069817887e+00 4.469206237748768018e+00
1.909547738999999966e+00 -1.068928647136789273e-03 1.044843122644502076e-01 7.377561785754176427e-01 2.139588670776817914e+00 4.496393320076983890e+00
1.959798995000000099e+00 -3.082636558974474923e-04 1.122519325630766396e-01 7.676754012526479931e-01 2.181247656666467361e+00 4.522321265558926662e+00
2.010050251000000010e+00 3.752073441957441864e-04 1.207236314217590145e-01 7.977065783122556653e-01 2.221570008842690402e+00 4.547006973827536491e+00
2.060301507999999782e+00 9.875880484577479780e-04 1.299053527599653424e-01 8.278078524055161314e-01 2.260501823641608787e+00 4.570466945205547304e+00
2.110552763999999915e+00 1.536150011731975433e-03 1.397981755663928460e-01 8.579391372765547974e-01 2.298000734332782624e+00 4.592719184358508677e+00
2.160804020000000047e+00 2.029240100578115144e-03 1.503983199082781219e-01 8.880619524893209604e-01 2.334036022082342399e+00 4.613784672409132703e+00
2.211055276000000180e+00 2.476190376243696430e-03 1.616972303058620830e-01 9.181392879423966313e-01 2.368588489576359368e+00 4.633688407453712799e+00
2.261306532999999952e+00 2.887228267253104559e-03 1.736817381643571689e-01 9.481354992683561633e-01 2.401650108373369008e+00 4.652460044257978211e+00
2.311557789000000085e+00 3.273385520800310613e-03 1.863342950891925809e-01 9.780162198800124163e-01 2.433223444163513438e+00 4.670134163458523169e+00
2.361809045000000218e+00 3.646405441061271405e-03 1.996332718392725414e-01 1.007748293755302393e+00 2.463320894986778864e+00 4.686750220980424153e+00
2.412060301999999989e+00 4.018648203667338735e-03 2.135533070851132198e-01 1.037299713775629240e+00 2.491963763182728275e+00 4.702352221701446844e+00
2.462311558000000122e+00 4.402994659669015078e-03 2.280656952297216988e-01 1.066639568742582256e+00 2.519181206924796079e+00 4.716988176085292750e+00
2.512562813999999811e+00 4.812749259036278385e-03 2.431388031853383147e-01 1.095738003293696972e+00 2.545009117981204660e+00 4.730709397958021256e+00
2.562814069999999944e+00 5.261542638272801928e-03 2.587384984339957117e-01 1.124566179584448156e+00 2.569488957266678586e+00 4.743569691930402676e+00
2.613065327000000160e+00 5.763234703017990068e-03 2.748285816242191371e-01 1.153096250905170761e+00 2.592666597246133797e+00 4.755624486045638477e+00
2.663316582999999849e+00 6.331818783660134523e-03 2.913712105216228476e-01 1.181301341500762936e+00 2.614591200763303647e+00 4.766929951596275750e+00
2.713567838999999982e+00 6.981327657807115047e-03 3.083273126398591302e-01 1.209155543012780720e+00 2.635314173880316080e+00 4.777542152635136041e+00
2.763819095000000114e+00 7.725741824249990689e-03 3.256569742604886186e-01 1.236633917373903602e+00 2.654888207198860428e+00 4.787516251720010274e+00
2.814070351999999886e+00 8.578900737271475188e-03 3.433198068930188862e-01 1.263712516044903422e+00 2.673366429905517094e+00 4.796905799496038014e+00
2.864321608000000019e+00 9.554417363815449066e-03 3.612752846666111295e-01 1.290368409243588532e+00 2.690801681803677070e+00 4.805762121986163038e+00
2.914572864000000152e+00 1.066559686055604771e-02 3.794830571070143543e-01 1.316579733437919231e+00 2.707245913332457121e+00 4.814133818234909157e+00
2.964824120999999923e+00 1.192535960378854516e-02 3.979032305119697965e-01 1.342325745771285828e+00 2.722749705165021794e+00 4.822066368327653230e+00
3.015075377000000056e+00 1.334616923146331353e-02 4.164966215825166018e-01 1.367586888720740301e+00 2.737361905280205399e+00 4.829601852206388379e+00
3.065326633000000189e+00 1.493996656953650373e-02 4.352249877794023281e-01 1.392344867028227684e+00 2.751129376485552669e+00 4.836778774948609083e+00
3.115577888999999878e+00 1.671810954814232156e-02 4.540512286893115812e-01 1.416582724312031916e+00 2.764096836766237963e+00 4.843631986969192837e+00
3.165829146000000094e+00 1.869132008618224969e-02 4.729395655719407232e-01 1.440284924278136813e+00 2.776306783999925809e+00 4.850192690990544619e+00
3.216080401999999783e+00 2.086963807563431764e-02 4.918556958487497743e-01 1.463437427171692784e+00 2.787799487683805921e+00 4.856488522137839325e+00
3.266331657999999916e+00 2.326238352191306938e-02 5.107669295845529422e-01 1.486027765552736746e+00 2.798613037615601762e+00 4.862543690840900545e+00
3.316582915000000131e+00 2.587812642648930003e-02 5.296423016695844810e-01 1.508045107063838097e+00 2.808783431530641472e+00 4.868379173693523576e+00
3.366834170999999820e+00 2.872466483756370981e-02 5.484526637624949075e-01 1.529480305669953744e+00 2.818344691933273971e+00 4.874012941716195257e+00
3.417085426999999953e+00 3.180901163066646165e-02 5.671707599098276820e-01 1.550325942497319920e+00 2.827329002777918099e+00 4.879460215962264868e+00
3.467336683000000086e+00 3.513738882863024632e-02 5.857712791567896149e-01 1.570576345978480282e+00 2.835766852914865410e+00 4.884733738335547137e+00
3.517587939999999858e+00 3.871522992696838084e-02 6.042308915898794153e-01 1.590227596915108510e+00 2.843687181870277136e+00 4.889844050697437439e+00
3.567839195999999991e+00 4.254718892470552016e-02 6.225282638374863842e-01 1.609277512776046803e+00 2.851117519772564002e+00 4.894799773398709419e+00
3.618090452000000123e+00 4.663715646492416073e-02 6.406440604871375122e-01 1.627725617468468444e+00 2.858084119486306030e+00 4.899607878523083215e+00
3.668341708999999895e+00 5.098828088398830310e-02 6.585609251443929058e-01 1.645573089700095970e+00 2.864612074845724443e+00 4.904273950712020991e+00
3.718592965000000028e+00 5.560299371967027116e-02 6.762634454083937818e-01 1.662822694881735286e+00 2.870725424760865785e+00 4.908802432447907371e+00
3.768844221000000161e+00 6.048303952672549194e-02 6.937381059595975064e-01 1.679478705143929496e+00 2.876447243348157823e+00 4.913196851455455594e+00
3.819095476999999850e+00 6.562950725964079857e-02 7.109732242411488379e-01 1.695546802795552033e+00 2.881799713692861697e+00 4.917460026255544570e+00
3.869346734000000065e+00 7.104286354950842264e-02 7.279588758361100753e-01 1.711033975197483903e+00 2.886804188010164474e+00 4.921594249936998899e+00
3.919597990000000198e+00 7.672298568607402447e-02 7.446868069195592410e-01 1.725948399554530832e+00 2.891481234011469503e+00 4.925601450379714308e+00
3.969849245999999887e+00 8.266919507507508591e-02 7.611503408516905322e-01 1.740299325130063579e+00 2.895850670598400178e+00 4.929483328141084364e+00
4.020100503000000103e+00 8.888028830787543522e-02 7.773442741878384687e-01 1.754096949508114678e+00 2.899931592673243852e+00 4.933241470840903808e+00
4.070351759000000236e+00 9.535456598971832343e-02 7.932647670124622907e-01 1.767352294332592555e+00 2.903742387872071617e+00 4.936877445681822962e+00
4.120603015000000369e+00 1.020898600000324508e-01 8.089092321167471455e-01 1.780077084962085943e+00 2.907300747565469745e+00 4.940392871919010886e+00
4.170854270999999613e+00 1.090835564143253777e-01 8.242762186073976372e-01 1.792283630845756814e+00 2.910623672268169315e+00 4.943789473348295438e+00
4.221105527999999829e+00 1.163326158289433726e-01 8.393652967076211668e-01 1.803984712700184900e+00 2.913727474266583961e+00 4.947069113704209542e+00
4.271356783999999962e+00 1.238335893886641920e-01 8.541769415272597588e-01 1.815193474849771560e+00 2.916627777946019240e+00 4.950233815984049102e+00
4.321608040000000095e+00 1.315826328658668276e-01 8.687124220033961564e-01 1.825923327580435851e+00 2.919339519963932261e+00 4.953285768704947856e+00
4.371859296000000228e+00 1.395755160882639623e-01 8.829736902498499518e-01 1.836187855650297518e+00 2.921876948981491751e+00 4.956227319797274156e+00
4.422110553000000444e+00 1.478076303301898153e-01 8.969632771993829579e-01 1.846000737175294448e+00 2.924253626684330420e+00 4.959060961187499394e+00
4.472361808999999688e+00 1.562739922134208093e-01 9.106841919965198429e-01 1.855375670561290047e+00 2.926482429998823243e+00 4.961789305317525489e+00
4.522613064999999821e+00 1.649692471988890852e-01 9.241398303743857401e-01 1.864326312628225901e+00 2.928575555661585561e+00 4.964415056413169047e+00
4.572864322000000037e+00 1.738876700983132406e-01 9.373338873157013307e-01 1.872866223979643419e+00 2.930544526477680822e+00 4.966940977227380927e+00
4.623115578000000170e+00 1.830231645395245521e-01 9.502702770744329008e-01 1.881008823179865619e+00 2.932400199866841639e+00 4.969369853488005084e+00
4.673366834000000303e+00 1.923692636629242003e-01 9.629530631066769431e-01 1.888767350550455859e+00 2.934152778995076538e+00 4.971704457984954750e+00
4.723618090000000436e+00 2.019191292354270417e-01 9.753863931068771365e-01 1.896154837750991140e+00 2.935811825677696163e+00 4.973947514713919382e+00
4.773869346999999763e+00 2.116655525848264718e-01 9.875744433790527577e-01 1.903184085134288939e+00 2.937386275531307156e+00 4.976101665067234059e+00
4.824120602999999896e+00 2.216009556481602361e-01 9.995213694347473421e-01 1.909867644252052354e+00 2.938884454756710340e+00 4.978169436520970770e+00
4.874371859000000029e+00 2.317173957026770759e-01 1.011231266528689110e+00 1.916217806979703120e+00 2.940314098833622491e+00 4.980153215331976746e+00
4.924623116000000245e+00 2.420065705221947361e-01 1.022708135237848870e+00 1.922246597796821277e+00 2.941682372285644220e+00 4.982055223065523286e+00
4.974874372000000378e+00 2.524598259734097683e-01 1.033955854025856436e+00 1.927965769868484003e+00 2.942995889580038771e+00 4.983877497839077186e+00
5.025125627999999622e+00 2.630681682534173893e-01 1.044978160330836570e+00 1.933386805132919273e+00 2.944260737132431860e+00 4.985621880876350609e+00
5.075376883999999755e+00 2.738222770652529725e-01 1.055778635391116271e+00 1.938520915466837691e+00 2.945482495671865930e+00 4.987290007789115798e+00
5.125628140999999971e+00 2.847125231349639241e-01 1.066360695951282800e+00 1.943379046224525286e+00 2.946666263184440915e+00 4.988883305172113758e+00
5.175879397000000104e+00 2.957289875863537976e-01 1.076727589682440867e+00 1.947971880304696368e+00 2.947816677934545382e+00 4.990402991942758604e+00
5.226130653000000237e+00 3.068614866013779086e-01 1.086882397145083168e+00 1.952309843831914415e+00 2.948937941769929072e+00 4.991850085668203540e+00
5.276381909999999564e+00 3.180995971497691532e-01 1.096828035720557093e+00 1.956403111200392120e+00 2.950033843111992127e+00 4.993225412904247484e+00
5.326633165999999697e+00 3.294326855128965059e-01 1.106567266943233374e+00 1.960261610138614552e+00 2.951107779729980951e+00 4.994529623413443531e+00
5.376884421999999830e+00 3.408499404314370707e-01 1.116102708370166896e+00 1.963895027158667039e+00 2.952162781377965395e+00 4.995763207961418928e+00
5.427135677999999963e+00 3.523404063289383159e-01 1.125436845709270717e+00 1.967312811673268547e+00 2.953201531798784973e+00 4.996926518615372181e+00
5.477386935000000179e+00 3.638930198562364549e-01 1.134572047853358523e+00 1.970524179948884846e+00 2.954226390377624245e+00 4.998019791389843647e+00
5.527638191000000312e+00 3.754966466641990741e-01 1.143510582057642777e+00 1.973538117949797277e+00 2.955239413141573124e+00 4.999043170342633680e+00
5.577889446999999556e+00 3.871401216784058907e-01 1.152254631725950995e+00 1.976363384081662788e+00 2.956242373395443934e+00 4.999996732872742378e+00
5.628140703999999772e+00 3.988122880897134737e-01 1.160806312922554762e+00 1.979008510625740680e+00 2.957236781579387852e+00 5.000880515220317513e+00
5.678391959999999905e+00 4.105020366830721690e-01 1.169167690955704053e+00 1.981481804574464656e+00 2.958223904518000325e+00 5.001694537843738075e+00
5.728643216000000038e+00 4.221983471834008239e-01 1.177340798140962264e+00 1.983791348335066651e+00 2.959204784221977746e+00 5.002438830289388072e+00
5.778894472000000171e+00 4.338903267792805218e-01 1.185327649230290437e+00 1.985944999412345702e+00 2.960180255858674947e+00 5.003113454762695866e+00
5.829145729000000387e+00 4.455672491336522545e-01 1.193130256970347247e+00 1.987950390017180657e+00 2.961150965201849949e+00 5.003718528273108923e+00
5.879396984999999631e+00 4.572185907111129266e-01 1.200750645627076008e+00 1.989814926161816100e+00 2.962117385320810925e+00 5.004254242830276311e+00
5.929648240999999764e+00 4.688340677834915149e-01 1.208190864799814079e+00 1.991545787006706147e+00 2.963079832813492853e+00 5.004720883605963344e+00
5.979899496999999897e+00 4.804036691435948359e-01 1.215453000290681818e+00 1.993149923778234633e+00 2.964038483191929529e+00 5.005118844605083162e+00
6.030150754000000113e+00 4.919176879587768836e-01 1.222539184415431190e+00 1.994634059001689774e+00 2.964993385723101227e+00 5.005448641884528094e+00
6.080402010000000246e+00 5.033667497534779489e-01 1.229451603921871916e+00 1.996004685733276940e+00 2.965944477488578368e+00 5.005710924119321170e+00
6.130653266000000379e+00 5.147418399872555339e-01 1.236192507756066039e+00 1.997268067359378119e+00 2.966891596960015143e+00 5.005906480594036978e+00
6.180904522999999706e+00 5.260343267120295430e-01 1.242764211991465917e+00 1.998430237472117676e+00 2.967834496721801329e+00 5.006036246514846688e+00
6.231155778999999839e+00 5.372359802910976478e-01 1.249169103299230699e+00 1.999497000198068086e+00 2.968772855506615294e+00 5.006101305804774526e+00
6.281407034999999972e+00 5.483389920995664912e-01 1.255409642115053126e+00 2.000473931188962329e+00 2.969706289704711288e+00 5.006102891492075990e+00
6.331658291000000105e+00 5.593359879120939349e-01 1.261488363104502408e+00 2.001366378877943664e+00 2.970634363985787729e+00 5.006042383800433093e+00
6.381909548000000321e+00 5.702200395792895726e-01 1.267407875103518489e+00 2.002179466389577556e+00 2.971556601330407332e+00 5.005921306162578688e+00
6.432160803999999565e+00 5.809846723924244616e-01 1.273170859145370759e+00 2.002918093875642569e+00 2.972472492247720588e+00 5.005741319361755259e+00
6.482412059999999698e+00 5.916238716848509771e-01 1.278780066578051322e+00 2.003586941536486421e+00 2.973381503475494458e+00 5.005504213987111761e+00
6.532663316999999914e+00 6.021320846541017291e-01 1.284238315142410158e+00 2.004190473002869677e+00 2.974283085818515193e+00 5.005211901477223613e+00
6.582914573000000047e+00 6.125042195442866877e-01 1.289548484262510453e+00 2.004732939232834354e+00 2.975176681302267756e+00 5.004866403992202173e+00
6.633165829000000180e+00 6.227356441702357470e-01 1.294713510580433713e+00 2.005218382970608282e+00 2.976061729812399470e+00 5.004469843272181251e+00
6.683417085000000313e+00 6.328221799912118195e-01 1.299736381805189911e+00 2.005650643508874786e+00 2.976937674895041575e+00 5.004024428827201554e+00
6.733668341999999640e+00 6.427600952603537143e-01 1.304620130727383920e+00 2.006033361904195456e+00 2.977803969023570474e+00 5.003532445584490063e+00
6.783919597999999773e+00 6.525460950051222841e-01 1.309367828278876544e+00 2.006369986483500956e+00 2.978660078142912226e+00 5.002996241294665580e+00
6.834170853999999906e+00 6.621773112104063497e-01 1.313982577306608945e+00 2.006663778720044977e+00 2.979505485792513841e+00 5.002418213735255748e+00
6.884422111000000122e+00 6.716512896405274491e-01 1.318467505306162080e+00 2.006917819284546045e+00 2.980339696507278369e+00 5.001800798070543230e+00
6.934673367000000255e+00 6.809659753539755167e-01 1.322825757142136460e+00 2.007135014312130039e+00 2.981162238686219546e+00 5.001146454455369650e+00
6.984924623000000388e+00 6.901196987401452265e-01 1.327060488583323261e+00 2.007318101865082749e+00 2.981972667105147412e+00 5.000457655891274555e+00
7.035175878999999632e+00 6.991111587028427943e-01 1.331174859041909908e+00 2.007469658453927330e+00 2.982770564791678236e+00 4.999736876689755860e+00
7.085427135999999848e+00 7.079394061895950552e-01 1.335172025006369667e+00 2.007592105653907222e+00 2.983555544561697026e+00 4.998986581443669586e+00
7.135678391999999981e+00 7.166038260616152122e-01 1.339055133212149640e+00 2.007687716731486383e+00 2.984327250058530723e+00 4.998209214749675944e+00
7.185929648000000114e+00 7.251041202912293926e-01 1.342827314876383182e+00 2.007758623284085164e+00 2.985085356579923133e+00 4.997407191506303192e+00
7.236180905000000330e+00 7.334402892954822173e-01 1.346491679517904050e+00 2.007806821811185749e+00 2.985829571429476470e+00 4.996582888115009169e+00
7.286432160999999574e+00 7.416126132065180565e-01 1.350051309160017476e+00 2.007834180218879716e+00 2.986559633973097760e+00 4.995738634490468399e+00
7.336683416999999707e+00 7.496216346316427748e-01 1.353509253547011459e+00 2.007842444227866174e+00 2.987275315560636635e+00 4.994876706736900651e+00
7.386934672999999840e+00 7.574681398830980239e-01 1.356868525014488291e+00 2.007833243644399079e+00 2.987976419064051647e+00 4.993999320807020581e+00
7.437185930000000056e+00 7.651531414330018377e-01 1.360132094187685770e+00 2.007808098487980253e+00 2.988662778298884604e+00 4.993108626872592382e+00
7.487437186000000189e+00 7.726778597753340971e-01 1.363302885685698795e+00 2.007768424955064024e+00 2.989334257187123978e+00 4.992206704593470157e+00
7.537688442000000322e+00 7.800437072309570619e-01 1.366383774875407742e+00 2.007715541196843034e+00 2.989990748907690676e+00 4.991295558976762692e+00
7.587939697999999566e+00 7.872522707078200010e-01 1.369377584372557521e+00 2.007650672909337963e+00 2.990632174786673758e+00 4.990377117148633523e+00
7.638190954999999782e+00 7.943052959164377258e-01 1.372287081318043445e+00 2.007574958718060465e+00 2.991258483168722115e+00 4.989453225717504381e+00
7.688442210999999915e+00 8.012046713294082023e-01 1.375114974681037605e+00 2.007489455362273301e+00 2.991869648134374948e+00 4.988525648903638476e+00
7.738693467000000048e+00 8.079524141757824518e-01 1.377863913505463556e+00 2.007395142650698183e+00 2.992465668282984659e+00 4.987596067097070929e+00
