# x, y_pred
0.000000000000000000e+00 9.982934492623445344e-01 -6.908364715739467865e-04 5.252126547152756453e-04 -1.541734921318865283e-03 -8.842467043819243061e-04 1.410777851826458540e-03
0.000000000000000000e+00 9.982934492623445344e-01 -6.908364715739467865e-04 5.252126547152756453e-04 -1.541734921318865283e-03 -8.842467043819243061e-04 1.410777851826458540e-03
0.000000000000000000e+00 9.982934492623445344e-01 -6.908364715739467865e-04 5.252126547152756453e-04 -1.541734921318865283e-03 -8.842467043819243061e-04 1.410777851826458540e-03
0.000000000000000000e+00 9.982934492623445344e-01 -6.908364715739467865e-04 5.252126547152756453e-04 -1.541734921318865283e-03 -8.842467043819243061e-04 1.410777851826458540e-03
0.000000000000000000e+00 9.982934492623445344e-01 -6.908364715739467865e-04 5.252126547152756453e-04 -1.541734921318865283e-03 -8.842467043819243061e-04 1.410777851826458540e-03
0.000000000000000000e+00 9.982934492623445344e-01 -6.908364715739467865e-04 5.252126547152756453e-04 -1.541734921318865283e-03 -8.842467043819243061e-04 1.410777851826458540e-03
0.000000000000000000e+00 9.982934492623445344e-01 -6.908364715739467865e-04 5.252126547152756453e-04 -1.541734921318865283e-03 -8.842467043819243061e-04 1.410777851826458540e-03
6.956033002201999788e-04 9.964571613801550543e-01 -7.016583357513511698e-04 5.206319620210484583e-04 -1.099189219686547148e-03 -8.879883861910098722e-04 1.413033683287712172e-03
2.782413200881100022e-03 9.910768336525387356e-01 -7.325078833859410832e-04 5.100302859671057565e-04 2.089863569042730435e-04 -8.981533356122953921e-04 1.419166309461275532e-03
6.260429701982600167e-03 9.825245905588870787e-01 -7.787914635190990031e-04 5.025188880297751237e-04 2.326571560326464849e-03 -9.116850616849078021e-04 1.427345236977631965e-03
1.112965280352470020e-02 9.713726370871911264e-01 -8.338032314456900185e-04 5.121405098519847543e-04 5.167593144730786223e-03 -9.239401849643778461e-04 1.434779035005759318e-03
1.739008250550740098e-02 9.583150799397995856e-01 -8.903727255603621771e-04 5.559050733929954413e-04 8.628877350940408752e-03 -9.294441601557963673e-04 1.438128080749844634e-03
2.504171880793069904e-02 9.440594408270314153e-01 -9.432178532246815461e-04 6.509327553104564401e-04 1.260711958576663655e-02 -9.229508555030022793e-04 1.434071865527523221e-03
3.408456171079449898e-02 9.292095069726817869e-01 -9.914225718644503749e-04 8.112186413212971181e-04 1.701628033308138360e-02 -9.005656082305682139e-04 1.419929403179875232e-03
