# x, y_pred
0.000000000000000000e+00 -1.096779960463534209e-03 -1.864017082851446988e-03 -1.520599367444586125e-03
0.000000000000000000e+00 -1.096779960463534209e-03 -1.864017082851446988e-03 -1.520599367444586125e-03
0.000000000000000000e+00 -1.096779960463534209e-03 -1.864017082851446988e-03 -1.520599367444586125e-03
5.025125628000000344e-02 -1.269925107880064130e-03 -2.282949412431997671e-03 -1.630683234775720525e-03
1.005025125999999963e-01 -1.489064351673959063e-03 -2.983463844672903237e-03 -1.802268308527699148e-03
1.507537687999999931e-01 -1.732400973285849743e-03 -3.859928860374655518e-03 -2.024387798098381541e-03
2.010050251000000121e-01 -1.981486708869176216e-03 -4.827689552152458763e-03 -2.296439847500636455e-03
2.512562814000000033e-01 -2.222124356278665225e-03 -5.821488026989944664e-03 -2.627451929214819071e-03
3.015075376999999945e-01 -2.444863164293112345e-03 -6.792438528612013138e-03 -3.034548659377467317e-03
3.517587939999999858e-01 -2.645070290150763892e-03 -7.704142851981631707e-03 -3.540924363138325814e-03
4.020100502999999770e-01 -2.822611565311557158e-03 -8.528497295961556812e-03 -4.173622101149493391e-03
4.522613065000000154e-01 -2.981209199425835510e-03 -9.241652708448833825e-03 -4.961385679207314103e-03
5.025125628000000066e-01 -3.127562658630511638e-03 -9.820472217997606307e-03 -5.932796083674224397e-03
5.527638191000000534e-01 -3.270324645544053777e-03 -1.023970807980097153e-02 -7.114841158133350385e-03
6.030150753999999891e-01 -3.419020876472195214e-03 -1.047000313493066589e-02 -8.532005263557157493e-03
6.532663317000000358e-01 -3.582993751132919347e-03 -1.047672063395384962e-02 -1.020590807505575293e-02
7.035175878999999632e-01 -3.770438602108711068e-03 -1.021952221113644685e-02 -1.215547045371995205e-02
7.537688442000000100e-01 -3.987588332396041491e-03 -9.652549431903845872e-03 -1.439754111330207587e-02
8.040201004999999457e-01 -4.238088378190923988e-03 -8.725021476607242726e-03 -1.694788122220874937e-02
8.542713567999999924e-01 -4.522589124347310696e-03 -7.382042114578341724e-03 -1.982237666726610614e-02
9.045226131000000391e-01 -4.838567081649217116e-03 -5.565414862197137769e-03 -2.303833056002926871e-02
9.547738692999999666e-01 -5.180369584320158871e-03 -3.214296233762816563e-03 -2.661568371011768797e-02
1.005025126000000046e+00 -5.539461111425836304e-03 -2.655708505952154852e-04 -3.057801892614964157e-02
1.055276381999999957e+00 -5.904833636785802864e-03 3.346096407628708358e-03 -3.495322548186696743e-02
1.105527638000000090e+00 -6.263530314171560087e-03 7.688497518901798999e-03 -3.977373328240374484e-02
1.155778894000000001e+00 -6.601222578020794762e-03 1.283229659643706985e-02 -4.507626496875605238e-02
1.206030150999999995e+00 -6.902777555650600749e-03 1.885145286830229930e-02 -5.090110094377267580e-02
1.256281406999999906e+00 -7.152756116263994657e-03 2.582344454456482821e-02 -5.729089534682874074e-02
1.306532663000000039e+00 -7.335792946490359012e-03 3.382908808870242756e-02 -6.428912443866290072e-02
1.356783920000000032e+00 -7.436827399049834864e-03 4.295177682558671411e-02 -7.193827717294841440e-02
1.407035175999999943e+00 -7.441176324946459364e-03 5.327602985171167593e-02 -8.027792140291270528e-02
1.457286432000000076e+00 -7.334463767606401452e-03 6.488532871709079553e-02 -8.934278700763689796e-02
1.507537687999999987e+00 -7.102443695374417720e-03 7.785930557755690873e-02 -9.916099484951157450e-02
1.557788944999999980e+00 -6.730766963902519440e-03 9.227043626342328053e-02 -1.097525438784027474e-01
1.608040200999999891e+00 -6.204749342884306740e-03 1.081804469956387516e-01 -1.211281302718172359e-01
1.658291457000000024e+00 -5.509192482421529369e-03 1.256366807310411726e-01 -1.332883367689914611e-01
1.708542714000000018e+00 -4.628295816094744886e-03 1.446686555908270611e-01 -1.462231802265678837e-01
1.758793969999999929e+00 -3.545677085116966110e-03 1.652850225550070440e-01 -1.599119732487243595e-01
1.809045226000000062e+00 -2.244497221512709029e-03 1.874710809224223174e-01 -1.743234307794108984e-01
1.859296481999999973e+00 -7.076674428197135547e-04 2.111869428422722961e-01 -1.894159352210904312e-01
1.909547738999999966e+00 1.081895697037059401e-03 2.363664040243315112e-01 -2.051378914156783695e-01
1.959798995000000099e+00 3.141003554484898819e-03 2.629165362388807825e-01 -2.214281208989981042e-01
2.010050251000000010e+00 5.485948146667210534e-03 2.907180210596460035e-01 -2.382162908997969009e-01
2.060301507999999782e+00 8.132292194216350634e-03 3.196262344668518995e-01 -2.554234046258392898e-01
2.110552763999999915e+00 1.109470015237732504e-02 3.494731199905355412e-01 -2.729624248572550815e-01
2.160804020000000047e+00 1.438680053305953915e-02 3.800698982282810223e-01 -2.907391263783882795e-01
2.211055276000000180e+00 1.802105886047170730e-02 4.112106326518631949e-01 -3.086532644115773105e-01
2.261306532999999952e+00 2.200863967212392247e-02 4.426766522438683182e-01 -3.266001350607293796e-01
2.311557789000000085e+00 2.635923847528752126e-02 4.742417457632690514e-01 -3.444725479472616758e-01
2.361809045000000218e+00 3.108087647640997778e-02 5.056779686428963805e-01 -3.621631790065844569e-01
2.412060301999999989e+00 3.617966115708755315e-02 5.367617855834662111e-01 -3.795671922750886162e-01
2.462311558000000122e+00 4.165953069072271531e-02 5.672802097009317368e-01 -3.965849719168187959e-01
2.512562813999999811e+00 4.752201040996494735e-02 5.970365556264263240e-01 -4.131247691056744165e-01
2.562814069999999944e+00 5.376601077555356878e-02 6.258554135814577979e-01 -4.291050518364437627e-01
2.613065327000000160e+00 6.038769794168528243e-02 6.535865328946318664e-01 -4.444563821225088196e-01
2.663316582999999849e+00 6.738045749937759954e-02 6.801073902431798990e-01 -4.591226861633647127e-01
2.713567838999999982e+00 7.473496434123542975e-02 7.053243629476593224e-01 -4.730618584849267672e-01
2.763819095000000114e+00 8.243935453551157200e-02 7.291725399877034830e-01 -4.862457001936472123e-01
2.814070351999999886e+00 9.047948870446197167e-02 7.516143375757727840e-01 -4.986592644159708598e-01
2.864321608000000019e+00 9.883928430556947198e-02 7.726371530097720930e-01 -5.102997191669249588e-01
2.914572864000000152e+00 1.075010940623828681e-01 7.922503461303130878e-01 -5.211748700177060156e-01
2.964824120999999923e+00 1.164461015358019269e-01 8.104818266640955171e-01 -5.313014810321556869e-01
3.015075377000000056e+00 1.256547115364531064e-01 8.273745133803301899e-01 -5.407035283010220850e-01
3.065326633000000189e+00 1.351069179398554365e-01 8.429828834164587725e-01 -5.494104969783525361e-01
3.115577888999999878e+00 1.447826317180642419e-01 8.573697657630309221e-01 -5.574557998619216193e-01
3.165829146000000094e+00 1.546619637056415586e-01 8.706034900342255467e-01 -5.648753743678196493e-01
3.216080401999999783e+00 1.647254563596395327e-01 8.827554425033615759e-01 -5.717064840947331250e-01
3.266331657999999916e+00 1.749542680327373922e-01 8.938980491010746210e-01 -5.779867350220352362e-01
3.316582915000000131e+00 1.853303092155603182e-01 9.041031659144462829e-01 -5.837532958894235957e-01
3.366834170999999820e+00 1.958363373964485399e-01 9.134408457946692206e-01 -5.890423066112340234e-01
3.417085426999999953e+00 2.064560183246963165e-01 9.219784369660810608e-01 -5.938884520915075349e-01
3.467336683000000086e+00 2.171739558239265677e-01 9.297799597830788132e-01 -5.983246736278391431e-01
3.517587939999999858e+00 2.279756993055242764e-01 9.369057149819652874e-01 -6.023819942585337817e-01
3.567839195999999991e+00 2.388477317635223640e-01 9.434120747904050086e-01 -6.060894332104006521e-01
3.618090452000000123e+00 2.497774463033191061e-01 9.493514177321196179e-01 -6.094739897911289894e-01
3.668341708999999895e+00 2.607531110006927055e-01 9.547721688013479646e-01 -6.125606772815239687e-01
3.718592965000000028e+00 2.717638271563546648e-01 9.597189168948968563e-01 -6.153725929063680322e-01
3.768844221000000161e+00 2.827994854340772357e-01 9.642325861845266743e-01 -6.179310123991559323e-01
3.819095476999999850e+00 2.938507176468355131e-01 9.683506404118963351e-01 -6.202554987055660662e-01
3.869346734000000065e+00 3.049088491203146845e-01 9.721073071317311021e-01 -6.223640186947313468e-01
