# x, y_pred
0.000000000000000000e+00 -5.279766278006858826e-04 1.899894049592532053e-02 3.130828162365205669e-01
0.000000000000000000e+00 -5.279766278006858826e-04 1.899894049592532053e-02 3.130828162365205669e-01
0.000000000000000000e+00 -5.279766278006858826e-04 1.899894049592532053e-02 3.130828162365205669e-01
0.000000000000000000e+00 -5.279766278006858826e-04 1.899894049592532053e-02 3.130828162365205669e-01
5.025125600000000109e-02 3.245300886023372300e-05 2.856411566793948253e-02 4.637998039868245215e-01
1.005025130000000017e-01 9.956598144544859252e-05 3.855339494103571241e-02 6.180085670476607174e-01
1.507537690000000097e-01 -2.513440417757362155e-04 4.896222948871742364e-02 7.757082431855283344e-01
2.010050250000000038e-01 -9.294417146673561447e-04 5.977981913086605203e-02 9.369396263442905104e-01
2.512562810000000257e-01 -1.833949392557099323e-03 7.099168195277316684e-02 1.101759223686657574e+00
3.015075380000000194e-01 -2.861185688946443761e-03 8.258273409705241264e-02 1.270204830534865215e+00
3.517587939999999858e-01 -3.912385034140486439e-03 9.454058442408752594e-02 1.442256413069769039e+00
4.020100500000000077e-01 -4.901411197234639694e-03 1.068586864341141140e-01 1.617797635532930212e+00
4.522613070000000013e-01 -5.761367646947013199e-03 1.195389573361966828e-01 1.796583980434693029e+00
5.025125630000000232e-01 -6.449167631961572056e-03 1.325935173766454866e-01 1.978223184443586469e+00
5.527638190000000451e-01 -6.947371715161798633e-03 1.460453078576958719e-01 2.162172231480651075e+00
6.030150749999999560e-01 -7.263001438400640275e-03 1.599275008759037942e-01 2.347752559135825479e+00
6.532663319999999496e-01 -7.423520869543009937e-03 1.742818125903073945e-01 2.534182247025194457e+00
7.035175879999999715e-01 -7.470636322468138246e-03 1.891560016071699435e-01 2.720620976534237290e+00
7.537688439999999934e-01 -7.452896822562116164e-03 2.046009654634891595e-01 2.906221567895961755e+00
8.040201009999999870e-01 -7.418213529582939891e-03 2.206678812572717696e-01 3.090180923705346583e+00
8.542713570000000090e-01 -7.407340468893020002e-03 2.374058013238120601e-01 3.271783807162874869e+00
9.045226130000000309e-01 -7.449109788416397038e-03 2.548600037066740542e-01 3.450434475554502001e+00
9.547738690000000528e-01 -7.557866641677568609e-03 2.730712378615600677e-01 3.625673310263596072e+00
1.005025126000000046e+00 -7.733183152010547623e-03 2.920758631392930127e-01 3.797178046003480745e+00
1.055276381999999957e+00 -7.961613414560253510e-03 3.119067371877021211e-01 3.964751128998193153e+00
1.105527638000000090e+00 -8.220019441686265971e-03 3.325946289051697757e-01 4.128296318554156130e+00
1.155778894000000001e+00 -8.479860751870904600e-03 3.541698662639319872e-01 4.287788412428975349e+00
1.206030150999999995e+00 -8.711790021113885452e-03 3.766639302083917284e-01 4.443240445576492448e+00
1.256281406999999906e+00 -8.889918810633057333e-03 4.001107132054836368e-01 4.594672516511197458e+00
1.306532663000000039e+00 -8.995199312265889091e-03 4.245472168902454380e-01 4.742086008940952446e+00
1.356783920000000032e+00 -9.017503192730980111e-03 4.500135132837910223e-01 4.885446055796723641e+00
1.407035175999999943e+00 -8.956162874520390282e-03 4.765518910445293299e-01 5.024674053654463179e+00
1.457286432000000076e+00 -8.818963164029081092e-03 5.042052097963246604e-01 5.159650637792585925e+00
1.507537687999999987e+00 -8.619809524870847284e-03 5.330145774530776759e-01 5.290227925457664071e+00
1.557788944999999980e+00 -8.375515527818344630e-03 5.630165817887458068e-01 5.416248504938167230e+00
1.608040200999999891e+00 -8.102299550722724675e-03 5.942403649188752190e-01 5.537567527073530727e+00
1.658291457000000024e+00 -7.812618586310771107e-03 6.267048746914793966e-01 5.654073936407504775e+00
1.708542714000000018e+00 -7.512877362018555161e-03 6.604165834958123371e-01 5.765707183698514982e+00
1.758793969999999929e+00 -7.202349764393156661e-03 6.953679098713868578e-01 5.872466937226642258e+00
1.809045226000000062e+00 -6.873386865764108400e-03 7.315364762068414795e-01 5.974414837377105769e+00
1.859296481999999973e+00 -6.512729320803156696e-03 7.688852031247509489e-01 6.071668848552500108e+00
1.909547738999999966e+00 -6.103553309092402124e-03 8.073631651630263084e-01 6.164392069035745436e+00
1.959798995000000099e+00 -5.627796334074508522e-03 8.469070431628562545e-01 6.252778454340916170e+00
2.010050251000000010e+00 -5.068334164290977384e-03 8.874429955774537637e-01 6.337038003117582363e+00
2.060301507999999782e+00 -4.410687568594306995e-03 9.288887429061715162e-01 6.417383441221934604e+00
2.110552763999999915e+00 -3.644084610600728524e-03 9.711557031235242832e-01 6.494019774990052341e+00
2.160804020000000047e+00 -2.761850211104643904e-03 1.014151053917415224e+00 6.567137312368101831e+00
2.211055276000000180e+00 -1.761209929384444095e-03 1.057779615148841224e+00 6.636908058304726410e+00
2.261306532999999952e+00 -6.426638606287227162e-04 1.101945513047356107e+00 6.703484998653999938e+00
2.311557789000000085e+00 5.908889886913071265e-04 1.146553596974964062e+00 6.767003511684631434e+00
