# x, y_pred
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
0.000000000000000000e+00 9.995436093241265585e-01 -3.415336492633355703e-04 -5.087099344613847315e-03 -1.252146053726255204e-03 4.668719358520631579e-04 -2.215019252044259090e-07
2.004006008010000069e-04 9.967584383823728800e-01 -3.407725323900309689e-04 -5.088759734354009884e-03 -1.245875007673922716e-03 4.673186458150416223e-04 -1.011002991047060817e-08
8.016024032040000276e-04 9.888919754884170077e-01 -3.357703350065910364e-04 -5.089273068956094367e-03 -1.230104309711340868e-03 4.672174649411262037e-04 -2.739327678580316672e-07
1.803605407209000035e-03 9.772080750504125168e-01 -3.231607302814701321e-04 -5.084593934891620814e-03 -1.208972079459446833e-03 4.645937559178275889e-04 -2.693848202187099083e-06
3.206409612816000110e-03 9.632449696398985850e-01 -3.072342869994276748e-04 -5.086338130018878620e-03 -1.180189234344038857e-03 4.608749793514957394e-04 -7.208789634963186366e-06
5.010015020025000362e-03 9.483053347703226388e-01 -2.986201179140668405e-04 -5.118492776072661524e-03 -1.137117398388657122e-03 4.610580318418627810e-04 -1.065183558918159079e-05
7.214421628836000140e-03 9.332185683608534843e-01 -3.012869269979831510e-04 -5.193884873474753638e-03 -1.078879710692001379e-03 4.693808486516820588e-04 -9.324990487058482103e-06
9.819629439248999878e-03 9.184168506379219998e-01 -3.048968334978946482e-04 -5.300026775281319394e-03 -1.014211523319196243e-03 4.852492587686108028e-04 -3.217198453808745029e-06
1.282563845126400044e-02 9.041335342592972113e-01 -2.943150325342425155e-04 -5.413941218163026078e-03 -9.533285348945451376e-04 5.036204508876637731e-04 3.332024447022519098e-06
1.623244866488110158e-02 8.905321439735328637e-01 -2.648933132296596438e-04 -5.528123851674216632e-03 -8.982535732969809672e-04 5.189837158542584539e-04 5.446968087033376982e-06
2.004006008010009859e-02 8.777254497716343584e-01 -2.262707332585378595e-04 -5.659190291877440326e-03 -8.426554324909331373e-04 5.291151883788092203e-04 1.939696039343630218e-06
2.424847269692110077e-02 8.657499236236249063e-01 -1.929953738848966260e-04 -5.834130990361872243e-03 -7.798060362783354460e-04 5.361292004094353469e-04 -3.800636890205488783e-06
2.885768651534410117e-02 8.545591198754509676e-01 -1.733508783315282353e-04 -6.071226600998185993e-03 -7.092630613443184212e-04 5.449915618708778275e-04 -6.372704955168173591e-06
3.386770153536920042e-02 8.440502852678046786e-01 -1.656584054994872379e-04 -6.371991751497770723e-03 -6.365255737807058722e-04 5.609521601324524154e-04 -1.971154208940673058e-06
3.927851775699620074e-02 8.341051027612399471e-01 -1.620042190815657035e-04 -6.726255019807033178e-03 -5.678065487937280359e-04 5.872612587848463628e-04 9.370706734526668136e-06
4.509013518022519929e-02 8.246224622552650318e-01 -1.540944486806763991e-04 -7.122405496444999748e-03 -5.053599666644346261e-04 6.239649089271603888e-04 2.385776052236943112e-05
5.130255380505630014e-02 8.155332722217093488e-01 -1.369623992355725739e-04 -7.554867778676506787e-03 -4.465431991500286996e-04 6.680042619091677847e-04 3.582362007023554007e-05
5.791577363148930208e-02 8.067988955664189277e-01 -1.095266124934088370e-04 -8.025933386849183615e-03 -3.861870959561992250e-04 7.143735525910258066e-04 4.021621755045945434e-05
