# x, y_pred
0.000000000000000000e+00 -5.964199360406147524e-05 -1.107458621255868331e-03 -1.147861578475045663e-04 -5.739118520228410347e-04
0.000000000000000000e+00 -5.964199360406147524e-05 -1.107458621255868331e-03 -1.147861578475045663e-04 -5.739118520228410347e-04
0.000000000000000000e+00 -5.964199360406147524e-05 -1.107458621255868331e-03 -1.147861578475045663e-04 -5.739118520228410347e-04
0.000000000000000000e+00 -5.964199360406147524e-05 -1.107458621255868331e-03 -1.147861578475045663e-04 -5.739118520228410347e-04
0.000000000000000000e+00 -5.964199360406147524e-05 -1.107458621255868331e-03 -1.147861578475045663e-04 -5.739118520228410347e-04
0.000000000000000000e+00 -5.964199360406147524e-05 -1.107458621255868331e-03 -1.147861578475045663e-04 -5.739118520228410347e-04
0.000000000000000000e+00 -5.964199360406147524e-05 -1.107458621255868331e-03 -1.147861578475045663e-04 -5.739118520228410347e-04
0.000000000000000000e+00 -5.964199360406147524e-05 -1.107458621255868331e-03 -1.147861578475045663e-04 -5.739118520228410347e-04
0.000000000000000000e+00 -5.964199360406147524e-05 -1.107458621255868331e-03 -1.147861578475045663e-04 -5.739118520228410347e-04
5.025125628000000344e-02 -1.106636159286085875e-03 -3.738660449483656445e-03 9.057943946641658362e-02 5.783458160475090093e-01
1.005025125999999963e-01 -7.635640450485980946e-03 -1.331295589840071451e-02 9.999694068361028587e-02 6.575270240503756636e-01
1.507537687999999931e-01 -7.738437725283086113e-03 -1.199650997031899077e-02 1.134016375815561362e-01 6.546095215305487436e-01
2.010050251000000121e-01 -7.655033214821565374e-03 -1.039437170822600162e-02 1.267987690441510218e-01 6.505212784816450933e-01
2.512562814000000033e-01 -7.512649783298248896e-03 -8.544389626134673080e-03 1.403331098492277551e-01 6.482232858190697389e-01
3.015075376999999945e-01 -7.475700525741799107e-03 -6.638230057377253295e-03 1.539922371500873910e-01 6.486324605991365955e-01
3.517587939999999858e-01 -7.536415940254094503e-03 -4.660101318459747115e-03 1.677937458128264114e-01 6.511480699850997755e-01
4.020100502999999770e-01 -7.645482408040386521e-03 -2.545411677014467952e-03 1.817949922702241372e-01 6.553850722056367983e-01
4.522613065000000154e-01 -7.764793268016829952e-03 -2.569809890727633300e-04 1.960647459113387669e-01 6.612148016047617594e-01
5.025125628000000066e-01 -7.876339948557400591e-03 2.218958429345850580e-03 2.106768058478293015e-01 6.685720919713500354e-01
5.527638191000000534e-01 -7.977702782646761345e-03 4.890368569348175348e-03 2.257059907938189225e-01 6.773435676512639114e-01
6.030150753999999891e-01 -8.074861160814850169e-03 7.767694909962142430e-03 2.412225487368880039e-01 6.873398864641955264e-01
6.532663317000000358e-01 -8.176004460095850912e-03 1.086407980024427580e-02 2.572863151285919026e-01 6.983105537976419530e-01
7.035175878999999632e-01 -8.287452862342932144e-03 1.419287667508052977e-02 2.739419567167261649e-01 7.099722760314138847e-01
7.537688442000000100e-01 -8.411659800942805285e-03 1.776569523088221414e-02 2.912158591963898702e-01 7.220368049362303475e-01
8.040201004999999457e-01 -8.546818950477543322e-03 2.159189930072813457e-02 3.091146722609690034e-01 7.342331226276590517e-01
