# x, y_pred
0.000000000000000000e+00 1.743747618766556574e-04 -2.522169816085578775e-04 -1.237100351090154871e-04 2.517775508192876543e-05 -4.020625494519022847e-04
0.000000000000000000e+00 1.743747618766556574e-04 -2.522169816085578775e-04 -1.237100351090154871e-04 2.517775508192876543e-05 -4.020625494519022847e-04
0.000000000000000000e+00 1.743747618766556574e-04 -2.522169816085578775e-04 -1.237100351090154871e-04 2.517775508192876543e-05 -4.020625494519022847e-04
0.000000000000000000e+00 1.743747618766556574e-04 -2.522169816085578775e-04 -1.237100351090154871e-04 2.517775508192876543e-05 -4.020625494519022847e-04
0.000000000000000000e+00 1.743747618766556574e-04 -2.522169816085578775e-04 -1.237100351090154871e-04 2.517775508192876543e-05 -4.020625494519022847e-04
0.000000000000000000e+00 1.743747618766556574e-04 -2.522169816085578775e-04 -1.237100351090154871e-04 2.517775508192876543e-05 -4.020625494519022847e-04
0.000000000000000000e+00 1.743747618766556574e-04 -2.522169816085578775e-04 -1.237100351090154871e-04 2.517775508192876543e-05 -4.020625494519022847e-04
0.000000000000000000e+00 1.743747618766556574e-04 -2.522169816085578775e-04 -1.237100351090154871e-04 2.517775508192876543e-05 -4.020625494519022847e-04
0.000000000000000000e+00 1.743747618766556574e-04 -2.522169816085578775e-04 -1.237100351090154871e-04 2.517775508192876543e-05 -4.020625494519022847e-04
0.000000000000000000e+00 1.743747618766556574e-04 -2.522169816085578775e-04 -1.237100351090154871e-04 2.517775508192876543e-05 -4.020625494519022847e-04
0.000000000000000000e+00 1.743747618766556574e-04 -2.522169816085578775e-04 -1.237100351090154871e-04 2.517775508192876543e-05 -4.020625494519022847e-04
5.025125600000000109e-02 1.847233984723470682e-02 -3.949624570907361854e-03 1.519613044566353773e-02 -1.359271653345742181e-02 1.970643800067079648e-02
1.005025130000000017e-01 2.991736787688706670e-02 -6.421302069206837049e-02 8.475386399945061822e-02 8.280806959437659875e-01 2.827853736189692047e+00
1.507537690000000097e-01 3.176340964943003692e-02 -6.065935907949861206e-02 8.771277323225284972e-02 8.274708534572521312e-01 2.826724312008010553e+00
2.010050250000000038e-01 2.822079452692566326e-02 -5.958494823179623368e-02 9.474511359933104893e-02 8.373732591003786307e-01 2.848418463620779661e+00
2.512562810000000257e-01 3.199879471943459230e-02 -5.614036635709541978e-02 9.628348256761676272e-02 8.343570673701575791e-01 2.845240314210667254e+00
3.015075380000000194e-01 -2.095318093949276317e-02 -4.082061643622889036e-03 1.786345786046161788e-01 9.702460632704271726e-01 3.135813411813686002e+00
3.517587939999999858e-01 -1.703544505419277155e-02 -2.257240278968425384e-03 1.794521766933824536e-01 9.700327130390504760e-01 3.144586538143259613e+00
4.020100500000000077e-01 -1.742179901380263435e-02 1.856168970365640325e-03 1.880225085203042767e-01 9.849118498362054996e-01 3.189221854408663237e+00
4.522613070000000013e-01 -1.920792658028124683e-02 3.205530485043378564e-03 1.958244888061841105e-01 1.003380062614187329e+00 3.243412384981188890e+00
5.025125630000000232e-01 -2.033294929255612116e-02 4.358344369195979451e-03 2.030659538543978238e-01 1.022447977750981618e+00 3.300286992171946210e+00
5.527638190000000451e-01 -2.042877629293050196e-02 6.175807573333760847e-03 2.107504238222189519e-01 1.043018776229589495e+00 3.360298207892773448e+00
6.030150749999999560e-01 -1.978719265331178520e-02 8.637801065822695024e-03 2.193739638783542834e-01 1.066029321761341686e+00 3.423463241127449930e+00
6.532663319999999496e-01 -1.877172456720996307e-02 1.154253744903976919e-02 2.290977093580467971e-01 1.092058825861221383e+00 3.489027626522966941e+00
7.035175879999999715e-01 -1.765062759226008332e-02 1.471522769219209964e-02 2.398958901357853557e-01 1.121401375034149162e+00 3.555879215822136175e+00
7.537688439999999934e-01 -1.658302697120893343e-02 1.804519179209800039e-02 2.516484649943525054e-01 1.154138063529810854e+00 3.622849609363384626e+00
8.040201009999999870e-01 -1.564424517761265482e-02 2.147763332748969106e-02 2.642042155189515129e-01 1.190181012232756519e+00 3.688886499045228806e+00
8.542713570000000090e-01 -1.485518441379503340e-02 2.499686345763942052e-02 2.774235656150714213e-01 1.229307372429910394e+00 3.753140862662417643e+00
9.045226130000000309e-01 -1.420619306304829119e-02 2.861050696208562727e-02 2.912038508449983909e-01 1.271193717608603002e+00 3.814996859134611729e+00
9.547738690000000528e-01 -1.367365284042194526e-02 3.233712727656491703e-02 3.054895389249538962e-01 1.315452234019788946e+00 3.874063434103321324e+00
1.005025126000000046e+00 -1.323014853821170671e-02 3.619775502961742469e-02 3.202712342972759418e-01 1.361665717358984118e+00 3.930143305950351440e+00
1.055276381999999957e+00 -1.284989984625342814e-02 4.021097780296358642e-02 3.355779218246901507e-01 1.409417586419028812e+00 3.983191982600958081e+00
