# x, y_pred
0.000000000000000000e+00 9.993079281321500806e-01 8.535006646367970795e-06 4.126022229380965634e-05 -7.542097380505731197e-01 -7.945802206889157615e-01 -6.958180003326309704e-01
0.000000000000000000e+00 9.993079281321500806e-01 8.535006646367970795e-06 4.126022229380965634e-05 -7.542097380505731197e-01 -7.945802206889157615e-01 -6.958180003326309704e-01
0.000000000000000000e+00 9.993079281321500806e-01 8.535006646367970795e-06 4.126022229380965634e-05 -7.542097380505731197e-01 -7.945802206889157615e-01 -6.958180003326309704e-01
0.000000000000000000e+00 9.993079281321500806e-01 8.535006646367970795e-06 4.126022229380965634e-05 -7.542097380505731197e-01 -7.945802206889157615e-01 -6.958180003326309704e-01
0.000000000000000000e+00 9.993079281321500806e-01 8.535006646367970795e-06 4.126022229380965634e-05 -7.542097380505731197e-01 -7.945802206889157615e-01 -6.958180003326309704e-01
0.000000000000000000e+00 9.993079281321500806e-01 8.535006646367970795e-06 4.126022229380965634e-05 -7.542097380505731197e-01 -7.945802206889157615e-01 -6.958180003326309704e-01
0.000000000000000000e+00 9.993079281321500806e-01 8.535006646367970795e-06 4.126022229380965634e-05 -7.542097380505731197e-01 -7.945802206889157615e-01 -6.958180003326309704e-01
6.281367579349000137e-04 9.942301731706888468e-01 3.660922179188341730e-04 4.326579847725720018e-05 -7.563577969316862548e-01 -7.946404658973666990e-01 -6.993184583152582956e-01
2.512547031739699802e-03 9.803325221137996204e-01 1.344393899395668335e-03 4.025672626013776512e-05 -7.630290708428724145e-01 -7.947430282083407516e-01 -7.085412188189856852e-01
5.653230821414399580e-03 9.607813828903062348e-01 2.701246962419037723e-03 1.888019957892173029e-05 -7.746879913494360004e-01 -7.947159077134371419e-01 -7.204532939200268826e-01
1.005018812695900043e-02 9.387998052722271725e-01 4.154839324379266952e-03 -1.768340087490716250e-05 -7.915317817461855476e-01 -7.943887975814435398e-01 -7.319727293131097490e-01
1.570341894837340088e-02 9.164122327432525639e-01 5.498942329063713497e-03 -4.949630027843709978e-05 -8.130710742497835319e-01 -7.936110082761880236e-01 -7.412110381876979570e-01
2.261292328565769894e-02 8.943837228445362664e-01 6.649269739759253173e-03 -5.615446579684824080e-05 -8.381077989419246643e-01 -7.922324661135170532e-01 -7.475991595880939755e-01
3.077870113881190153e-02 8.728438743635305030e-01 7.613413146234912499e-03 -2.980057278835490653e-05 -8.650649334698184978e-01 -7.901199542077508298e-01 -7.513288251346651458e-01
4.020075250783600174e-02 8.518195180321973536e-01 8.437863265923828404e-03 2.289907833634419188e-05 -8.923848184588950572e-01 -7.871943996459223047e-01 -7.528098199502679666e-01
5.087907739272989893e-02 8.314007758395969283e-01 9.171068853135525001e-03 8.645312028379703584e-05 -9.187954167998667598e-01 -7.834483504720756164e-01 -7.524243211638219631e-01
6.281367579349370067e-02 8.116831981150229858e-01 9.846043660979950096e-03 1.446043824051140847e-04 -9.434167737651105723e-01 -7.789354375303898514e-01 -7.504903932280500012e-01
7.600454771012739308e-02 7.926820686478585065e-01 1.047521837697415470e-02 1.865702434796084885e-04 -9.657569119051684359e-01 -7.737453635293499721e-01 -7.472846151364742617e-01
9.045169314263100391e-02 7.743049372614854153e-01 1.105329134784502343e-02 2.093246977177276591e-04 -9.856474061704829648e-01 -7.679783139609754894e-01 -7.430538980480121403e-01
1.061551120910043944e-01 7.563794054259806998e-01 1.156518676474591056e-02 2.162047827969637570e-04 -1.003154092021213861e+00 -7.617264501093029549e-01 -7.380112732345024407e-01
1.231148045552477033e-01 7.387036675042745193e-01 1.199529469110027780e-02 2.136767126374450321e-04 -1.018486924085369338e+00 -7.550646790077459869e-01 -7.323288561127635488e-01
1.413307705353608890e-01 7.210924878010791517e-01 1.233442005157515953e-02 2.081874708187575473e-04 -1.031923637005539351e+00 -7.480494181989773006e-01 -7.261366253810348503e-01
1.608030100313440069e-01 7.034057985029522619e-01 1.258275435507436035e-02 2.041913070282563858e-04 -1.043753587956659512e+00 -7.407224458067920292e-01 -7.195280972233528693e-01
1.815315230431968907e-01 6.855587568365814066e-01 1.274921205958194637e-02 2.035211980322415570e-04 -1.054242048099239604e+00 -7.331167706764615266e-01 -7.125700541065547178e-01
2.035163095709197068e-01 6.675180258647995801e-01 1.284856565418196483e-02 2.057369622282118060e-04 -1.063611762462614685e+00 -7.252622085148852094e-01 -7.053129391732305686e-01
