# x, y_pred
0.000000000000000000e+00 1.283694265169336296e-03 1.236519199873255259e-03 2.390902297357520856e-03 3.366366221598982716e-02
0.000000000000000000e+00 1.283694265169336296e-03 1.236519199873255259e-03 2.390902297357520856e-03 3.366366221598982716e-02
0.000000000000000000e+00 1.283694265169336296e-03 1.236519199873255259e-03 2.390902297357520856e-03 3.366366221598982716e-02
0.000000000000000000e+00 1.283694265169336296e-03 1.236519199873255259e-03 2.390902297357520856e-03 3.366366221598982716e-02
0.000000000000000000e+00 1.283694265169336296e-03 1.236519199873255259e-03 2.390902297357520856e-03 3.366366221598982716e-02
0.000000000000000000e+00 1.283694265169336296e-03 1.236519199873255259e-03 2.390902297357520856e-03 3.366366221598982716e-02
0.000000000000000000e+00 1.283694265169336296e-03 1.236519199873255259e-03 2.390902297357520856e-03 3.366366221598982716e-02
0.000000000000000000e+00 1.283694265169336296e-03 1.236519199873255259e-03 2.390902297357520856e-03 3.366366221598982716e-02
0.000000000000000000e+00 1.283694265169336296e-03 1.236519199873255259e-03 2.390902297357520856e-03 3.366366221598982716e-02
5.025125628000000344e-02 -3.538285758769924016e-05 9.140755398699788870e-04 6.511794994571690198e-03 6.327809320626978651e-02
1.005025125999999963e-01 3.343256487536999666e-04 1.280059569164986033e-03 7.080189131024997029e-03 7.448300076902292233e-02
1.507537687999999931e-01 -8.559559537378580441e-05 1.173867368010582390e-03 8.953270794758522166e-03 8.843047922114580239e-02
2.010050251000000121e-01 -7.182810553680307741e-04 1.033677863425615934e-03 1.189933834289277209e-02 1.068685658395133603e-01
2.512562814000000033e-01 -1.119486135976354574e-03 1.108651579365113604e-03 1.522913730362716878e-02 1.269054242518379005e-01
3.015075376999999945e-01 -1.240144736392511521e-03 1.408039717336093122e-03 1.874664775630433336e-02 1.474389857810818327e-01
3.517587939999999858e-01 -1.154694070405758860e-03 1.875222436165668860e-03 2.244594405121084699e-02 1.682123742496270391e-01
4.020100502999999770e-01 -9.535088285951148768e-04 2.451260196184072704e-03 2.636615101458410215e-02 1.892117410225866159e-01
4.522613065000000154e-01 -7.142783004878000552e-04 3.091357932506210576e-03 3.054922629393520828e-02 2.104700089565806898e-01
5.025125628000000066e-01 -4.965395630352302525e-04 3.766859263956232745e-03 3.503045138553384508e-02 2.320106242771990956e-01
5.527638191000000534e-01 -3.418797649484689449e-04 4.462979442229661475e-03 3.983775771511501029e-02 2.538328145254649115e-01
6.030150753999999891e-01 -2.753695875553317796e-04 5.175502274677539621e-03 4.499309169432423594e-02 2.759097726481400947e-01
6.532663317000000358e-01 -3.073723947925460775e-04 5.907607072336847065e-03 5.051398132078553649e-02 2.981916322524113538e-01
7.035175878999999632e-01 -4.356863802635127514e-04 6.667263675287710828e-03 5.641485402485432038e-02 3.206105499321340035e-01
7.537688442000000100e-01 -6.480430241907406130e-04 7.465304811472128071e-03 6.270804804808056965e-02 3.430866674981352671e-01
8.040201004999999457e-01 -9.248835636840729846e-04 8.314120384913994272e-03 6.940456373314382588e-02 3.655341782179339361e-01
8.542713567999999924e-01 -1.242236969664901186e-03 9.226844743047465242e-03 7.651461710137252847e-02 3.878669366892834036e-01
9.045226131000000391e-01 -1.574476662024554968e-03 1.021689001899076486e-02 8.404804703264795451e-02 4.100032146103897435e-01
9.547738692999999666e-01 -1.896743585723299069e-03 1.129769301516498313e-02 9.201461219013824799e-02 4.318693595670649032e-01
1.005025126000000046e+00 -2.186876332651063737e-03 1.248257294913335605e-02 1.004242007887807403e-01 4.534022581543171171e-01
1.055276381999999957e+00 -2.426763852985232978e-03 1.378463112570353991e-02 1.092869658962615231e-01 4.745506273570527789e-01
1.105527638000000090e+00 -2.603112831734824550e-03 1.521665467901940107e-02 1.186133946045279108e-01 4.952752603158345757e-01
1.155778894000000001e+00 -2.707684608316218711e-03 1.679100997438372905e-02 1.284143108920390575e-01 5.155484059706709754e-01
1.206030150999999995e+00 -2.737098042607605253e-03 1.851952788436599107e-02 1.387008120790479970e-01 5.353525014866006293e-01
1.256281406999999906e+00 -2.692313190015744456e-03 2.041339137007067497e-02 1.494841318772538175e-01 5.546784691429419434e-01
1.306532663000000039e+00 -2.577909864690121344e-03 2.248303967812918108e-02 1.607754256268890958e-01 5.735237808038501361e-01
1.356783920000000032e+00 -2.401260938988541982e-03 2.473810142439102772e-02 1.725854647120555752e-01 5.918904491801249002e-01
1.407035175999999943e+00 -2.171679058637365073e-03 2.718736665639214303e-02 1.849242325545752963e-01 6.097830826180716812e-01
1.457286432000000076e+00 -1.899592524892995682e-03 2.983880432003931452e-02 1.978004173159748080e-01 6.272071078350199835e-01
1.507537687999999987e+00 -1.595785597635433067e-03 3.269962628040016389e-02 2.112207942036126440e-01 6.441672287146682496e-01
1.557788944999999980e+00 -1.270722060856984553e-03 3.577639712993381516e-02 2.251895061669838827e-01 6.606661818328668501e-01
1.608040200999999891e+00 -9.339598504674549717e-04 3.907518468179061594e-02 2.397072556032412427e-01 6.767038243295040445e-01
1.658291457000000024e+00 -5.936581454670485092e-04 4.260174513877856839e-02 2.547704405806380801e-01 6.922765870324595339e-01
1.708542714000000018e+00 -2.561763944659671555e-04 4.636173259326534235e-02 2.703702744485805276e-01 7.073773022756881801e-01
1.758793969999999929e+00 7.423468341739500320e-05 5.036092206491347978e-02 2.864919500945993791e-01 7.219954111057547141e-01
1.809045226000000062e+00 3.956477956370239857e-04 5.460543370933850643e-02 3.031139231488346741e-01 7.361175358149210091e-01
1.859296481999999973e+00 7.085745042801350202e-04 5.910194197433338986e-02 3.202073861647637409e-01 7.497283732867308093e-01
1.909547738999999966e+00 1.015975357024256204e-03 6.385785499174334578e-02 3.377360150106707426e-01 7.628118500232530241e-01
1.959798995000000099e+00 1.323159426501643865e-03 6.888144700877457671e-02 3.556560475513899644e-01 7.753524467099219830e-01
2.010050251000000010e+00 1.637571904189248639e-03 7.418193019467100857e-02 3.739167409441035983e-01 7.873365872785796915e-01
2.060301507999999782e+00 1.968474813169869553e-03 7.976945147526873225e-02 3.924612089684254013e-01 7.987539667405231247e-01
2.110552763999999915e+00 2.326534862144419985e-03 8.565500687430113724e-02 4.112276120587217698e-01 8.095987007201516095e-01
2.160804020000000047e+00 2.723342037424192341e-03 9.185027212516749806e-02 4.301506348695713355e-01 8.198701942186046310e-01
2.211055276000000180e+00 3.170890842424270092e-03 9.836735202839316794e-02 4.491631437454781106e-01 8.295736498105079626e-01
2.261306532999999952e+00 3.681061890113981883e-03 1.052184622079420095e-01 4.681979094637888084e-01 8.387201817685773220e-01
2.311557789000000085e+00 4.265142541697502371e-03 1.124155602024723144e-01 4.871892657802861515e-01 8.473265388389931152e-01
2.361809045000000218e+00 4.933421800097766152e-03 1.199699513682712937e-01 5.060745963736912323e-01 8.554144834560231114e-01
2.412060301999999989e+00 5.694886077001339031e-03 1.278918927617084533e-01 5.247955544951592444e-01 8.630098999960307271e-01
2.462311558000000122e+00 6.557031334599608061e-03 1.361902213702265441e-01 5.432989638179905878e-01 8.701417289606162564e-01
2.512562813999999811e+00 7.525794697983111126e-03 1.448720303730052228e-01 5.615373849664651029e-01 8.768408285575779448e-01
2.562814069999999944e+00 8.605596496797656911e-03 1.539424070957305379e-01 5.794693549726126491e-01 8.831388541150863025e-01
2.613065327000000160e+00 9.799475058102682587e-03 1.634042451283430064e-01 5.970593459477580023e-01 8.890672346130528148e-01
2.663316582999999849e+00 1.110929036728003708e-02 1.732581313998860228e-01 6.142774956753513926e-01 8.946562998734434169e-01
2.713567838999999982e+00 1.253597124961274185e-02 1.835023076646691564e-01 6.310991799374512379e-01 8.999345923749021425e-01
2.763819095000000114e+00 1.407978100075945455e-02 1.941326940400198708e-01 6.475044827229019528e-01 9.049283721149666837e-01
2.814070351999999886e+00 1.574058072341054729e-02 2.051429657338461610e-01 6.634776259703420997e-01 9.096613098247491314e-01
2.864321608000000019e+00 1.751807370679282425e-02 2.165246671494952257e-01 6.790064002393725318e-01 9.141543482251826003e-01
2.914572864000000152e+00 1.941202025573489712e-02 2.282673536195475861e-01 6.940816347596581171e-01 9.184257062587578568e-01
2.964824120999999923e+00 2.142241611041386870e-02 2.403587447547982647e-01 7.086967224189155701e-01 9.224909946378024861e-01
