# x, y_pred
0.000000000000000000e+00 9.867313629888401216e-01 2.811109092370324067e-03 1.819962188867353670e-03 -1.317435435623683440e-02 1.846237712534674197e-03 -1.385198743435525626e-05
0.000000000000000000e+00 9.867313629888401216e-01 2.811109092370324067e-03 1.819962188867353670e-03 -1.317435435623683440e-02 1.846237712534674197e-03 -1.385198743435525626e-05
0.000000000000000000e+00 9.867313629888401216e-01 2.811109092370324067e-03 1.819962188867353670e-03 -1.317435435623683440e-02 1.846237712534674197e-03 -1.385198743435525626e-05
0.000000000000000000e+00 9.867313629888401216e-01 2.811109092370324067e-03 1.819962188867353670e-03 -1.317435435623683440e-02 1.846237712534674197e-03 -1.385198743435525626e-05
0.000000000000000000e+00 9.867313629888401216e-01 2.811109092370324067e-03 1.819962188867353670e-03 -1.317435435623683440e-02 1.846237712534674197e-03 -1.385198743435525626e-05
0.000000000000000000e+00 9.867313629888401216e-01 2.811109092370324067e-03 1.819962188867353670e-03 -1.317435435623683440e-02 1.846237712534674197e-03 -1.385198743435525626e-05
0.000000000000000000e+00 9.867313629888401216e-01 2.811109092370324067e-03 1.819962188867353670e-03 -1.317435435623683440e-02 1.846237712534674197e-03 -1.385198743435525626e-05
2.004006008010000069e-04 9.845855565339804993e-01 2.809535989343933324e-03 1.821131432178969833e-03 -1.297793621784446363e-02 1.849479280581399487e-03 -1.350698116425394502e-05
8.016024032040000276e-04 9.783642481329050122e-01 2.805009335090475134e-03 1.824492259994710264e-03 -1.239457194453692443e-02 1.859380004536982656e-03 -1.268339041807231560e-05
1.803605407209000035e-03 9.686731788531952603e-01 2.798144253380641794e-03 1.829659672690220340e-03 -1.144093739299177973e-02 1.876398438072274244e-03 -1.196289597579433539e-05
3.206409612816000110e-03 9.563900067148493056e-01 2.790079494092817872e-03 1.836166228127718292e-03 -1.014173437437422554e-02 1.901085585138805739e-03 -1.215183443421807841e-05
5.010015020025000362e-03 9.424999908998797915e-01 2.782613364630261502e-03 1.843684902799097580e-03 -8.525801453499050331e-03 1.933826314375431538e-03 -1.407728095030591486e-05
7.214421628836000140e-03 9.279259947792232177e-01 2.778332586400618712e-03 1.852271149983354681e-03 -6.622011772346975134e-03 1.974586312518018805e-03 -1.837481100543103540e-05
9.819629439248999878e-03 9.133946959945118405e-01 2.780691410562368890e-03 1.862572305020716856e-03 -4.455906993019238815e-03 2.022738602606061892e-03 -2.531978163993267583e-05
1.282563845126400044e-02 8.993678477435600449e-01 2.794011949632612887e-03 1.875962904513417406e-03 -2.047744053925618091e-03 2.077016885333002327e-03 -3.473923104561557618e-05
1.623244866488110158e-02 8.860445931118676732e-01 2.823400404774075584e-03 1.894585547185995145e-03 5.878568783342433268e-04 2.135597893848321244e-03 -4.601498243994930903e-05
2.004006008010009859e-02 8.734182616666660293e-01 2.874597343180728196e-03 1.921299404879353578e-03 3.440963773724624308e-03 2.196271411216602076e-03 -5.816190070466811801e-05
2.424847269692110077e-02 8.613585074520152540e-01 2.953793380006116548e-03 1.959553414607601018e-03 6.504665081233663645e-03 2.256633730717019087e-03 -6.994976774229999528e-05
2.885768651534410117e-02 8.496904091360746314e-01 3.067441063808486884e-03 2.013205509764096068e-03 9.773267147882996192e-03 2.314244747147985864e-03 -8.003677465196964991e-05
3.386770153536920042e-02 8.382523503278083155e-01 3.222083388810748072e-03 2.086306502236810745e-03 1.324074790287932228e-02 2.366712898765645223e-03 -8.709269530562599448e-05
3.927851775699620074e-02 8.269270765581183680e-01 3.424206388610838772e-03 2.182863441454969966e-03 1.689961903395903117e-02 2.411701697623024054e-03 -8.990236257294323408e-05
4.509013518022519929e-02 8.156497495302074130e-01 3.680113455868406006e-03 2.306596495037754879e-03 2.074017809878043322e-02 2.446875022091139079e-03 -8.744896632194992803e-05
5.130255380505630014e-02 8.044011044551093725e-01 3.995814558745336767e-03 2.460705907901261646e-03 2.475006551004238151e-02 2.469810765982211054e-03 -7.898000495291587764e-05
5.791577363148930208e-02 7.931938427198177433e-01 4.376923639375158298e-03 2.647668968763075559e-03 2.891405350457555007e-02 2.477914479483568633e-03 -6.405785871038335855e-05
6.492979465952440632e-02 7.820581754953791487e-01 4.828560206906876151e-03 2.869088106695824592e-03 3.321403703522253503e-02 2.468359476228067229e-03 -4.259453502991963902e-05
7.234461688916139777e-02 7.710297640379976114e-01 5.355254611232566561e-03 3.125608307582752876e-03 3.762923062145841213e-02 2.438070873605494016e-03 -1.486831966023699492e-05
8.016024032040050540e-02 7.601411918265573719e-01 5.960859494838238737e-03 3.416914815437870068e-03 4.213658237879873425e-02 2.383760752337302224e-03 1.848014053005414548e-05
8.837666495324149329e-02 7.494168418992801506e-01 6.648471901369646872e-03 3.741811985933041207e-03 4.671139788363541656e-02 2.302011846903217335e-03 5.647344421305655615e-05
9.699389078768459738e-02 7.388705055713826741e-01 7.420371319540163685e-03 4.098373482323322547e-03 5.132813438301553344e-02 2.189399164450742813e-03 9.784359967999686769e-05
1.060119178237295956e-01 7.285049444155201614e-01 8.277978629415972539e-03 4.484145076606778357e-03 5.596129463446293528e-02 2.042633550090218464e-03 1.410952731111907166e-04
1.154307460613766961e-01 7.183127270673995701e-01 9.221839684143928045e-03 4.896375832727825617e-03 6.058633033047569616e-02 1.858708933700548016e-03 1.845808662681303058e-04
1.252503755006257047e-01 7.082778175113588759e-01 1.025163537710633427e-02 5.332252106314994133e-03 6.518046260436005657e-02 1.635035774779764611e-03 2.265812906853195696e-04
1.354708061414768017e-01 6.983775343919492729e-01 1.136621784593921936e-02 5.789111305960700782e-03 6.972334077174500988e-02 1.369546535975263435e-03 2.653863714609759616e-04
1.460920379839298899e-01 6.885846132534360065e-01 1.256367030317449493e-02 6.264617701374937397e-03 7.419748555137688217e-02 1.060763962407656330e-03 2.993696438052632913e-04
