# x, y_pred
0.000000000000000000e+00 9.970250741646904391e-01 1.500379248097815754e+00 1.499955066497502099e+00 3.122247974609520527e-01 5.389505681666556525e-01 3.296036185621473713e-01
0.000000000000000000e+00 9.970250741646904391e-01 1.500379248097815754e+00 1.499955066497502099e+00 3.122247974609520527e-01 5.389505681666556525e-01 3.296036185621473713e-01
0.000000000000000000e+00 9.970250741646904391e-01 1.500379248097815754e+00 1.499955066497502099e+00 3.122247974609520527e-01 5.389505681666556525e-01 3.296036185621473713e-01
0.000000000000000000e+00 9.970250741646904391e-01 1.500379248097815754e+00 1.499955066497502099e+00 3.122247974609520527e-01 5.389505681666556525e-01 3.296036185621473713e-01
6.281367579349000137e-04 9.953680810662490774e-01 1.496688790744019171e+00 1.501372716641444338e+00 3.126425578476084710e-01 5.387394578770540177e-01 3.299703399226309175e-01
2.512547031739699802e-03 9.904709260882573751e-01 1.485704418812610506e+00 1.505586771534045187e+00 3.138793320478509563e-01 5.381183482870683932e-01 3.310216722255125421e-01
5.653230821414399580e-03 9.825472560751254969e-01 1.467683701532437102e+00 1.512482165932371281e+00 3.158867106261801228e-01 5.371223551947745811e-01 3.326168701061965605e-01
1.005018812695900043e-02 9.719279752713513298e-01 1.443044395015750325e+00 1.521872593454481892e+00 3.185876561145349894e-01 5.358050148102261323e-01 3.345398029294329167e-01
1.570341894837340088e-02 9.590266822561923643e-01 1.412346963881410122e+00 1.533508865814149136e+00 3.218817401922502430e-01 5.342314008690695060e-01 3.365241070356497222e-01
2.261292328565769894e-02 9.442975717728201435e-01 1.376270110905539745e+00 1.547090702875629553e+00 3.256519580122270163e-01 5.324696972663547356e-01 3.382834857420051744e-01
3.077870113881190153e-02 9.281915395661983759e-01 1.335580019932193441e+00 1.562281608560267321e+00 3.297725206661958897e-01 5.305823793665783716e-01 3.395427398462502189e-01
4.020075250783600174e-02 9.111165879565507053e-01 1.291094871710102510e+00 1.578725977077029441e+00 3.341168441080503704e-01 5.286182902716964893e-01 3.400649143706315214e-01
5.087907739272989893e-02 8.934077600164108679e-01 1.243647107493212722e+00 1.596067040051189379e+00 3.385648764680164180e-01 5.266067877548276099e-01 3.396707375961693365e-01
6.281367579349370067e-02 8.753098355931456798e-01 1.194046656961970321e+00 1.613963892867272820e+00 3.430089890680765308e-01 5.245547653685207479e-01 3.382482188099633635e-01
7.600454771012739308e-02 8.569734582231001152e-01 1.143048670325952365e+00 1.632105790740695062e+00 3.473579002833622753e-01 5.224468003469210364e-01 3.357524006417785811e-01
9.045169314263100391e-02 8.384629905172349407e-01 1.091328985995844825e+00 1.650222256115610131e+00 3.515384486338467007e-01 5.202481102224660869e-01 3.321971761232896947e-01
1.061551120910043944e-01 8.197728296983340934e-01 1.039469535268550571e+00 1.668088234625829003e+00 3.554953904035438872e-01 5.179095739888128769e-01 3.276422319277795259e-01
1.231148045552477033e-01 8.008483793586972377e-01 9.879542741362257186e-01 1.685524402196956206e+00 3.591896783506297042e-01 5.153738881972169672e-01 3.221783588235073159e-01
1.413307705353608890e-01 7.816082022103438831e-01 9.371744289163508324e-01 1.702393525667130980e+00 3.625958259504740711e-01 5.125819776532972716e-01 3.159137450844887729e-01
1.608030100313440069e-01 7.619646929738881358e-01 8.874403572544070640e-01 1.718594305513314158e+00 3.656989660942411846e-01 5.094789780986799244e-01 3.089628342531808292e-01
1.815315230431968907e-01 7.418415328145281373e-01 8.389965728260162514e-01 1.734054274524379435e+00 3.684921027304969843e-01 5.060193435663707939e-01 3.014382970549644436e-01
2.035163095709197068e-01 7.211869743531851285e-01 7.920366051553703324e-01 1.748723109974901657e+00 3.709738777355504613e-01 5.021708218861962170e-01 2.934459102782335793e-01
2.267573696145123996e-01 6.999825779259352121e-01 7.467152102355764098e-01 1.762567258670326265e+00 3.731469849098389968e-01 4.979171595707676534e-01 2.850817397395253860e-01
2.512547031739750247e-01 6.782474078013217555e-01 7.031566638461237417e-01 1.775566236363118833e+00 3.750171998065224277e-01 4.932594602027234876e-01 2.764309355300105797e-01
2.770083102493073879e-01 6.560379780049541143e-01 6.614590739754655502e-01 1.787710491896421505e+00 3.765928834058339114e-01 4.882161680688967831e-01 2.675675475374175161e-01
3.040181908405096833e-01 6.334444762191141498e-01 6.216955531281904701e-01 1.799000415061931868e+00 3.778847679603444809e-01 4.828217154887350926e-01 2.585549414485296404e-01
3.322843449475819111e-01 6.105840164474474197e-01 5.839135610360471906e-01 1.809445944391332883e+00 3.789058388655169862e-01 4.771239704431607387e-01 2.494465595876024233e-01
3.618067725705240156e-01 5.875918615281463531e-01 5.481337751230882516e-01 1.819066271859136164e+00 3.796711714342698163e-01 4.711807381202751110e-01 2.402868885799242238e-01
3.925854737093358859e-01 5.646116761171073861e-01 5.143495805595901249e-01 1.827889288338031992e+00 3.801976456252347258e-01 4.650556766537173869e-01 2.311125608828401568e-01
4.246204483640176885e-01 5.417858809401983056e-01 4.825278446698661461e-01 1.835950600441693226e+00 3.805035254755168017e-01 4.588140519910296478e-01 2.219535417166340341e-01
4.579116965345694790e-01 5.192470628603215177e-01 4.526111930475651413e-01 1.843292120219837793e+00 3.806079386614154014e-01 4.525187587475422712e-01 2.128343545935151848e-01
4.924592182209909796e-01 4.971111667480955232e-01 4.245216376663650815e-01 1.849960349306935647e+00 3.805303180774926020e-01 4.462269706357638310e-01 2.037752930490309422e-01
5.282630134232824126e-01 4.754728959085356976e-01 3.981651703607655968e-01 1.856004537117845077e+00 3.802898717213355484e-01 4.399876709829149690e-01 1.947935632666804862e-01
5.653230821414437779e-01 4.544034333331059550e-01 3.734368332337857366e-01 1.861474895617913461e+00 3.799051349178466097e-01 4.338401773291327701e-01 1.859043061680483999e-01
6.036394243754749089e-01 4.339503188444054915e-01 3.502257860040751680e-01 1.866421018535749710e+00 3.793936377692369022e-01 4.278136421850377569e-01 1.771214580600108390e-01
6.432120401253760278e-01 4.141391139166442636e-01 3.284199712464361820e-01 1.870890600383608771e+00 3.787716980496448338e-01 4.219274065743371382e-01 1.684584236912408106e-01
6.840409293911469124e-01 3.949763717703466681e-01 3.079100944572449872e-01 1.874928496655502430e+00 3.780543308432410821e-01 4.161920155815617139e-01 1.599285516352496050e-01
7.261260921727877848e-01 3.764534007335280652e-01 2.885927574548247665e-01 1.878576121502035123e+00 3.772552536663199563e-01 4.106106770618691004e-01 1.515454168422706027e-01
7.694675284702984230e-01 3.585503459895607037e-01 2.703726918513149613e-01 1.881871147564502245e+00 3.763869599444410463e-01 4.051809496972341162e-01 1.433229274350334148e-01
8.140652382836790490e-01 3.412401951656826582e-01 2.531641247384536220e-01 1.884847454648042930e+00 3.754608333856999658e-01 3.998964746433832373e-01 1.352752816737529951e-01
