# x, y_pred
0.000000000000000000e+00 -8.926897460347082980e-04 -6.590172205356306656e-03 -2.953964867215327916e-02
0.000000000000000000e+00 -8.926897460347082980e-04 -6.590172205356306656e-03 -2.953964867215327916e-02
0.000000000000000000e+00 -8.926897460347082980e-04 -6.590172205356306656e-03 -2.953964867215327916e-02
5.025125628000000344e-02 -1.175211245634501245e-03 -4.691613184906642808e-03 -3.271555970015879722e-02
1.005025125999999963e-01 -1.547223620032667918e-03 -2.297224679067379205e-03 -3.663509606645073968e-02
1.507537687999999931e-01 -1.975732760176499014e-03 7.017244364962427206e-04 -4.135337614323647548e-02
2.010050251000000121e-01 -2.430434003019080191e-03 4.421085859659584782e-03 -4.692440753308346757e-02
2.512562814000000033e-01 -2.884113495083159145e-03 8.983525914051788269e-03 -5.340077412061172701e-02
3.015075376999999945e-01 -3.312859513391205879e-03 1.451800538783996203e-02 -6.083330907760836626e-02
3.517587939999999858e-01 -3.696071435560610574e-03 2.115895831900615337e-02 -6.927069643541222677e-02
4.020100502999999770e-01 -4.016265669275091710e-03 2.904506652699571922e-02 -7.875892798538244866e-02
4.522613065000000154e-01 -4.258689975500325881e-03 3.831751510191971216e-02 -8.934053102089076215e-02
5.025125628000000066e-01 -4.410769992511637261e-03 4.911761148168455882e-02 -1.010534796375804900e-01
5.527638191000000534e-01 -4.461424139762505681e-03 6.158366106524491845e-02 -1.139297107089140837e-01
6.030150753999999891e-01 -4.400295169733260681e-03 7.584702220749311996e-02 -1.279931905509083534e-01
6.532663317000000358e-01 -4.216957740419732814e-03 9.202731540450792558e-02 -1.432575196901313130e-01
7.035175878999999632e-01 -3.900170378253412645e-03 1.102268410896009576e-01 -1.597231244723495702e-01
7.537688442000000100e-01 -3.437245188496917958e-03 1.305243666005918290e-01 -1.773741617350529098e-01
8.040201004999999457e-01 -2.813607284070332448e-03 1.529685694745610280e-01 -1.961753492045463787e-01
8.542713567999999924e-01 -2.012605581479347955e-03 1.775715614828503042e-01 -2.160690203604596071e-01
9.045226131000000391e-01 -1.015615689302470231e-03 2.043030401334948731e-01 -2.369727674605117684e-01
9.547738692999999666e-01 1.975558746695957324e-04 2.330856981528294236e-01 -2.587780651406124122e-01
1.005025126000000046e+00 1.647995993319793795e-03 2.637925338744862569e-01 -2.813502399026937550e-01
1.055276381999999957e+00 3.356808019285815320e-03 2.962466178203302936e-01 -3.045300555320230584e-01
1.105527638000000090e+00 5.344137751790959887e-03 3.302236878047465352e-01 -3.281370346610242295e-01
