# x, y_pred
0.000000000000000000e+00 -5.952861789815210025e-04 -1.461487292361238546e-03 -2.894109868835328947e-03
0.000000000000000000e+00 -5.952861789815210025e-04 -1.461487292361238546e-03 -2.894109868835328947e-03
0.000000000000000000e+00 -5.952861789815210025e-04 -1.461487292361238546e-03 -2.894109868835328947e-03
5.025125628000000344e-02 -9.811631808055859549e-04 -1.801143500054638814e-03 -3.098483798456355687e-03
1.005025125999999963e-01 -1.327086156239509068e-03 -2.183154746401563904e-03 -3.377574813469480519e-03
1.507537687999999931e-01 -1.658359701298867811e-03 -2.582250418869942547e-03 -3.749429693145414633e-03
2.010050251000000121e-01 -1.995006059110304014e-03 -2.974706919006607931e-03 -4.227597518762560291e-03
2.512562814000000033e-01 -2.350913592299042759e-03 -3.337123525697777843e-03 -4.821054544511038653e-03
3.015075376999999945e-01 -2.733899059909294244e-03 -3.646030544869922809e-03 -5.534651561345318993e-03
3.517587939999999858e-01 -3.146482864812800290e-03 -3.878150548769243935e-03 -6.369957069365328461e-03
4.020100502999999770e-01 -3.587105789096520919e-03 -4.011029518563224636e-03 -7.326329408894979855e-03
4.522613065000000154e-01 -4.051514053277586319e-03 -4.023745082270178096e-03 -8.402048033556736018e-03
5.025125628000000066e-01 -4.534087447668529863e-03 -3.897458137237021572e-03 -9.595359737194025795e-03
5.527638191000000534e-01 -5.028957418782498828e-03 -3.615666436778396456e-03 -1.090533723827417922e-02
6.030150753999999891e-01 -5.530836256759225772e-03 -3.164112749307708503e-03 -1.233249330408184297e-02
6.532663317000000358e-01 -6.035540371743839533e-03 -2.530375680897365039e-03 -1.387913456987800720e-02
7.035175878999999632e-01 -6.540233932131728906e-03 -1.703219850493692790e-03 -1.554947089077161893e-02
7.537688442000000100e-01 -7.043443737959707157e-03 -6.718044174357220774e-04 -1.734951695599677712e-02
8.040201004999999457e-01 -7.544905558083476321e-03 5.751493977042680152e-04 -1.928683385195453792e-02
8.542713567999999924e-01 -8.045301001491502596e-03 2.050143244155129205e-03 -2.137016157194103483e-02
9.045226131000000391e-01 -8.545936586744459079e-03 3.767569594255034196e-03 -2.360899102024706375e-02
9.547738692999999666e-01 -9.048406571916568081e-03 5.744214746061521680e-03 -2.601311833476244173e-02
1.005025126000000046e+00 -9.554270546825744531e-03 7.999569432435887223e-03 -2.859221678272977352e-02
1.055276381999999957e+00 -1.006476706135125618e-02 1.055593719397500407e-02 -3.135545297408437460e-02
1.105527638000000090e+00 -1.058057652302743859e-02 1.343834577608758393e-02 -3.431116672127381556e-02
1.155778894000000001e+00 -1.110163984084165320e-02 1.667427691412524254e-02 -3.746662521800529083e-02
1.206030150999999995e+00 -1.162703452458523426e-02 2.029323893262733464e-02 -4.082785674909936158e-02
1.256281406999999906e+00 -1.215490605317877740e-02 2.432621078074840779e-02 -4.439956231353666544e-02
1.306532663000000039e+00 -1.268244998098561407e-02 2.880499092780883230e-02 -4.818510059881071089e-02
1.356783920000000032e+00 -1.320593813528454438e-02 3.376148323539133328e-02 -5.218653590770293976e-02
1.407035175999999943e+00 -1.372078148430480246e-02 3.922695326006430533e-02 -5.640473791658929398e-02
1.457286432000000076e+00 -1.422162174069950893e-02 4.523128728724415404e-02 -6.083952096977277707e-02
1.507537687999999987e+00 -1.470244341309240657e-02 5.180228049040908056e-02 -6.548980772580670351e-02
1.557788944999999980e+00 -1.515669869546653822e-02 5.896498028789903811e-02 -7.035380506796853894e-02
1.608040200999999891e+00 -1.557743791970838884e-02 6.674110341280654890e-02 -7.542917884843546028e-02
1.658291457000000024e+00 -1.595743941055983647e-02 7.514854398725361040e-02 -8.071321820088203647e-02
1.708542714000000018e+00 -1.628933328253249699e-02 8.420097986121967415e-02 -8.620297876745744436e-02
1.758793969999999929e+00 -1.656571511117637188e-02 9.390758311846053585e-02 -9.189539900952577167e-02
