# x, y_pred
0.000000000000000000e+00 9.996982277424855123e-01 1.500988068436341250e+00 1.500022988656691814e+00 2.258034295583623285e-01 -6.892353381259392897e-01 1.928824238680577063e-01
0.000000000000000000e+00 9.996982277424855123e-01 1.500988068436341250e+00 1.500022988656691814e+00 2.258034295583623285e-01 -6.892353381259392897e-01 1.928824238680577063e-01
0.000000000000000000e+00 9.996982277424855123e-01 1.500988068436341250e+00 1.500022988656691814e+00 2.258034295583623285e-01 -6.892353381259392897e-01 1.928824238680577063e-01
0.000000000000000000e+00 9.996982277424855123e-01 1.500988068436341250e+00 1.500022988656691814e+00 2.258034295583623285e-01 -6.892353381259392897e-01 1.928824238680577063e-01
0.000000000000000000e+00 9.996982277424855123e-01 1.500988068436341250e+00 1.500022988656691814e+00 2.258034295583623285e-01 -6.892353381259392897e-01 1.928824238680577063e-01
0.000000000000000000e+00 9.996982277424855123e-01 1.500988068436341250e+00 1.500022988656691814e+00 2.258034295583623285e-01 -6.892353381259392897e-01 1.928824238680577063e-01
0.000000000000000000e+00 9.996982277424855123e-01 1.500988068436341250e+00 1.500022988656691814e+00 2.258034295583623285e-01 -6.892353381259392897e-01 1.928824238680577063e-01
6.281367579349000137e-04 9.947821174908351161e-01 1.497583399232278456e+00 1.501432044489070305e+00 2.301299913607826597e-01 -6.907170136198553800e-01 1.923088568096481543e-01
2.512547031739699802e-03 9.812910254835731649e-01 1.487376277404819369e+00 1.505630865666640616e+00 2.422537392629774411e-01 -6.949172366592317740e-01 1.907027437950570004e-01
5.653230821414399580e-03 9.622308292243320071e-01 1.470430201863037523e+00 1.512517237659589453e+00 2.601032831653660726e-01 -7.012411900220762995e-01 1.883324441656516746e-01
1.005018812695900043e-02 9.407249836856046432e-01 1.446944156466569709e+00 1.521893573925156895e+00 2.814656410935089115e-01 -7.090356114343530081e-01 1.854711612223343686e-01
1.570341894837340088e-02 9.188079694612873993e-01 1.417293245507008859e+00 1.533482972836222480e+00 3.048107717979172127e-01 -7.177952358200171412e-01 1.823108937076790004e-01
2.261292328565769894e-02 8.972846460402630342e-01 1.382023016548466376e+00 1.546973065710567807e+00 3.294180832907811496e-01 -7.271799918763823811e-01 1.789824590652456804e-01
3.077870113881190153e-02 8.762789957115260098e-01 1.341827612878452980e+00 1.562047097585187450e+00 3.550192611071641413e-01 -7.369219581379032880e-01 1.756176799798470356e-01
4.020075250783600174e-02 8.557761992923138550e-01 1.297522133724583693e+00 1.578387901638360402e+00 3.814217146005439707e-01 -7.467457608428642590e-01 1.723829124603990515e-01
