# x, y_pred
0.000000000000000000e+00 -3.781086411687506477e-03 4.225304424167131145e-03 1.959642055611932054e-02 7.821302066644297835e-02 2.500978183624729678e-01
0.000000000000000000e+00 -3.781086411687506477e-03 4.225304424167131145e-03 1.959642055611932054e-02 7.821302066644297835e-02 2.500978183624729678e-01
0.000000000000000000e+00 -3.781086411687506477e-03 4.225304424167131145e-03 1.959642055611932054e-02 7.821302066644297835e-02 2.500978183624729678e-01
0.000000000000000000e+00 -3.781086411687506477e-03 4.225304424167131145e-03 1.959642055611932054e-02 7.821302066644297835e-02 2.500978183624729678e-01
0.000000000000000000e+00 -3.781086411687506477e-03 4.225304424167131145e-03 1.959642055611932054e-02 7.821302066644297835e-02 2.500978183624729678e-01
0.000000000000000000e+00 -3.781086411687506477e-03 4.225304424167131145e-03 1.959642055611932054e-02 7.821302066644297835e-02 2.500978183624729678e-01
5.025125600000000109e-02 -4.108318360190099661e-03 5.541709071047895563e-03 2.874717745811922187e-02 1.130758965624498735e-01 3.562708649750154777e-01
1.005025130000000017e-01 -4.696989640364912511e-03 6.674236739126010454e-03 3.795339311709083896e-02 1.489810485935819107e-01 4.685590789765956554e-01
1.507537690000000097e-01 -5.476756620435008216e-03 7.685669926464411272e-03 4.730279461179393019e-02 1.860120578056322915e-01 5.869391357784906615e-01
2.010050250000000038e-01 -6.373684121510292400e-03 8.638399786182526796e-03 5.688179057854336751e-02 2.242559232830691474e-01 7.112648121412094016e-01
2.512562810000000257e-01 -7.313920661206063656e-03 9.591843454251486323e-03 6.677138345079075554e-02 2.638000868425895429e-01 8.412447487818153213e-01
3.015075380000000194e-01 -8.228026128039189757e-03 1.059985207694927323e-02 7.704297245778890524e-02 3.047291062744828527e-01 9.764242172208590365e-01
3.517587939999999858e-01 -9.055585515925335116e-03 1.170838874871915625e-02 8.775447842554495725e-02 3.471211928581293127e-01 1.116174043041326058e+00
4.020100500000000077e-01 -9.749576962927219981e-03 1.295377461772337369e-02 9.894730936562495804e-02 3.910448762469965756e-01 1.259690025988396966e+00
4.522613070000000013e-01 -1.027985335450054549e-02 1.436176648129455780e-02 1.106446889205536244e-01 4.365560149531925171e-01 1.406005635574449908e+00
5.025125630000000232e-01 -1.063509988240096682e-02 1.594763555562395130e-02 1.228517809842963882e-01 4.836953306965782184e-01 1.554019641422524245e+00
5.527638190000000451e-01 -1.082278129585667603e-02 1.771727124428573719e-02 1.355578325947489060e-01 5.324865484788015024e-01 1.702538440659461028e+00
6.030150749999999560e-01 -1.086689327946877004e-02 1.966916056816664371e-02 1.487402407721620246e-01 5.829350853081114447e-01 1.850330393120791062e+00
6.532663319999999496e-01 -1.080373154786951062e-02 2.179693604375346205e-02 1.623701084733765176e-01 6.350271671254980044e-01 1.996187220733607326e+00
7.035175879999999715e-01 -1.067629061342878494e-02 2.409208155356470926e-02 1.764185475193659758e-01 6.887291809061666381e-01 2.138985713271497335e+00
7.537688439999999934e-01 -1.052818725935567024e-02 2.654637250213859323e-02 1.908628299043440835e-01 7.439871180973637310e-01 2.277742507217149104e+00
