# x, y_pred
0.000000000000000000e+00 -2.345848064858220561e-03 4.079325862427540805e-03 2.041646651421358261e-02 7.877189992079408620e-02 2.512219573801025563e-01
0.000000000000000000e+00 -2.345848064858220561e-03 4.079325862427540805e-03 2.041646651421358261e-02 7.877189992079408620e-02 2.512219573801025563e-01
0.000000000000000000e+00 -2.345848064858220561e-03 4.079325862427540805e-03 2.041646651421358261e-02 7.877189992079408620e-02 2.512219573801025563e-01
0.000000000000000000e+00 -2.345848064858220561e-03 4.079325862427540805e-03 2.041646651421358261e-02 7.877189992079408620e-02 2.512219573801025563e-01
0.000000000000000000e+00 -2.345848064858220561e-03 4.079325862427540805e-03 2.041646651421358261e-02 7.877189992079408620e-02 2.512219573801025563e-01
0.000000000000000000e+00 -2.345848064858220561e-03 4.079325862427540805e-03 2.041646651421358261e-02 7.877189992079408620e-02 2.512219573801025563e-01
5.025125600000000109e-02 -2.807558556551709161e-03 5.113569070462120614e-03 2.888583453994658656e-02 1.138011716489556457e-01 3.583320196631074595e-01
1.005025130000000017e-01 -3.345162725368909518e-03 6.212172345668509621e-03 3.774848293321092507e-02 1.498779102628568505e-01 4.712357093817869380e-01
1.507537690000000097e-01 -3.942980888692923513e-03 7.391829831277396679e-03 4.702732122266550796e-02 1.870387721444338180e-01 5.899222273977712261e-01
2.010050250000000038e-01 -4.585406911386001594e-03 8.667915916407586963e-03 5.674203879491068747e-02 2.253293811829961135e-01 7.142698762720884886e-01
2.512562810000000257e-01 -5.257174152623840524e-03 1.005408013241149146e-02 6.690812341340490743e-02 2.648057920095523987e-01 8.440251577952491147e-01
3.015075380000000194e-01 -5.943623046432450208e-03 1.156188403505253870e-02 7.753600367246893388e-02 3.055353193210328389e-01 9.787846743315652409e-01
3.517587939999999858e-01 -6.630954633434681111e-03 1.320051976509406533e-02 8.863044785461760000e-02 3.475962919060523459e-01 1.117982541989650302e+00
4.020100500000000077e-01 -7.306452974796859290e-03 1.497665372484435764e-02 1.001903693527507189e-01 3.910762918258645082e-01 1.260886355089787969e+00
4.522613070000000013e-01 -7.958659604461612580e-03 1.689443428695369676e-02 1.122091695379049958e-01 4.360684794717490931e-01 1.406604453280747347e+00
5.025125630000000232e-01 -8.577487559572119502e-03 1.895569121545748192e-02 1.246757107384002805e-01 4.826658118155644495e-01 1.554106510077221781e+00
5.527638190000000451e-01 -9.154269995600497478e-03 2.116033361531588497e-02 1.375759347750428740e-01 5.309532684210687137e-01 1.702258002338198128e+00
6.030150749999999560e-01 -9.681748157837434532e-03 2.350692395775699772e-02 1.508950315130114239e-01 5.809985671855940614e-01 1.849867047968123401e+00
6.532663319999999496e-01 -1.015401466162093452e-02 2.599337675585600138e-02 1.646199592006891699e-01 6.328422900342718371e-01 1.995740031302514428e+00
7.035175879999999715e-01 -1.056643613787144192e-02 2.861770384430240011e-02 1.787420206626755825e-01 6.864886285521696330e-01 2.138740506533463481e+00
7.537688439999999934e-01 -1.091558284762201431e-02 3.137871616185916590e-02 1.932591643085981303e-01 7.418981070024776026e-01 2.277844944659845883e+00
8.040201009999999870e-01 -1.119918882466242743e-02 3.427659387862558305e-02 2.081776933647753181e-01 7.989834602402673402e-01 2.412188977230430353e+00
8.542713570000000090e-01 -1.141615591789500728e-02 3.731325915013405936e-02 2.235131648041992491e-01 8.576094668302701729e-01 2.541099291625153800e+00
9.045226130000000309e-01 -1.156660012190041664e-02 4.049251995676828031e-02 2.392903974309202875e-01 9.175969528858479718e-01 2.664108646580903184e+00
9.547738690000000528e-01 -1.165192298754107875e-02 4.381999039296580190e-02 2.555426503056035803e-01 9.787305129006380611e-01 2.780954042663859038e+00
1.005025126000000046e+00 -1.167487904015392791e-02 4.730282893802373323e-02 2.723101697417033007e-01 1.040768990796045568e+00 2.891560501767454383e+00
1.055276381999999957e+00 -1.163960421368512993e-02 5.094935724343274686e-02 2.896383703263831766e-01 1.103457390026481910e+00 2.996014378796458821e+00
1.105527638000000090e+00 -1.155157175838410211e-02 5.476863199177717245e-02 3.075759387153931823e-01 1.166538819313689634e+00 3.094530759938852071e+00
1.155778894000000001e+00 -1.141744972101179506e-02 5.877003442496564478e-02 3.261730954142023076e-01 1.229765166753601369e+00 3.187419111592496801e+00
1.206030150999999995e+00 -1.124484588030887772e-02 6.296292931023139694e-02 3.454801818046294715e-01 1.292905533542337171e+00 3.275050521476419618e+00
1.256281406999999906e+00 -1.104193946425460759e-02 6.735642279197606719e-02 3.655466329269292380e-01 1.355751802132142192e+00 3.357828668299969621e+00
1.306532663000000039e+00 -1.081701202558506270e-02 7.195923019091210460e-02 3.864203120712835782e-01 1.418121139948969489e+00 3.436165612630931232e+00
1.356783920000000032e+00 -1.057790165503862817e-02 7.677964441183959821e-02 4.081470909295982774e-01 1.479855550838453659e+00 3.510462583405158821e+00
1.407035175999999943e+00 -1.033141458208509944e-02 8.182558559110353347e-02 4.307705142775583584e-01 1.540818914932013062e+00 3.581095441594379203e+00
1.457286432000000076e+00 -1.008273657329514239e-02 8.710470675490922243e-02 4.543313614014444779e-01 1.600892180173982160e+00 3.648404249320483128e+00
1.507537687999999987e+00 -9.834893599734058356e-03 9.262452717702085447e-02 4.788669042031779011e-01 1.659967488359225696e+00 3.712686314985802039e+00
1.557788944999999980e+00 -9.588315983976067325e-03 9.839257289681124785e-02 5.044097056755810771e-01 1.717942145491875294e+00 3.774192255125151441e+00
1.608040200999999891e+00 -9.340561775416936219e-03 1.044165080551324731e-01 5.309858466133960953e-01 1.774713319983448612e+00 3.833124739823349003e+00
1.658291457000000024e+00 -9.086250453185305831e-03 1.107042506855363539e-01 5.586125662458238939e-01 1.830174302876146353e+00 3.889639760641985688e+00
1.708542714000000018e+00 -8.817245065659298775e-03 1.172640664935008514e-01 5.872953924253162539e-01 1.884212938061809561e+00 3.943850268174550866e+00
1.758793969999999929e+00 -8.523097114590941215e-03 1.241046360058787323e-01 6.170249728727916771e-01 1.936712570874919548e+00 3.995832002213539624e+00
1.809045226000000062e+00 -8.191734830302756232e-03 1.312350843504671571e-01 6.477739409160061523e-01 1.987555482384064653e+00 4.045631171592999564e+00
1.859296481999999973e+00 -7.810336168381712407e-03 1.386649500754396636e-01 6.794942277040769696e-01 2.036628333694168624e+00 4.093273390120202748e+00
1.909547738999999966e+00 -7.366290374151769627e-03 1.464040679464925221e-01 7.121152950407212412e-01 2.083828814749781877e+00 4.138773102436445583e+00
1.959798995000000099e+00 -6.848127272805877575e-03 1.544623405213200185e-01 7.455437110602347595e-01 2.129072431915524533e+00 4.182142584984863021e+00
2.010050251000000010e+00 -6.246290025344401753e-03 1.628493956835761480e-01 7.796643837830117274e-01 2.172298369560474285e+00 4.223399664039510171e+00
2.060301507999999782e+00 -5.553650158987399887e-03 1.715741540735979953e-01 8.143435398240768119e-01 2.213473523128260734e+00 4.262573455950788848e+00
2.110552763999999915e+00 -4.765708779441032994e-03 1.806443724912023541e-01 8.494333010236090331e-01 2.252594196964112783e+00 4.299707781936977113e+00
2.160804020000000047e+00 -3.880484628596865548e-03 1.900662599402193065e-01 8.847774644947877798e-01 2.289685398611323919e+00 4.334862272326753363e+00
2.211055276000000180e+00 -2.898143535685453187e-03 1.998442659182124714e-01 9.202178835050373040e-01 2.324798037852470411e+00 4.368111473405989820e+00
2.261306532999999952e+00 -1.820459781686448175e-03 2.099811243956141160e-01 9.556007854737884610e-01 2.358004633445383469e+00 4.399542501309483100e+00
2.311557789000000085e+00 -6.502124663965366813e-04 2.204781821698206246e-01 9.907823785690307306e-01 2.389394206630854889e+00 4.429251832167881986e+00
2.361809045000000218e+00 6.093919248104096020e-04 2.313359820320323168e-01 1.025633258630688882e+00 2.419067009175262850e+00 4.457341783341792762e+00
2.412060301999999989e+00 1.955206123199968588e-03 2.425550052971287007e-01 1.060041311776566353e+00 2.447129565052073907e+00 4.483917093644564034e+00
