# x, y_pred
0.000000000000000000e+00 9.947138854114336848e-01 -1.633680428991660105e-03 -1.745035995404296825e-02 -3.696465804446907866e-03 1.420692814288138095e-03 -6.724072656371093970e-04
0.000000000000000000e+00 9.947138854114336848e-01 -1.633680428991660105e-03 -1.745035995404296825e-02 -3.696465804446907866e-03 1.420692814288138095e-03 -6.724072656371093970e-04
0.000000000000000000e+00 9.947138854114336848e-01 -1.633680428991660105e-03 -1.745035995404296825e-02 -3.696465804446907866e-03 1.420692814288138095e-03 -6.724072656371093970e-04
0.000000000000000000e+00 9.947138854114336848e-01 -1.633680428991660105e-03 -1.745035995404296825e-02 -3.696465804446907866e-03 1.420692814288138095e-03 -6.724072656371093970e-04
0.000000000000000000e+00 9.947138854114336848e-01 -1.633680428991660105e-03 -1.745035995404296825e-02 -3.696465804446907866e-03 1.420692814288138095e-03 -6.724072656371093970e-04
0.000000000000000000e+00 9.947138854114336848e-01 -1.633680428991660105e-03 -1.745035995404296825e-02 -3.696465804446907866e-03 1.420692814288138095e-03 -6.724072656371093970e-04
0.000000000000000000e+00 9.947138854114336848e-01 -1.633680428991660105e-03 -1.745035995404296825e-02 -3.696465804446907866e-03 1.420692814288138095e-03 -6.724072656371093970e-04
1.614603223686700067e-03 9.877900607027467750e-01 -1.541655662050875342e-03 -1.760806153845177746e-02 -2.906749045247736252e-03 1.428783998049354409e-03 -7.014419486232603695e-04
3.234424546524700128e-03 9.812003980197754327e-01 -1.455642957726557829e-03 -1.772442854253736960e-02 -2.184001379511302243e-03 1.436411398149539664e-03 -7.305397069156116530e-04
4.859485065464600080e-03 9.749574335141020232e-01 -1.373997057969748858e-03 -1.781820094100925594e-02 -1.503544343616297629e-03 1.444004305086732387e-03 -7.602255715969397087e-04
6.489805979884299969e-03 9.690570593690908119e-01 -1.295407138880239062e-03 -1.790276494693116699e-02 -8.468962645333255601e-04 1.451867979703536093e-03 -7.909050320142885226e-04
8.125408592162699714e-03 9.634837752573972569e-01 -1.218872891634303901e-03 -1.798711359605026372e-02 -2.009209345261442348e-04 1.460201600597343941e-03 -8.228612393166856442e-04
9.766314308259299928e-03 9.582151736691197907e-01 -1.143662661439649730e-03 -1.807684040327445230e-02 4.431823668730461296e-04 1.469119463493040456e-03 -8.562653256683483427e-04
1.141254463829620078e-02 9.532254291746571351e-01 -1.069265801679750161e-03 -1.817503557264619346e-02 1.090862961482280680e-03 1.478671530287467561e-03 -8.911932173814585134e-04
1.306412119714290068e-02 9.484878069999957972e-01 -9.953464263321304406e-04 -1.828302952801086345e-02 1.745083907999905870e-03 1.488861381586437105e-03 -9.276445673780941981e-04
1.472106570500869918e-02 9.439763309605413433e-01 -9.217022092943144562e-04 -1.840097489489155025e-02 2.407034865643226107e-03 1.499660896091770113e-03 -9.655611749773140851e-04
1.638339998803400172e-02 9.396667927777750950e-01 -8.482296252743173892e-04 -1.852828216775921633e-02 3.076693413333608795e-03 1.511021697831127497e-03 -1.004843490268636508e-03
1.805114597888739930e-02 9.355372795684742115e-01 -7.748957278147505789e-04 -1.866393388072126736e-02 3.753251985890493359e-03 1.522883753991788325e-03 -1.045364604207732473e-03
1.972432571736799922e-02 9.315683694213863220e-01 -7.017158982314183890e-04 -1.880670343486984947e-02 4.435433354554568774e-03 1.535181622032366633e-03 -1.086981613933613033e-03
2.140296135100929961e-02 9.277431120038044376e-01 -6.287367273963839764e-04 -1.895530207604362999e-02 5.121717608896653173e-03 1.547848840455223751e-03 -1.129544524236969494e-03
2.308707513568900027e-02 9.240468801022849732e-01 -5.560231399515114248e-04 -1.910847340266266098e-02 5.810500990863110005e-03 1.560820898847126159e-03 -1.172902977205125818e-03
2.477668943623950043e-02 9.204671521823173386e-01 -4.836489295540619127e-04 -1.926505055779571818e-02 6.500203451048902625e-03 1.574037146850004731e-03 -1.216911147521704262e-03
2.647182672706690013e-02 9.169932661210009606e-01 -4.116899801733867048e-04 -1.942398752794059769e-02 7.189338340524681348e-03 1.587441927058286240e-03 -1.261431137438318029e-03
2.817250959276889830e-02 9.136161696651519115e-01 -3.402195670458990628e-04 -1.958437292837968829e-02 7.876554610519392874e-03 1.600985151624989555e-03 -1.306335176728956604e-03
2.987876072876089958e-02 9.103281828978238011e-01 -2.693052438576259977e-04 -1.974543229336799682e-02 8.560659385526470100e-03 1.614622488706141112e-03 -1.351506893319420755e-03
3.159060294190350199e-02 9.071227810265891645e-01 -1.990069223021112554e-04 -1.990652311612355063e-02 9.240626789147055042e-03 1.628315282566461519e-03 -1.396841878160359762e-03
3.330805915113559806e-02 9.039944012397389539e-01 -1.293758341318201888e-04 -2.006712558304220989e-02 9.915597367601974854e-03 1.642030298387053833e-03 -1.442247727828138704e-03
3.503115238810970006e-02 9.009382744994798298e-01 -6.045413465785576257e-05 -2.022683100950618124e-02 1.058487129068033661e-02 1.655739358025654084e-03 -1.487643712417774378e-03
3.675990579783269818e-02 8.979502814193911497e-01 7.725038029308961551e-06 -2.038532931882251070e-02 1.124789763515368635e-02 1.669418914350684346e-03 -1.532960185368414940e-03
3.849434263931109795e-02 8.950268304204527237e-01 7.513718990685008814e-05 -2.054239643827623224e-02 1.190426140457098714e-02 1.683049597858587987e-03 -1.578137825938796812e-03
4.023448628619869655e-02 8.921647559047893861e-01 1.417658912026137363e-04 -2.069788216155129396e-02 1.255366945743824347e-02 1.696615759050557060e-03 -1.623126783727335543e-03
4.198036022745040008e-02 8.893612340430641083e-01 2.076020702526104600e-04 -2.085169880368406559e-02 1.319593616093753252e-02 1.710105022497687699e-03 -1.667885777401234559e-03
4.373198806797849725e-02 8.866137138157064168e-01 2.726432404787371144e-04 -2.100381082340843641e-02 1.383096932715399685e-02 1.723507862996909168e-03 -1.712381186035172309e-03
4.548939352931360286e-02 8.839198610977863080e-01 3.368927037980459782e-04 -2.115422548672365316e-02 1.445875679894745303e-02 1.736817210209240514e-03 -1.756586160600703828e-03
4.725260045027179778e-02 8.812775137798745106e-01 4.003587614402059902e-04 -2.130298457948114066e-02 1.507935391487363885e-02 1.750028085318655613e-03 -1.800479774679897282e-03
4.902163278762199788e-02 8.786846461396280450e-01 4.630539536784675225e-04 -2.145015713496024878e-02 1.569287198337926403e-02 1.763137271149739504e-03 -1.844046226942230859e-03
5.079651461676189944e-02 8.761393409012574462e-01 5.249943428339357010e-04 -2.159583311718022564e-02 1.629946782581631615e-02 1.776143015808306913e-03 -1.887274102961133959e-03
5.257727013239540254e-02 8.736397676311284943e-01 5.861988485349051148e-04 -2.174011798677691343e-02 1.689933439821311723e-02 1.789044768891745463e-03 -1.930155700187896617e-03
5.436392364921589782e-02 8.711841663115680312e-01 6.466886401795754469e-04 -2.188312806994524573e-02 1.749269246758858309e-02 1.801842948660814514e-03 -1.972686417176794382e-03
5.615649960259269657e-02 8.687708351090484005e-01 7.064865886212690071e-04 -2.202498664963147001e-02 1.807978329591139466e-02 1.814538738217130742e-03 -2.014864206139110880e-03
5.795502254926369889e-02 8.663981215067146913e-01 7.656167769267280265e-04 -2.216582070007875466e-02 1.866086227041599543e-02 1.827133908461453515e-03 -2.056689086524010612e-03
5.975951716803019897e-02 8.640644161056787453e-01 8.241040685852130121e-04 -2.230575818973967728e-02 1.923619341071367006e-02 1.839630665532165921e-03 -2.098162716393570104e-03
6.157000826045880282e-02 8.617681485157786536e-01 8.819737304693181512e-04 -2.244492588264311583e-02 1.980604467922977840e-02 1.852031520415353683e-03 -2.139288017753426807e-03
6.338652075158489330e-02 8.595077848564769418e-01 9.392511072170636743e-04 -2.258344757393769553e-02 2.037068402070379980e-02 1.864339178500484806e-03 -2.180068851708960587e-03
6.520907969062370024e-02 8.572818264738961691e-01 9.959613432826974755e-04 -2.272144270119468012e-02 2.093037605789468958e-02 1.876556446921195942e-03 -2.220509739163767371e-03
6.703771025168339670e-02 8.550888095524897814e-01 1.052129148710397033e-03 -2.285902527882045787e-02 2.148537937349737081e-02 1.888686157656804809e-03 -2.260615622805162150e-03
6.887243773448510631e-02 8.529273053610857414e-01 1.107778604658202215e-03 -2.299630310850309806e-02 2.203594431209376925e-02 1.900731104564457041e-03 -2.300391666236745181e-03
7.071328756508529767e-02 8.507959209245561372e-01 1.162933004739276355e-03 -2.313337722384557760e-02 2.258231124040840920e-02 1.912693992568215151e-03 -2.339843086306192532e-03
7.256028529660449311e-02 8.486932999554781532e-01 1.217614728398000445e-03 -2.327034153223848933e-02 2.312470920877279790e-02 1.924577397468096862e-03 -2.378975014894757489e-03
7.441345660995990485e-02 8.466181239160779359e-01 1.271845142735650303e-03 -2.340728262145548577e-02 2.366335496157229157e-02 1.936383734932434209e-03 -2.417792386713357722e-03
7.627282731460330312e-02 8.445691131104893223e-01 1.325644529395306193e-03 -2.354427970256175312e-02 2.419845224911526538e-02 1.948115237399683508e-03 -2.456299849893983644e-03
7.813842334926450472e-02 8.425450277318813352e-01 1.379032033396482282e-03 -2.368140466436848002e-02 2.473019139802312694e-02 1.959773937735054261e-03 -2.494501696462370077e-03
8.001027078269569437e-02 8.405446688090789653e-01 1.432025631010296063e-03 -2.381872221798658068e-02 2.525874910154177200e-02 1.971361658621439972e-03 -2.532401810028228617e-03
8.188839581442650117e-02 8.385668790136195927e-01 1.484642114066049567e-03 -2.395629011296043775e-02 2.578428839535074069e-02 1.982880006792919758e-03 -2.570003628290185027e-03
8.377282477552069895e-02 8.366105433013233394e-01 1.536897088268249223e-03 -2.409415940908643528e-02 2.630695878820665801e-02 1.994330371283714598e-03 -2.607310118210581784e-03
8.566358412933619548e-02 8.346745893729847765e-01 1.588804983391964298e-03 -2.423237479032570169e-02 2.682689652033665162e-02 2.005713925022245547e-03 -2.644323761925637672e-03
8.756070047229400077e-02 8.327579879470514701e-01 1.640379073395904774e-03 -2.437097490926293242e-02 2.734422492570276475e-02 2.017031629128807069e-03 -2.681046551679722167e-03
8.946420053464880506e-02 8.308597528436196811e-01 1.691631504733573377e-03 -2.450999275235467290e-02 2.785905487720288787e-02 2.028284239404820610e-03 -2.717479992280280587e-03
9.137411118126730070e-02 8.289789408840049223e-01 1.742573331327240682e-03 -2.464945601776261097e-02 2.837148529657024243e-02 2.039472314527390751e-03 -2.753625109716995034e-03
9.329045941240929340e-02 8.271146516137959370e-01 1.793214554837690988e-03 -2.478938749895082810e-02 2.888160371308926000e-02 2.050596225567913322e-03 -2.789482464800152606e-03
9.521327236451419818e-02 8.252660268599940618e-01 1.843564169041717049e-03 -2.492980546837979955e-02 2.938948685745570999e-02 2.061656166472802809e-03 -2.825052170770891991e-03
9.714257731099590343e-02 8.234322501346120760e-01 1.893630207273788724e-03 -2.507072405670353332e-02 2.989520127900752167e-02 2.072652165232113930e-03 -2.860333914013357681e-03
9.907840166303659435e-02 8.216125458983158936e-01 1.943419792014157432e-03 -2.521215362370448493e-02 3.039880397629055042e-02 2.083584095468937747e-03 -2.895326977086498665e-03
1.010207729703928997e-01 8.198061786982628885e-01 1.992939185844005978e-03 -2.535410111800841942e-02 3.090034303242458757e-02 2.094451688244403087e-03 -2.930030263421090631e-03
1.029697189222018028e-01 8.180124521945539851e-01 2.042193843092551808e-03 -2.549657042325636364e-02 3.139985824814392479e-02 2.105254543902868036e-03 -2.964442323112270739e-03
1.049252673477945041e-01 8.162307080895532252e-01 2.091188461590294534e-03 -2.563956268895827700e-02 3.189738176650824819e-02 2.115992143821854299e-03 -2.998561379329134358e-03
1.068874462175152945e-01 8.144603249739910122e-01 2.139927034053190624e-03 -2.578307664474662614e-02 3.239293868437378987e-02 2.126663861918620668e-03 -3.032385354931166344e-03
1.088562836435452985e-01 8.127007171032296640e-01 2.188412898676904417e-03 -2.592710889712938893e-02 3.288654764664691865e-02 2.137268975844985874e-03 -3.065911898956330539e-03
1.108318078807317003e-01 8.109513331163611394e-01 2.236648788601226789e-03 -2.607165420819522461e-02 3.337822142008611825e-02 2.147806677780028650e-03 -3.099138412696988976e-03
1.128140473274227978e-01 8.092116547100884905e-01 2.284636879983911739e-03 -2.621670575599267111e-02 3.386796744418990590e-02 2.158276084759602753e-03 -3.132062075133834611e-03
1.148030305263084971e-01 8.074811952784806124e-01 2.332378838435608670e-03 -2.636225537654651035e-02 3.435578835725619506e-02 2.168676248502254822e-03 -3.164679867545705516e-03
1.167987861652658999e-01 8.057594985288845102e-01 2.379875863659675073e-03 -2.650829378766998007e-02 3.484168249627067615e-02 2.179006164696684067e-03 -3.196988597143790578e-03
1.188013430782110941e-01 8.040461370833835719e-01 2.427128732158820301e-03 -2.665481079487987126e-02 3.532564436968854693e-02 2.189264781725652753e-03 -3.228984919624144911e-03
1.208107302459557053e-01 8.023407110743794313e-01 2.474137837904372139e-03 -2.680179547985832994e-02 3.580766510260416369e-02 2.199451008827013609e-03 -3.260665360554471093e-03
1.228269767970704002e-01 8.006428467420343420e-01 2.520903230916533844e-03 -2.694923637200716954e-02 3.628773285408798399e-02 2.209563723660989965e-03 -3.292026335534325998e-03
1.248501120087528032e-01 7.989521950405167328e-01 2.567424653699822146e-03 -2.709712160370849471e-02 3.676583320679802092e-02 2.219601779324786861e-03 -3.323064169099887444e-03
1.268801653077017977e-01 7.972684302592341066e-01 2.613701575542304312e-03 -2.724543904997564492e-02 3.724194952915704793e-02 2.229564010779672145e-03 -3.353775112350687593e-03
1.289171662709968913e-01 7.955912486645353443e-01 2.659733224658254735e-03 -2.739417645322294453e-02 3.771606331061544415e-02 2.239449240736268720e-03 -3.384155359300644594e-03
1.309611446269851043e-01 7.939203671666552609e-01 2.705518618220527360e-03 -2.754332153390989107e-02 3.818815447067167024e-02 2.249256284991618671e-03 -3.414201061965327355e-03
1.330121302561718954e-01 7.922555220160909517e-01 2.751056590305500649e-03 -2.769286208782106851e-02 3.865820164244282431e-02 2.258983957253768438e-03 -3.443908344204826832e-03
1.350701531921190135e-01 7.905964675329650859e-01 2.796345817797953048e-03 -2.784278607078663481e-02 3.912618243169155297e-02 2.268631073457205716e-03 -3.473273314360592057e-03
1.371352436223471916e-01 7.889429748724343661e-01 2.841384844327707326e-03 -2.799308167160584337e-02 3.959207365229566733e-02 2.278196455608005877e-03 -3.502292076721535974e-03
1.392074318892473073e-01 7.872948308286604746e-01 2.886172102286546637e-03 -2.814373737396741459e-02 4.005585153919766217e-02 2.287678935178671935e-03 -3.530960741864486163e-03
1.412867484909940963e-01 7.856518366794460473e-01 2.930705933015094466e-03 -2.829474200811989831e-02 4.051749193993933740e-02 2.297077356063104148e-03 -3.559275435921105402e-03
1.433732240824683035e-01 7.840138070731885733e-01 2.974984605219971323e-03 -2.844608479305407028e-02 4.097697048587015112e-02 2.306390577145656096e-03 -3.587232308824961358e-03
1.454668894761859121e-01 7.823805689594256485e-01 3.019006331716499181e-03 -2.859775536991493450e-02 4.143426274418993138e-02 2.315617474478726123e-03 -3.614827541590925897e-03
1.475677756432295928e-01 7.807519605639383631e-01 3.062769284568445105e-03 -2.874974382736457390e-02 4.188934435195026951e-02 2.324756943117733954e-03 -3.642057352689687111e-03
1.496759137141907003e-01 7.791278304090152318e-01 3.106271608717708910e-03 -2.890204071956582049e-02 4.234219113314063865e-02 2.333807898634798761e-03 -3.668918003567223085e-03
1.517913349801154055e-01 7.775080363792332694e-01 3.149511434182294956e-03 -2.905463707744576629e-02 4.279277919998780710e-02 2.342769278320444570e-03 -3.695405803384621546e-03
1.539140708934557955e-01 7.758924448328579082e-01 3.192486886910483879e-03 -2.920752441387149123e-02 4.324108503956822225e-02 2.351640042120628493e-03 -3.721517113008221411e-03
1.560441530690316880e-01 7.742809297587180950e-01 3.235196098375317519e-03 -2.936069472332292207e-02 4.368708558679815224e-02 2.360419173321526287e-03 -3.747248348338338975e-03
1.581816132849939993e-01 7.726733719782445942e-01 3.277637213989978426e-03 -2.951414047664892293e-02 4.413075828485502061e-02 2.369105678997174280e-03 -3.772595983011162168e-03
1.603264834837969111e-01 7.710696583921545777e-01 3.319808400429176409e-03 -2.966785461142630587e-02 4.457208113403215988e-02 2.377698590263488398e-03 -3.797556550537428688e-03
1.624787957731771981e-01 7.694696812711236955e-01 3.361707851927332735e-03 -2.982183051843531607e-02 4.501103273000939264e-02 2.386196962337994165e-03 -3.822126645926404720e-03
1.646385824271384968e-01 7.678733375896473756e-01 3.403333795642046744e-03 -2.997606202474148440e-02 4.544759229246542187e-02 2.394599874437464138e-03 -3.846302926853228943e-03
1.668058758869435110e-01 7.662805284021771968e-01 3.444684496144281849e-03 -3.013054337381037423e-02 4.588173968492922916e-02 2.402906429536777466e-03 -3.870082114408368579e-03
1.689807087621109094e-01 7.646911582605133706e-01 3.485758259117850699e-03 -3.028526920309107529e-02 4.631345542671977400e-02 2.411115753986559085e-03 -3.893460993484199051e-03
1.711631138314219924e-01 7.631051346713406680e-01 3.526553434325695180e-03 -3.044023451945299802e-02 4.674272069778748206e-02 2.419226997040890836e-03 -3.916436412834678471e-03
1.733531240439304955e-01 7.615223675927402791e-01 3.567068417917533540e-03 -3.059543467284097165e-02 4.716951733721530537e-02 2.427239330270891671e-03 -3.939005284860019884e-03
1.755507725199831892e-01 7.599427689684326026e-01 3.607301654132859248e-03 -3.075086532847721640e-02 4.759382783610568990e-02 2.435151946913460819e-03 -3.961164585146892403e-03
1.777560925522427004e-01 7.583662522984542242e-01 3.647251636467327418e-03 -3.090652243793204357e-02 4.801563532552649560e-02 2.442964061151409183e-03 -3.982911351801565747e-03
1.799691176067221010e-01 7.567927322449594651e-01 3.686916908347909194e-03 -3.106240220934012100e-02 4.843492356016598777e-02 2.450674907336969355e-03 -4.004242684615355596e-03
1.821898813238223003e-01 7.552221242717742644e-01 3.726296063376384471e-03 -3.121850107702654753e-02 4.885167689826702686e-02 2.458283739188660277e-03 -4.025155744087904885e-03
1.844184175193782915e-01 7.536543443163337130e-01 3.765387745190834634e-03 -3.137481567077533839e-02 4.926588027841996564e-02 2.465789828941966633e-03 -4.045647750345382487e-03
1.866547601857135863e-01 7.520893084926076888e-01 3.804190646985373958e-03 -3.153134278496622089e-02 4.967751919370325120e-02 2.473192466494245068e-03 -4.065715981970752235e-03
1.888989434926993116e-01 7.505269328236297000e-01 3.842703510737899286e-03 -3.168807934776252111e-02 5.008657966366614200e-02 2.480490958537640012e-03 -4.085357774778364259e-03
1.911510017888219948e-01 7.489671330022296125e-01 3.880925126184167628e-03 -3.184502239054040618e-02 5.049304820458247467e-02 2.487684627689557004e-03 -4.104570520553851853e-03
1.934109696022582869e-01 7.474098241785784857e-01 3.918854329571425099e-03 -3.200216901769440542e-02 5.089691179836625112e-02 2.494772811624468289e-03 -4.123351665776542330e-03
1.956788816419567922e-01 7.458549207731877129e-01 3.956490002235739378e-03 -3.215951637698345744e-02 5.129815786053870674e-02 2.501754862232363763e-03 -4.141698710347807566e-03
1.979547727987266970e-01 7.443023363139811277e-01 3.993831069022603375e-03 -3.231706163051734082e-02 5.169677420756244035e-02 2.508630144781420768e-03 -4.159609206336623011e-03
2.002386781463361132e-01 7.427519832961346768e-01 4.030876496593692460e-03 -3.247480192650482878e-02 5.209274902385116479e-02 2.515398037110649909e-03 -4.177080756759377067e-03
2.025306329426141971e-01 7.412037730633469490e-01 4.067625291632924467e-03 -3.263273437184699421e-02 5.248607082872730478e-02 2.522057928854959385e-03 -4.194111014410528693e-03
2.048306726305627878e-01 7.396576157092640269e-01 4.104076498988661059e-03 -3.279085600565629505e-02 5.287672844357838020e-02 2.528609220694866266e-03 -4.210697680745500993e-03
2.071388328394768996e-01 7.381134199978240940e-01 4.140229199765720070e-03 -3.294916377377332672e-02 5.326471095941465173e-02 2.535051323656611899e-03 -4.226838504837460153e-03
2.094551493860699054e-01 7.365710933012710182e-01 4.176082509396002174e-03 -3.310765450432207047e-02 5.365000770504327332e-02 2.541383658427598391e-03 -4.242531282402817183e-03
2.117796582756081014e-01 7.350305415546891652e-01 4.211635575689494371e-03 -3.326632488436125773e-02 5.403260821600366914e-02 2.547605654732443270e-03 -4.257773854918767142e-03
2.141123957030539038e-01 7.334916692258810489e-01 4.246887576907137918e-03 -3.342517143765701138e-02 5.441250220443924479e-02 2.553716750752998976e-03 -4.272564108820819939e-03
2.164533980542137914e-01 7.319543792995104603e-01 4.281837719844493184e-03 -3.358419050360457458e-02 5.478967952999980184e-02 2.559716392568578414e-03 -4.286899974798252799e-03
2.188027019068961021e-01 7.304185732744177262e-01 4.316485237959667709e-03 -3.374337821731267228e-02 5.516413017192470236e-02 2.565604033674340201e-03 -4.300779427181988801e-03
2.211603440320780989e-01 7.288841511731027900e-01 4.350829389536466085e-03 -3.390273049086389712e-02 5.553584420235699315e-02 2.571379134517881582e-03 -4.314200483435615130e-03
2.235263613950781991e-01 7.273510115623644801e-01 4.384869455917685122e-03 -3.406224299575284081e-02 5.590481176098588412e-02 2.577041162095783378e-03 -4.327161203739715578e-03
2.259007911567366966e-01 7.258190515841871360e-01 4.418604739790811531e-03 -3.422191114649204835e-02 5.627102303107875403e-02 2.582589589598116575e-03 -4.339659690682784454e-03
2.282836706746068922e-01 7.242881669959386759e-01 4.452034563552274837e-03 -3.438173008538886188e-02 5.663446821693662869e-02 2.588023896087809916e-03 -4.351694089049895631e-03
