# x, y_pred
0.000000000000000000e+00 9.963933659029358125e-01 5.387651192536731595e-03 1.121189980854386814e-02 -2.897058949353106816e-02 -3.964074037208414891e-03 -2.223275646876937683e-04
0.000000000000000000e+00 9.963933659029358125e-01 5.387651192536731595e-03 1.121189980854386814e-02 -2.897058949353106816e-02 -3.964074037208414891e-03 -2.223275646876937683e-04
0.000000000000000000e+00 9.963933659029358125e-01 5.387651192536731595e-03 1.121189980854386814e-02 -2.897058949353106816e-02 -3.964074037208414891e-03 -2.223275646876937683e-04
0.000000000000000000e+00 9.963933659029358125e-01 5.387651192536731595e-03 1.121189980854386814e-02 -2.897058949353106816e-02 -3.964074037208414891e-03 -2.223275646876937683e-04
0.000000000000000000e+00 9.963933659029358125e-01 5.387651192536731595e-03 1.121189980854386814e-02 -2.897058949353106816e-02 -3.964074037208414891e-03 -2.223275646876937683e-04
0.000000000000000000e+00 9.963933659029358125e-01 5.387651192536731595e-03 1.121189980854386814e-02 -2.897058949353106816e-02 -3.964074037208414891e-03 -2.223275646876937683e-04
0.000000000000000000e+00 9.963933659029358125e-01 5.387651192536731595e-03 1.121189980854386814e-02 -2.897058949353106816e-02 -3.964074037208414891e-03 -2.223275646876937683e-04
5.778730211754600117e-03 9.775836440339984446e-01 5.341557347354036409e-03 1.193615437447820282e-02 -2.823619750253045235e-02 -4.672887943351050621e-03 3.431705525680506241e-05
1.159085414636959986e-02 9.613973152035222292e-01 5.542669292757130238e-03 1.276983392908798143e-02 -2.809391557787357940e-02 -4.994179133205586818e-03 1.994486417205600104e-04
1.743656477715990055e-02 9.472375435338011851e-01 5.833135714080300675e-03 1.359263116364378687e-02 -2.825856884340838260e-02 -5.104191758251608313e-03 3.089635519170387534e-04
2.331605619258150103e-02 9.346401090487410634e-01 6.137716238037204189e-03 1.438861315856171386e-02 -2.855407589332237261e-02 -5.108410326591705797e-03 3.862427563911773054e-04
2.922952360267529887e-02 9.232735062698060879e-01 6.422435851431157125e-03 1.516624604956995359e-02 -2.888288824786078290e-02 -5.064459775210777837e-03 4.447380691696770083e-04
3.517716334554790020e-02 9.129011136244364888e-01 6.673855667624269475e-03 1.593699828463018831e-02 -2.919556934298342399e-02 -5.001638071766942306e-03 4.916862476940578319e-04
4.115917289389130207e-02 9.033481082154326547e-01 6.888629446307297823e-03 1.671007388781237113e-02 -2.947013094435449454e-02 -4.933578822838333156e-03 5.308064710577292677e-04
