# x, y_pred
0.000000000000000000e+00 2.739496664068946652e-03 7.804657307690643364e-04 1.618630009682861526e-04 -2.942147213929879879e-04 3.264477933808684895e-04
0.000000000000000000e+00 2.739496664068946652e-03 7.804657307690643364e-04 1.618630009682861526e-04 -2.942147213929879879e-04 3.264477933808684895e-04
0.000000000000000000e+00 2.739496664068946652e-03 7.804657307690643364e-04 1.618630009682861526e-04 -2.942147213929879879e-04 3.264477933808684895e-04
0.000000000000000000e+00 2.739496664068946652e-03 7.804657307690643364e-04 1.618630009682861526e-04 -2.942147213929879879e-04 3.264477933808684895e-04
0.000000000000000000e+00 2.739496664068946652e-03 7.804657307690643364e-04 1.618630009682861526e-04 -2.942147213929879879e-04 3.264477933808684895e-04
0.000000000000000000e+00 2.739496664068946652e-03 7.804657307690643364e-04 1.618630009682861526e-04 -2.942147213929879879e-04 3.264477933808684895e-04
0.000000000000000000e+00 2.739496664068946652e-03 7.804657307690643364e-04 1.618630009682861526e-04 -2.942147213929879879e-04 3.264477933808684895e-04
0.000000000000000000e+00 2.739496664068946652e-03 7.804657307690643364e-04 1.618630009682861526e-04 -2.942147213929879879e-04 3.264477933808684895e-04
0.000000000000000000e+00 2.739496664068946652e-03 7.804657307690643364e-04 1.618630009682861526e-04 -2.942147213929879879e-04 3.264477933808684895e-04
0.000000000000000000e+00 2.739496664068946652e-03 7.804657307690643364e-04 1.618630009682861526e-04 -2.942147213929879879e-04 3.264477933808684895e-04
0.000000000000000000e+00 2.739496664068946652e-03 7.804657307690643364e-04 1.618630009682861526e-04 -2.942147213929879879e-04 3.264477933808684895e-04
5.025125600000000109e-02 -2.581546594833372676e-02 -2.473426999340577748e-02 1.515268120280668929e-01 8.710051714327073924e-01 2.832985994734129598e+00
1.005025130000000017e-01 -2.602449469667300619e-02 -2.159961021132827952e-02 1.573413236022342399e-01 8.795768940563551963e-01 2.865337737949178454e+00
1.507537690000000097e-01 -2.545926205573362244e-02 -1.921132351843457542e-02 1.620724500606655627e-01 8.836112528761976836e-01 2.875245429015902410e+00
2.010050250000000038e-01 -2.476946576643979103e-02 -1.638840080990655590e-02 1.663464647266155727e-01 8.897976579786577300e-01 2.893088065521505658e+00
2.512562810000000257e-01 -2.403078387128321225e-02 -1.391203715342181901e-02 1.707216632372012266e-01 8.979228573045394679e-01 2.918346405025118440e+00
3.015075380000000194e-01 -2.343947569369297934e-02 -1.145959298515841773e-02 1.758626800286440528e-01 9.090638066872188672e-01 2.952571544479001275e+00
3.517587939999999858e-01 -2.298391549859579719e-02 -8.800101638843593754e-03 1.818337369429816885e-01 9.231440268847916908e-01 2.994951028755914457e+00
4.020100500000000077e-01 -2.255538864130318677e-02 -5.881130526049438423e-03 1.885580202585014076e-01 9.397660527648699080e-01 3.044575300829799769e+00
4.522613070000000013e-01 -2.205340677406997241e-02 -2.757956837835862096e-03 1.959555816928213456e-01 9.586253204271298900e-01 3.100812826258190658e+00
