# x, y_pred
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
8.347245409015000353e-03 9.752884908880917747e-01 -9.390305671873044879e-04 6.669506054813867379e-04 5.210478837644277883e-03 -7.087455560270683463e-04 -2.690334114093473339e-03
1.669449081803000071e-02 9.559824705811440504e-01 -1.155980905625408894e-03 7.974416123741612239e-04 1.245044879674993277e-02 -7.470114004131112040e-04 -2.617791381930800743e-03
2.504173622704499932e-02 9.391528983357185778e-01 -1.414588815586426129e-03 9.736558411115314726e-04 1.915768313866550443e-02 -7.261132849610829609e-04 -2.539188715168450017e-03
3.338898163606009856e-02 9.241999939361692507e-01 -1.658235030657040365e-03 1.150545059686147731e-03 2.539246465100265804e-02 -6.674196563886125588e-04 -2.461725761256083889e-03
4.173622704507509718e-02 9.106001779647386885e-01 -1.862285459672485821e-03 1.309856102311268700e-03 3.123354252370039164e-02 -5.971649426078640133e-04 -2.389346684463666826e-03
5.008347245409010273e-02 8.979723089864953822e-01 -2.019928366131462649e-03 1.448751447167551110e-03 3.674652984605038253e-02 -5.327940638196748679e-04 -2.323086627972315021e-03
5.843071786310510135e-02 8.860705783309280603e-01 -2.133909047333126807e-03 1.570931171103573387e-03 4.197995968913414977e-02 -4.828460177385140994e-04 -2.262427962902435752e-03
6.677796327212019711e-02 8.747479691320164674e-01 -2.211543085409772846e-03 1.682111598640734229e-03 4.696829419865149180e-02 -4.498600213908021672e-04 -2.206296486652048472e-03
7.512520868113520267e-02 8.639193123007308239e-01 -2.261664925641393431e-03 1.787959650492110253e-03 5.173575911495460061e-02 -4.330674703844072937e-04 -2.153597942252338804e-03
8.347245409015019435e-02 8.535337250157541966e-01 -2.292852712896753520e-03 1.893226075963594379e-03 5.629948108507292631e-02 -4.302206280717424391e-04 -2.103448676854580146e-03
9.181969949916519991e-02 8.435569575274666221e-01 -2.312509957688779760e-03 2.001460190438120179e-03 6.067176780535912112e-02 -4.386636286345391156e-04 -2.055239815716980445e-03
1.001669449081802055e-01 8.339613231287797968e-01 -2.326500641011197690e-03 2.115009844473214606e-03 6.486169963405616357e-02 -4.558851980539513349e-04 -2.008622492752076827e-03
1.085141903171952943e-01 8.247206594441608418e-01 -2.339118347371493822e-03 2.235156693351836310e-03 6.887622751234938334e-02 -4.797555384020713021e-04 -1.963461970384938748e-03
