# x, y_pred
0.000000000000000000e+00 9.995593635140674893e-01 1.499855289746665932e+00 1.499985719588281086e+00 4.892726534305523178e-01 6.030678244948414202e-01 1.394292381313041007e+00
0.000000000000000000e+00 9.995593635140674893e-01 1.499855289746665932e+00 1.499985719588281086e+00 4.892726534305523178e-01 6.030678244948414202e-01 1.394292381313041007e+00
0.000000000000000000e+00 9.995593635140674893e-01 1.499855289746665932e+00 1.499985719588281086e+00 4.892726534305523178e-01 6.030678244948414202e-01 1.394292381313041007e+00
0.000000000000000000e+00 9.995593635140674893e-01 1.499855289746665932e+00 1.499985719588281086e+00 4.892726534305523178e-01 6.030678244948414202e-01 1.394292381313041007e+00
0.000000000000000000e+00 9.995593635140674893e-01 1.499855289746665932e+00 1.499985719588281086e+00 4.892726534305523178e-01 6.030678244948414202e-01 1.394292381313041007e+00
0.000000000000000000e+00 9.995593635140674893e-01 1.499855289746665932e+00 1.499985719588281086e+00 4.892726534305523178e-01 6.030678244948414202e-01 1.394292381313041007e+00
0.000000000000000000e+00 9.995593635140674893e-01 1.499855289746665932e+00 1.499985719588281086e+00 4.892726534305523178e-01 6.030678244948414202e-01 1.394292381313041007e+00
6.281367579349000137e-04 9.930092598507468393e-01 1.496585672029106417e+00 1.501396224783623889e+00 4.927120914057102063e-01 6.085492927538300734e-01 1.394528230918534506e+00
2.512547031739699802e-03 9.757173661460762926e-01 1.486688137493352047e+00 1.505600749578754005e+00 5.014347687452684887e-01 6.233647725949832408e-01 1.395056371842968268e+00
5.653230821414399580e-03 9.526791250529110799e-01 1.470020876444556368e+00 1.512491527597861651e+00 5.123989116395241128e-01 6.439165193141878074e-01 1.395473811939729414e+00
1.005018812695900043e-02 9.279777273640836821e-01 1.446632005068293925e+00 1.521856064566603273e+00 5.240039038559999307e-01 6.668741820237588103e-01 1.395430748210740646e+00
1.570341894837340088e-02 9.035449049582614522e-01 1.416903734009898441e+00 1.533418156700462331e+00 5.368092867291465176e-01 6.900741642005175924e-01 1.394819712373921883e+00
2.261292328565769894e-02 8.800421845397186082e-01 1.381523647662037391e+00 1.546897273965218034e+00 5.522693412444893424e-01 7.121944791812471198e-01 1.393772230004729495e+00
3.077870113881190153e-02 8.577513841493279445e-01 1.341345542802034441e+00 1.562015800120593045e+00 5.714701749657088437e-01 7.324246805477234723e-01 1.392508087262112060e+00
4.020075250783600174e-02 8.367866958386475096e-01 1.297241014533395687e+00 1.578465928820335318e+00 5.946955585157077673e-01 7.504443146095970407e-01 1.391163808073011765e+00
5.087907739272989893e-02 8.170613548456585606e-01 1.250020677852558881e+00 1.595893548680386687e+00 6.215529329019882088e-01 7.663934157117714419e-01 1.389721678434781893e+00
6.281367579349370067e-02 7.983301362132526613e-01 1.200434332240530644e+00 1.613922287840199310e+00 6.512716112182765915e-01 7.806889555636856715e-01 1.388061043117435611e+00
7.600454771012739308e-02 7.803009327688359420e-01 1.149199719251078999e+00 1.632196126507391654e+00 6.829694255473448550e-01 7.937922104016854608e-01 1.386057714430195986e+00
9.045169314263100391e-02 7.627248351279360961e-01 1.097011927922672880e+00 1.650412240048822365e+00 7.158224788854421483e-01 8.060526473591137497e-01 1.383653261162929526e+00
1.061551120910043944e-01 7.454291395769572226e-01 1.044524265418890208e+00 1.668333515238127784e+00 7.491431107155267499e-01 8.176605298437840119e-01 1.380869944307265174e+00
