# x, y_pred
0.000000000000000000e+00 9.997253476430572050e-01 1.953654070872556936e-04 -2.511393173368348108e-05 -1.585367897286027450e-05 5.412472894504583021e-06 5.099941402874480501e-05
0.000000000000000000e+00 9.997253476430572050e-01 1.953654070872556936e-04 -2.511393173368348108e-05 -1.585367897286027450e-05 5.412472894504583021e-06 5.099941402874480501e-05
0.000000000000000000e+00 9.997253476430572050e-01 1.953654070872556936e-04 -2.511393173368348108e-05 -1.585367897286027450e-05 5.412472894504583021e-06 5.099941402874480501e-05
0.000000000000000000e+00 9.997253476430572050e-01 1.953654070872556936e-04 -2.511393173368348108e-05 -1.585367897286027450e-05 5.412472894504583021e-06 5.099941402874480501e-05
0.000000000000000000e+00 9.997253476430572050e-01 1.953654070872556936e-04 -2.511393173368348108e-05 -1.585367897286027450e-05 5.412472894504583021e-06 5.099941402874480501e-05
0.000000000000000000e+00 9.997253476430572050e-01 1.953654070872556936e-04 -2.511393173368348108e-05 -1.585367897286027450e-05 5.412472894504583021e-06 5.099941402874480501e-05
0.000000000000000000e+00 9.997253476430572050e-01 1.953654070872556936e-04 -2.511393173368348108e-05 -1.585367897286027450e-05 5.412472894504583021e-06 5.099941402874480501e-05
8.340283569641367967e-01 3.324595559452849791e-01 2.623238219357047762e-02 7.516476052627091287e-04 -5.950649840109123456e-03 9.988688339045148634e-04 2.506402630926031494e-03
1.668056713928273593e+00 1.281751707730767187e-01 2.973789168287253870e-02 1.318070947287530714e-03 7.930459777173437530e-03 1.359239004797917205e-03 3.152030472988121002e-03
2.502085070892410279e+00 5.939451905658168357e-02 3.190476860822354099e-02 1.436199761866985281e-03 9.135949642351343103e-03 1.468139197502431326e-03 3.392872225956640453e-03
3.336113427856547187e+00 5.280020393957109148e-02 3.356708396525438787e-02 1.340512295832999023e-03 4.138358807167785702e-03 1.460248170556566194e-03 3.450557108730274714e-03
4.170141784820684094e+00 4.951435924694819191e-02 3.439197962564934097e-02 1.293082762388847451e-03 1.660122392880963860e-03 1.456359036328791490e-03 3.479219528185771571e-03
5.004170141784820558e+00 4.913021073670575944e-02 3.447550252687982264e-02 1.288487627990442252e-03 1.415792553267680720e-03 1.456067072056338452e-03 3.482263287566213228e-03
5.838198498748957910e+00 4.906521519174152079e-02 3.448751248829561022e-02 1.287866159893305551e-03 1.381911153164161465e-03 1.456044397842803928e-03 3.482727816513465913e-03
6.672226855713094373e+00 4.904526223032110166e-02 3.449086352704093528e-02 1.287700070153066645e-03 1.372690619993066630e-03 1.456041667698609876e-03 3.482862433816381886e-03
7.506255212677230837e+00 4.903665436615720075e-02 3.449223712727460256e-02 1.287633715302369253e-03 1.368966121173043060e-03 1.456041397496596335e-03 3.482918794952542807e-03
8.340283569641368189e+00 4.903211302751456224e-02 3.449294101354034858e-02 1.287600236618502425e-03 1.367074255860994958e-03 1.456041516875533626e-03 3.482948035355475092e-03
9.174311926605504652e+00 4.902938664940686975e-02 3.449335613268382505e-02 1.287580685915140633e-03 1.365964691453142033e-03 1.456041682453612651e-03 3.482965412403178640e-03
1.000834028356963934e+01 4.902760078516325837e-02 3.449362492796866075e-02 1.287568108990916338e-03 1.365248861831203087e-03 1.456041830216844857e-03 3.482976720699332285e-03
1.084236864053377758e+01 4.902635793267914877e-02 3.449381052922502466e-02 1.287559463822460226e-03 1.364755833650838079e-03 1.456041951486172770e-03 3.482984555769633173e-03
1.167639699749791582e+01 4.902545495681776000e-02 3.449394462598441569e-02 1.287553237865293743e-03 1.364400264388498929e-03 1.456042049025794982e-03 3.482990230408058996e-03
1.251042535446205228e+01 4.902477813316824529e-02 3.449404472747492900e-02 1.287548601384219671e-03 1.364135190970477973e-03 1.456042127304997547e-03 3.482994474059641909e-03
1.334445371142618875e+01 4.902425898103050794e-02 3.449412127189609156e-02 1.287545062475303759e-03 1.363932703793618861e-03 1.456042190340879616e-03 3.482997723467454176e-03
1.417848206839032343e+01 4.902385376827492203e-02 3.449418087307339065e-02 1.287542310835179671e-03 1.363775162652347550e-03 1.456042241354406352e-03 3.483000256298988961e-03
1.501251042535446167e+01 4.902353320915378565e-02 3.449422793244032170e-02 1.287540140692405854e-03 1.363650851564007782e-03 1.456042282849241698e-03 3.483002257842086891e-03
1.584653878231859991e+01 4.902327692462310482e-02 3.449426549737565073e-02 1.287538409991934030e-03 1.363551672018098460e-03 1.456042316762592992e-03 3.483003856665271847e-03
1.668056713928273638e+01 4.902307028606815720e-02 3.449429574634525764e-02 1.287537017427037300e-03 1.363471842410701740e-03 1.456042344599388361e-03 3.483005144843523415e-03
1.751459549624687284e+01 4.902290252455691888e-02 3.449432027757494412e-02 1.287535888821703112e-03 1.363407125783755447e-03 1.456042367534549076e-03 3.483006190028545279e-03
1.834862385321100930e+01 4.902276554782906970e-02 3.449434028864130364e-02 1.287534968686498971e-03 1.363354350261108960e-03 1.456042386495451368e-03 3.483007042976667134e-03
1.918265221017514577e+01 4.902265317158650826e-02 3.449435669258450743e-02 1.287534214774802011e-03 1.363311099461056441e-03 1.456042402217402887e-03 3.483007742424423792e-03
2.001668056713927868e+01 4.902256060336200594e-02 3.449437019554037198e-02 1.287533594453382779e-03 1.363275505817024280e-03 1.456042415288370806e-03 3.483008318356489719e-03
2.085070892410341870e+01 4.902248408599559071e-02 3.449438135015488183e-02 1.287533082205971624e-03 1.363246108525978384e-03 1.456042426180970129e-03 3.483008794258127261e-03
2.168473728106755516e+01 4.902242064522714660e-02 3.449439059327809309e-02 1.287532657882659026e-03 1.363221753424237459e-03 1.456042435277554725e-03 3.483009188706698289e-03
2.251876563803169162e+01 4.902236790716632542e-02 3.449439827314025597e-02 1.287532305431451918e-03 1.363201520867940442e-03 1.456042442888903776e-03 3.483009516517414361e-03
2.335279399499583164e+01 4.902232396382845414e-02 3.449440466931961990e-02 1.287532011974609758e-03 1.363184672782125073e-03 1.456042449268009353e-03 3.483009789590138516e-03
2.418682235195996810e+01 4.902228727248580942e-02 3.449441000765655907e-02 1.287531767114435954e-03 1.363170613151776234e-03 1.456042454623496241e-03 3.483010017543836101e-03
2.502085070892410457e+01 4.902225657928176161e-02 3.449441447154570628e-02 1.287531562412153052e-03 1.363158858112611949e-03 1.456042459125547750e-03 3.483010208190716328e-03
2.585487906588824103e+01 4.902223086054716128e-02 3.449441821060043878e-02 1.287531390986806912e-03 1.363149013032749490e-03 1.456042462914843016e-03 3.483010367907005134e-03
2.668890742285237749e+01 4.902220927724473820e-02 3.449442134736506460e-02 1.287531247204265483e-03 1.363140754751135386e-03 1.456042466108621591e-03 3.483010501915587143e-03
2.752293577981651751e+01 4.902219113927576422e-02 3.449442398256823139e-02 1.287531126435051410e-03 1.363133817691319916e-03 1.456042468803118994e-03 3.483010614513566694e-03
2.835696413678065042e+01 4.902217587729097714e-02 3.449442619926566811e-02 1.287531024864743689e-03 1.363127982915324221e-03 1.456042471078743128e-03 3.483010709241125824e-03
2.919099249374478688e+01 4.902216302027029293e-02 3.449442806613410573e-02 1.287530939337575009e-03 1.363123069420824063e-03 1.456042473002419624e-03 3.483010789030016596e-03
3.002502085070892335e+01 4.902215217757349697e-02 3.449442964010150658e-02 1.287530867241024057e-03 1.363118927192707996e-03 1.456042474629784533e-03 3.483010856307977576e-03
3.085904920767305981e+01 4.902214302450241812e-02 3.449443096846514789e-02 1.287530806403466843e-03 1.363115431615546935e-03 1.456042476007793351e-03 3.483010913093664840e-03
