# x, y_pred
0.000000000000000000e+00 3.462745922200305415e-05 -9.285554806380824644e-04 -2.543888132312044359e-03 4.402798709976563085e-03 1.210065781965155574e-01
0.000000000000000000e+00 3.462745922200305415e-05 -9.285554806380824644e-04 -2.543888132312044359e-03 4.402798709976563085e-03 1.210065781965155574e-01
0.000000000000000000e+00 3.462745922200305415e-05 -9.285554806380824644e-04 -2.543888132312044359e-03 4.402798709976563085e-03 1.210065781965155574e-01
0.000000000000000000e+00 3.462745922200305415e-05 -9.285554806380824644e-04 -2.543888132312044359e-03 4.402798709976563085e-03 1.210065781965155574e-01
0.000000000000000000e+00 3.462745922200305415e-05 -9.285554806380824644e-04 -2.543888132312044359e-03 4.402798709976563085e-03 1.210065781965155574e-01
0.000000000000000000e+00 3.462745922200305415e-05 -9.285554806380824644e-04 -2.543888132312044359e-03 4.402798709976563085e-03 1.210065781965155574e-01
5.025125600000000109e-02 -3.892223149685181127e-04 -1.418487008588431575e-03 -2.367455568573706426e-03 5.964785515667314630e-03 1.715444310006113970e-01
1.005025130000000017e-01 -6.917794610829530733e-04 -1.589872268691838730e-03 -1.669167054539566486e-03 7.889904657108481878e-03 2.252347758275674017e-01
1.507537690000000097e-01 -8.679358135366133098e-04 -1.448741106366002729e-03 -4.579376021962011656e-04 1.009892420521704692e-02 2.820618845034727484e-01
2.010050250000000038e-01 -9.169137118520409580e-04 -1.007044882043450773e-03 1.254544274791880021e-03 1.251158392792794949e-02 3.419260383671809955e-01
2.512562810000000257e-01 -8.440252672742287743e-04 -2.838537716560174395e-04 3.454421347116265473e-03 1.505293289159226333e-02 4.046269744109608490e-01
3.015075380000000194e-01 -6.621487255416558249e-04 6.943684581455777938e-04 6.127405708960531605e-03 1.766080163762200061e-02 4.698515255739579288e-01
3.517587939999999858e-01 -3.925925624603809894e-04 1.894874887969300037e-03 9.261970094704363721e-03 2.029370717649035816e-02 5.371645901314068272e-01
4.020100500000000077e-01 -6.503709434052540317e-05 3.281275849349341023e-03 1.285373599020211977e-02 2.293788549069043781e-02 6.060000468072145319e-01
4.522613070000000013e-01 2.837448243599993702e-04 4.817433520500291610e-03 1.691002090785959089e-02 2.561158236438319802e-02 6.756468537348345738e-01
5.025125630000000232e-01 6.127571763294148433e-04 6.471958442605951767e-03 2.145272409777898570e-02 2.836419342500430540e-02 7.452279436494532172e-01
5.527638190000000451e-01 8.817657943477885674e-04 8.222446108732128778e-03 2.651723676978945399e-02 3.126672118901770159e-02 8.136768430434332400e-01
6.030150749999999560e-01 1.058935282014117352e-03 1.005866169755248452e-02 3.214550395340082245e-02 3.438676487420881667e-02 8.797247101886364051e-01
6.532663319999999496e-01 1.131041077886807411e-03 1.198450104139037187e-02 3.837417950401705857e-02 3.773438702193558647e-02 9.419036313071854627e-01
7.035175879999999715e-01 1.114816582535538281e-03 1.402008869408488678e-02 4.522556986198256190e-02 4.116093207039278612e-02 9.985359467634401520e-01
7.537688439999999934e-01 1.066855102945907241e-03 1.620688366357497801e-02 5.271683208483460281e-02 4.423506033728749620e-02 1.047676983290139585e+00
8.040201009999999870e-01 1.086204812011493104e-03 1.861471580698953465e-02 6.089327759667334528e-02 4.635259088307924769e-02 1.087336011456183194e+00
8.542713570000000090e-01 1.274652264262599033e-03 2.133303654260054749e-02 6.982467462460317797e-02 4.785556664280891936e-02 1.117436445158408898e+00
9.045226130000000309e-01 1.571940957421635865e-03 2.442444184453362865e-02 7.939943168885765790e-02 5.171364077954553051e-02 1.143234455189860554e+00
9.547738690000000528e-01 1.866366075047476425e-03 2.786398960551178527e-02 8.896665184272081750e-02 5.493373469852548541e-02 1.159425862546135555e+00
1.005025126000000046e+00 1.507718523207857153e-03 3.127626942398792353e-02 9.764112054914847461e-02 6.184907610354448138e-02 1.175635096537118063e+00
1.055276381999999957e+00 -9.076884219573311263e-03 -1.393717002026618190e-01 -3.388013975359061014e-02 2.306239179437009845e+00 5.411884634542333039e+00
1.105527638000000090e+00 -9.124687474575732260e-03 -1.262069898667745327e-01 6.308569599475455369e-03 2.310813203182251918e+00 5.385989241249368398e+00
1.155778894000000001e+00 -9.848763008857674972e-03 -1.121435739934013021e-01 5.067619026532035886e-02 2.323374134928982482e+00 5.360302574773555762e+00
1.206030150999999995e+00 -1.058511057935612731e-02 -9.767037273703932376e-02 9.548793562440455185e-02 2.338064383157382409e+00 5.333960427178438657e+00
1.256281406999999906e+00 -1.116106031121499864e-02 -8.356536303885775396e-02 1.391581455349885366e-01 2.353595199892525969e+00 5.308716903840569046e+00
1.306532663000000039e+00 -1.157198037912210431e-02 -6.997889373648030764e-02 1.819937063056555338e-01 2.369765949815122674e+00 5.285148257441739439e+00
1.356783920000000032e+00 -1.183181485679446476e-02 -5.683510639957067845e-02 2.245655166541665193e-01 2.386532086390217966e+00 5.263192100204213020e+00
1.407035175999999943e+00 -1.195813319359728677e-02 -4.402627043151746689e-02 2.673716829397669859e-01 2.403887860052480452e+00 5.242667991218111112e+00
1.457286432000000076e+00 -1.197243066878911355e-02 -3.146951705134148902e-02 3.107753256936288677e-01 2.421824980139295036e+00 5.223435975909840323e+00
1.507537687999999987e+00 -1.189822411789265288e-02 -1.911285844148907787e-02 3.549889020212737556e-01 2.440300496506095040e+00 5.205404044658478391e+00
1.557788944999999980e+00 -1.175839630922748125e-02 -6.925726959492561896e-03 4.000827397204727576e-01 2.459226061954133513e+00 5.188501801260553492e+00
1.608040200999999891e+00 -1.157311627079055105e-02 5.112443534761201835e-03 4.460111820347274492e-01 2.478476214845884762e+00 5.172659885814442582e+00
1.658291457000000024e+00 -1.135856888840952594e-02 1.702074884986864989e-02 4.926461557521825685e-01 2.497905473854843184e+00 5.157801947390566966e+00
1.708542714000000018e+00 -1.112638665050896813e-02 2.882155643620809560e-02 5.398096972304842200e-01 2.517365656224212600e+00 5.143845472150598397e+00
1.758793969999999929e+00 -1.088363100321898536e-02 4.054219977995443536e-02 5.873009002922748856e-01 2.536719024820822899e+00 5.130706403263545212e+00
1.809045226000000062e+00 -1.063316764067306908e-02 5.221476300094257672e-02 6.349158811636724797e-01 2.555846183724098886e+00 5.118304072439743280e+00
1.859296481999999973e+00 -1.037428119926758763e-02 6.387492665757416033e-02 6.824611133189339984e-01 2.574649410038133635e+00 5.106564826456650330e+00
1.909547738999999966e+00 -1.010339064173854107e-02 7.556053545749985556e-02 7.297612924141823054e-01 2.593052737827310050e+00 5.095423988911181645e+00
1.959798995000000099e+00 -9.814758687512248336e-03 8.731025016767479663e-02 7.766630556246065797e-01 2.611000073823917855e+00 5.084826428574431567e+00
2.010050251000000010e+00 -9.501126930479220078e-03 9.916244526745143784e-02 8.230358097564780540e-01 2.628452353824485943e+00 5.074726186620907242e+00
2.060301507999999782e+00 -9.154243471836520651e-03 1.111543814249295603e-01 8.687706782580357778e-01 2.645384413323398132e+00 5.065085588149702112e+00
