# x, y_pred
0.000000000000000000e+00 -1.252703931084945058e-02 -6.830210095055799790e-03 -1.064947178440966979e-02 -9.149101002520199089e-03 -6.252588290686977857e-03
0.000000000000000000e+00 -1.252703931084945058e-02 -6.830210095055799790e-03 -1.064947178440966979e-02 -9.149101002520199089e-03 -6.252588290686977857e-03
0.000000000000000000e+00 -1.252703931084945058e-02 -6.830210095055799790e-03 -1.064947178440966979e-02 -9.149101002520199089e-03 -6.252588290686977857e-03
0.000000000000000000e+00 -1.252703931084945058e-02 -6.830210095055799790e-03 -1.064947178440966979e-02 -9.149101002520199089e-03 -6.252588290686977857e-03
0.000000000000000000e+00 -1.252703931084945058e-02 -6.830210095055799790e-03 -1.064947178440966979e-02 -9.149101002520199089e-03 -6.252588290686977857e-03
0.000000000000000000e+00 -1.252703931084945058e-02 -6.830210095055799790e-03 -1.064947178440966979e-02 -9.149101002520199089e-03 -6.252588290686977857e-03
0.000000000000000000e+00 -1.252703931084945058e-02 -6.830210095055799790e-03 -1.064947178440966979e-02 -9.149101002520199089e-03 -6.252588290686977857e-03
0.000000000000000000e+00 -1.252703931084945058e-02 -6.830210095055799790e-03 -1.064947178440966979e-02 -9.149101002520199089e-03 -6.252588290686977857e-03
0.000000000000000000e+00 -1.252703931084945058e-02 -6.830210095055799790e-03 -1.064947178440966979e-02 -9.149101002520199089e-03 -6.252588290686977857e-03
0.000000000000000000e+00 -1.252703931084945058e-02 -6.830210095055799790e-03 -1.064947178440966979e-02 -9.149101002520199089e-03 -6.252588290686977857e-03
0.000000000000000000e+00 -1.252703931084945058e-02 -6.830210095055799790e-03 -1.064947178440966979e-02 -9.149101002520199089e-03 -6.252588290686977857e-03
5.025125600000000109e-02 -1.252650440206666202e-02 -6.822156532820367048e-03 -1.069255536456270583e-02 -9.186382763832323661e-03 -6.287819621638490730e-03
1.005025130000000017e-01 -1.252059731540370799e-02 -6.787535716271997366e-03 -1.064313305839337254e-02 -9.091980577898173266e-03 -6.126138331827402084e-03
1.507537690000000097e-01 -1.251638226524554726e-02 -6.760410754786283505e-03 -1.058435427538451101e-02 -8.990069831883884532e-03 -5.952636889760221095e-03
2.010050250000000038e-01 -1.250023125817498540e-02 -6.665907095641410152e-03 -1.026590918876824077e-02 -8.351706694193605784e-03 -4.659992704160398347e-03
2.512562810000000257e-01 -1.248872646787239568e-02 -6.592279147349056068e-03 -9.982930332582240496e-03 -7.767904624657706592e-03 -3.424634697590356325e-03
3.015075380000000194e-01 -3.908531080405387714e-02 -2.881194994212632476e-02 1.080285896367811915e-01 1.100156277460392129e+00 3.612554920028855143e+00
3.517587939999999858e-01 -3.915975059065336661e-02 -2.833862438164436170e-02 1.109170131998096220e-01 1.109327181175263188e+00 3.637136591175340605e+00
4.020100500000000077e-01 -3.913830001125327696e-02 -2.826620647757815963e-02 1.110754838844787429e-01 1.109014509707515028e+00 3.635543123874320326e+00
4.522613070000000013e-01 -3.927017668189383692e-02 -2.723657589009198521e-02 1.170484353993745952e-01 1.127031128676677652e+00 3.682461735366818090e+00
5.025125630000000232e-01 -3.933853609653724381e-02 -2.653401872751681712e-02 1.209350993227105153e-01 1.138154752753158583e+00 3.710733379534819854e+00
5.527638190000000451e-01 -3.940950015849425253e-02 -2.555802176452814933e-02 1.261330290017876887e-01 1.152361437157075397e+00 3.746080075035029822e+00
6.030150749999999560e-01 -3.947550816530041168e-02 -2.381644949522365717e-02 1.348949869709104021e-01 1.174535513214597149e+00 3.799108933901417906e+00
6.532663319999999496e-01 -3.948816745568633352e-02 -2.168499580544758221e-02 1.450212090045104318e-01 1.197921510675277190e+00 3.851850047747801931e+00
7.035175879999999715e-01 -3.945142694320902255e-02 -1.925206068575868734e-02 1.561059991824915727e-01 1.221532012667155831e+00 3.901603344254163552e+00
7.537688439999999934e-01 -3.937795594780589548e-02 -1.644020756642783354e-02 1.685849212749701564e-01 1.246449123979361140e+00 3.950249667965157307e+00
8.040201009999999870e-01 -3.929008335539206642e-02 -1.324629116490483316e-02 1.826054509105305979e-01 1.273201088016703952e+00 3.998114489897274471e+00
8.542713570000000090e-01 -3.922629728070658323e-02 -9.764518554927215099e-03 1.979771893749802114e-01 1.301863474527522824e+00 4.044495424994931199e+00
9.045226130000000309e-01 -3.923501128818293604e-02 -6.133919231388285098e-03 2.143792318238193495e-01 1.332428072586368195e+00 4.088554366038327004e+00
9.547738690000000528e-01 -3.936025225386979853e-02 -2.478383933570471598e-03 2.315414343094230887e-01 1.364960316666981033e+00 4.129770396672982180e+00
1.005025126000000046e+00 -3.962778342774916918e-02 1.121780378504966258e-03 2.492824099095456436e-01 1.399507456153002982e+00 4.168079790471736601e+00
1.055276381999999957e+00 -4.003751899198710468e-02 4.626270779533592226e-03 2.674409093140099891e-01 1.435891612816040386e+00 4.203761546799222870e+00
